Skill1,Skill2,Skill3,T1Wins,
39.53043154871187,18.146727358862844,19.229382319534583,true,
36.54441043080687,17.857212360008987,22.05870404029952,false,
38.95928372455791,21.645337609775456,24.74972498556985,false,
36.47154239004817,21.567182133070155,20.903448089252933,false,
35.53283832815144,21.604375712066336,18.8192268725108,false,
36.873960140591876,15.012808946014431,19.062944385737072,true,
35.55235981432472,22.16949111874886,22.627470486314966,false,
37.21212775836672,21.125790960281883,18.274920183088568,false,
38.15189714527171,23.11636384165353,21.880172883055902,false,
40.43032368387108,18.54664869409565,16.33778503613825,true,
37.24539523184868,19.435446166984956,21.422767985867424,false,
34.34545866112555,19.973409670125264,19.608408959749056,false,
38.139910268353,20.1866794580487,22.88262047462384,false,
39.02390712261313,21.759301554076362,21.80297736101157,false,
39.06771786304185,20.708725406710247,17.131079145571057,true,
34.180561756169425,18.21524701760435,21.192908012351825,false,
37.470309085134794,19.415709092933124,22.969294491626115,false,
39.26999685210913,21.89994089815271,19.441959447901258,false,
39.521367608517146,18.526784681959874,20.454585238321037,true,
34.689388142916805,18.793868643614086,21.277738551499475,false,
39.88777563086455,19.592617919868644,22.008981023651575,false,
34.71421392052453,21.03318507471585,23.217212070322486,false,
36.124733230961944,18.011212235023645,18.248780293721133,false,
37.74152003339135,22.156208355454552,19.023797250892937,false,
34.42999453422301,20.089234588753285,20.31362025749737,false,
32.46330618075746,17.350585922152053,18.570682085235195,false,
40.42905392318471,15.652120958409235,18.304947331520477,true,
34.24996998914667,19.03207476300017,23.43143863369691,false,
36.138112340104584,19.05624075975772,19.89816865063409,false,
31.119800060159907,24.789968405213493,20.002576270627486,false,
34.98615329893972,20.440529195955715,21.246152129665944,false,
38.28072213208275,16.041221068893325,22.9784106324475,false,
41.12258549890836,18.79185272940251,21.85953310536412,true,
40.251562898838756,19.788316506002577,18.527557121021022,true,
34.17440812622641,20.636299314893492,16.039406103648506,false,
37.721050420916335,16.48802160041343,17.88621285786868,true,
38.656956065272475,25.433939936486002,20.628089982603317,false,
40.46609279163938,21.65284822704182,21.049373860335855,false,
41.58440127159327,23.745357328989964,18.57866502265832,false,
41.269508649881445,21.25995512183548,16.097306863185214,true,
35.817034598663334,17.06911969381667,17.694775653321155,true,
38.63921998726522,19.8634299336204,18.37897068760626,true,
38.20162770857321,18.44485042946866,22.644608287016986,false,
39.953189371325,21.213276507192774,18.698636619162535,true,
39.796483074970666,18.789442760840284,22.26176777933986,false,
39.42155898521766,18.231114079984103,19.569415434497525,true,
37.34805715067495,20.035849118890436,18.276369462268406,false,
37.95947563895637,14.460049967677014,19.070863045454452,true,
33.303738940387035,20.954499070509637,16.81427392899668,false,
38.319560198206695,20.920209304657956,17.96437195613789,false,
33.53926477295123,19.33776391456057,19.419737604395372,false,
35.866637189896004,19.010034070026293,20.021563573383567,false,
39.15930621073221,18.04046118776753,17.947250800335265,true,
37.66756501645237,19.99891548803066,20.714240043913914,false,
39.16825914639653,18.108190604517976,21.89069249891399,false,
38.78825236995757,16.397162153592475,18.89094606988358,true,
42.18440430803263,22.635409043244426,19.2493990832037,true,
36.704213391424766,20.955980359798232,22.117730102878006,false,
39.20936372426697,18.633935028853994,22.463047178777078,false,
38.733076351341545,24.572486501250292,13.288366317079555,true,
36.930293851309536,19.754961740776665,19.192763294935055,false,
37.99671757348987,19.593339222329984,19.835797208638148,false,
37.500112377656954,16.18598718554868,17.96814501166798,true,
39.69655565344388,17.767999895645026,21.663642349712017,true,
37.34076947461785,21.104416145690482,18.08507810441471,false,
37.23037322940218,17.108942936994815,23.051094746455647,false,
36.592778272387044,21.746100557300938,19.801822037477883,false,
38.28147640962635,20.853375832955052,15.041232137020696,true,
40.85240016792017,22.86112339031044,15.167262418739249,true,
37.97601087905664,19.791571226487946,22.299345931698596,false,
39.11473039065823,17.02839189489651,22.64730109427374,false,
35.65534006305059,21.834275674856432,22.544604774548834,false,
34.601088005190874,20.34682066930107,19.844407027835036,false,
37.32776541205717,20.702185630541216,19.731025089168327,false,
36.425679125084386,22.9453625901464,20.574327379451866,false,
36.460764185436716,20.473285518235606,18.150883790139538,false,
37.18704170679094,19.53038339996617,20.44295321989874,false,
36.165147925304225,21.761838399335875,20.979469100262204,false,
39.03188034735286,18.558839773926625,18.08206250652408,true,
36.49417881463335,21.368715735612426,16.57851561051333,false,
39.79304569303812,25.44837408351922,14.470477882610126,false,
40.31090897058491,20.93782933079313,20.84989445095783,false,
36.098069575051966,20.77778264786786,20.157716721125645,false,
33.406127860242336,19.896935423270687,23.017194250003328,false,
39.22435336435095,23.671042901113488,23.18584992260551,false,
42.9899531029456,25.120250332765593,20.514881848633465,false,
37.51354790528213,14.705895988316897,18.042294576314756,true,
35.42612071741883,21.106887570155212,21.411424919743183,false,
40.61978640019187,18.105058534673578,17.63374991319688,true,
39.16549678602419,20.9843629297163,17.535936155791568,true,
40.415421609878564,17.009427840755926,20.260567784570203,true,
36.99200330525248,17.433748385542607,24.893365095375643,false,
43.386593655827554,17.972376932190052,19.109240574366535,true,
37.903056773909654,17.40779542440326,22.178715505703593,false,
40.43226981829319,23.11781032877428,20.951313984143578,false,
35.048630332437405,19.479366091057894,21.396387585965932,false,
39.13987028328853,20.716988070593818,20.651766721598733,false,
37.472837380856866,19.107244449140953,17.248436694360013,true,
37.820763439491074,19.290291897087272,24.47862901567232,false,
36.97742196163495,20.38792411398726,19.187276895115584,false,
40.50739851406932,21.088697522755997,17.604412298549594,true,
40.53580774635868,18.968273532865027,20.49359183779865,true,
37.625950007614115,18.654117238039145,18.77190816891217,true,
40.244417692628446,18.70260804631434,21.21464888002745,true,
41.10237143975628,20.469220515898147,16.926839999533673,true,
41.103436748403986,19.39641564396992,20.622223178608742,true,
36.82561027840685,19.422243095371858,20.52176253614796,false,
35.42973974489592,18.540221993115086,19.438026266825034,false,
32.18442383227214,19.546927040035364,21.773374303306717,false,
30.44447569067078,20.791142053342835,22.475777847552692,false,
39.496484046533105,21.739998704750885,20.323751501155204,false,
40.92016048980066,22.488302016987607,23.153245529262357,false,
38.66624492218888,21.9012697225551,22.305685354546366,false,
39.03700910192572,19.36138042464158,17.94012656569642,true,
40.10623641064472,19.180790130965452,19.704946693484697,true,
42.59895603858158,20.960716897618976,19.629412449192046,true,
36.05799871925617,20.942454974690815,21.10395380044259,false,
33.82601860849448,20.30038023808361,16.9976006974467,false,
32.617483444523785,21.72212180129916,21.586067548528824,false,
37.58484350107925,21.716900414436537,17.692423926712927,false,
38.76665668630037,18.99375146504437,17.855544410917783,true,
39.43538885272403,19.66240570370206,20.60070264970703,false,
40.80763620339858,19.3860117667023,24.07809350188583,false,
36.219476385238636,18.46405382713718,20.466467397347834,false,
39.6405524687728,22.477107028643132,21.547560746147067,false,
41.89434809618627,18.171802169173365,26.856745653448346,false,
39.852408997311436,18.273061620128445,17.70124260688174,true,
34.911755293133545,18.936008401592915,19.297854875757164,false,
41.83457914997587,17.009413147606118,18.64165162496923,true,
41.31377629120854,20.258072464286208,17.557121656413113,true,
40.34796691694528,20.30517796615799,20.604316294074334,false,
36.4674284819116,21.68753262594382,18.755041082787518,false,
41.853550939514186,22.20171107159236,23.102120449873816,false,
36.71438566041025,17.283669774161584,16.855247586534755,true,
39.269139870097554,18.8573748874637,21.240570229808725,false,
41.0690842033614,18.76139083529521,16.49736148418837,true,
37.863128919795706,19.38301440384376,17.21988728442649,true,
37.92937808253222,21.119055682361598,19.646266327678397,false,
39.91830197018833,21.618625132942388,18.354973200006885,false,
38.64082151600033,17.86786202180084,14.509729348494815,true,
35.57848685122656,23.288426939592014,22.202358732349563,false,
34.95694687457912,20.76157389328843,21.608476609929706,false,
40.067547835091354,23.718856429579045,15.712683540329703,true,
38.21831127334118,18.298751825752927,19.031116383931494,true,
43.37166447133849,20.249355073690985,22.07068684105991,true,
34.15748331012585,23.45175058455293,18.735229317971886,false,
31.116236899445248,20.628829633651694,19.81370828919189,false,
37.36018215126223,20.06342134960931,19.69795291350975,false,
41.482770005770064,22.619038832385584,17.90577558884627,true,
36.57946763175754,21.146284074518157,20.115581670277514,false,
37.90296121509854,20.405023079867657,22.86133135825312,false,
38.30993093839171,19.8927255525951,20.71046259870464,false,
36.35526572808979,23.465785695890112,21.403873796554212,false,
37.32916083747483,21.722596182900535,21.524074080089417,false,
38.56539435049349,18.40170259075221,21.045845459671398,false,
39.243055948399814,22.095166021409984,20.590544986315948,false,
37.12734828394737,14.244752117877479,19.64140598009613,true,
38.725770749939585,21.185388679925254,16.645029838158667,true,
39.598183458944675,17.07476608378764,20.069523668302143,true,
34.654491290473096,17.4186567786265,21.62824834264513,false,
39.047574672646796,25.98650283270529,18.475066501870216,false,
39.897589406317344,17.380377989967048,20.16772529059516,true,
38.71058253522645,20.856895114614897,21.88256255940891,false,
33.82619894122297,18.553773970252823,17.957917279984102,false,
37.44135420833187,19.540269088600144,20.020052491520097,false,
42.61051234847699,19.77309571944842,22.598419803286777,true,
35.66442765970401,20.52513689396043,19.925252066582903,false,
36.36357968074694,20.070335735733227,17.710174353672397,false,
35.9195241195815,20.814596268202127,20.156312893623237,false,
37.0034166736233,17.169019897687978,18.8954117374069,true,
39.34774699872872,21.704398108722067,19.37722911013349,false,
37.234084285718126,20.11201935241657,20.019544669983425,false,
34.59533609606253,20.1170626357264,20.5082553544934,false,
33.030033775688196,23.500289830517012,19.616797851062678,false,
36.781805137681246,19.30068917529216,19.120790684078653,false,
37.45845176135424,20.93635460044085,20.77923221724413,false,
40.027590051906756,23.07061778257032,17.980125671738634,false,
41.798460337827905,17.120902401294458,23.83290197371365,true,
36.7450874488089,19.541080043949844,23.24367875883965,false,
36.72589996137682,19.373417897807016,22.70412444985416,false,
34.20220172243181,22.754099233533207,24.13874942710452,false,
37.92249469115521,22.52671826152828,20.517337934473456,false,
36.68966369484957,18.9789298394413,20.072988266482767,false,
37.21632059375425,21.785072172399765,22.251047037186403,false,
43.72262807002983,20.520460141365497,20.624515439265537,true,
40.459761574160886,18.96224609003589,18.80608977319431,true,
33.230216322169184,21.622067977617448,19.2460641260893,false,
36.85047247003667,20.852511578274413,20.99008389579353,false,
39.151309548914824,20.290327191664428,18.639044732513057,true,
33.49863575816477,21.10061668114218,21.371097771655904,false,
39.10271948677924,19.850565730149963,16.91887756375717,true,
40.35668899833642,21.45632405966164,20.57234791804101,false,
38.25480547271362,19.024323066514796,20.545712813397706,false,
36.0020331868048,23.621305032284205,17.712253267004815,false,
36.277687182270355,20.17193913009791,17.654180552087073,false,
40.29448333359652,19.775822413849582,19.322959847240224,true,
42.86457287681595,20.683079054270916,17.89014741320758,true,
37.87195371819201,20.346226298000648,20.61205397950941,false,
38.019234719367866,16.919814498845852,22.457247463871663,false,
42.145250073062655,18.67466094824885,21.009984992858392,true,
35.68229829794063,20.769541577646,20.001054284864438,false,
40.0855086103292,20.62457093525085,18.783421638733437,true,
36.984773915916186,21.429819108278664,20.83014105778058,false,
39.15123573409825,22.466894217582812,21.53902468834205,false,
40.83705960482867,19.147854633375314,20.68019650256394,true,
40.327424711487744,17.531398761802425,19.687047078086596,true,
35.677773979364574,20.893388817032363,21.181884036652747,false,
40.126912662258306,17.520358638646847,20.962195685138987,true,
37.12652830989647,22.249307031211426,21.53725739119935,false,
41.41028642848186,16.91263707164665,19.584043679398047,true,
37.39586021894145,20.311588464367414,21.201587342267327,false,
36.41729624324233,16.60211652629211,18.435565563693206,true,
36.88355656753914,20.70024976329447,21.346868328629213,false,
39.27924656952318,19.662029819258404,19.604157258468067,true,
37.397337284137144,21.456187400155354,22.96810406041459,false,
36.33809330245299,22.283968887376755,20.096082590039327,false,
37.77273923579709,22.257849033646128,19.468312648706654,false,
36.30384628385171,19.434075146072562,21.69916449120052,false,
36.64626884726234,17.05253567483915,16.860858285827664,true,
35.51800745941977,20.921418590202528,22.137502170491654,false,
39.74974506134584,19.467978044393966,19.700663570527404,true,
36.35530673743324,21.09355122087937,18.871105748621375,false,
40.87394318708085,20.58070041453645,20.14978889685999,true,
39.16849478407106,20.42624831556569,15.88183569411148,true,
43.372731556343744,18.28912462216638,16.702809700219873,true,
36.36599425638284,19.121808381086634,17.530180195185128,false,
36.47583780510131,19.063011218053116,19.83013296100735,false,
36.28642956230417,21.11669805465538,20.699214542089496,false,
40.31698545247797,20.136778429948972,19.632709334921937,true,
39.679923906551956,21.020871611044893,21.02955618328647,false,
39.78849850385917,19.87227216263888,19.93853387193731,false,
39.59828546478162,23.423151028264517,17.613859103433256,false,
40.384765157473836,16.058607952880344,17.655328362736135,true,
36.653430575593184,18.61628689469637,20.469630239005145,false,
41.17604310208623,19.221202748800547,22.302604404048896,false,
35.7738272736423,22.609306921330383,19.394628189861088,false,
39.96457280187602,20.415036682462585,18.74315574223795,true,
38.037924511064915,17.691833791094442,17.654230111157258,true,
39.24702551963654,19.86092717312129,21.127852086148337,false,
43.27127292441383,19.195713284122927,19.905872932186412,true,
37.72879993643756,19.73770338397818,17.17644973526133,true,
32.495412014616356,19.266842266141023,20.718123409404033,false,
38.303130761306704,17.3663076324895,19.74020844561318,true,
36.80728796424314,22.301592939785078,17.121885542365344,false,
37.101066046175454,24.189072566552753,19.849126182085342,false,
38.50588907635404,20.524604272157667,20.673381299108428,false,
40.73921730432115,19.46950585310619,19.163045795471913,true,
42.04199845463205,19.463673414085562,20.88026393384336,true,
35.85686934125572,18.976123170780745,18.096064619215596,false,
38.71110995565733,23.076827028699462,19.110427153682156,false,
39.81895870605217,20.406907721499007,17.749442083150026,true,
38.443261265539284,16.3071927397904,23.563889379502843,false,
38.99248127354026,18.329734832602497,21.015538240180646,false,
37.532947341321695,19.029649008744798,18.506952491495092,false,
39.11478623751566,21.253783505733452,20.39627313028129,false,
39.07299269768071,18.73495653660061,17.39073646229055,true,
34.79134716884891,20.18912354430267,21.885936651055285,false,
34.65651007178828,22.13948811276003,23.17916222685858,false,
33.28694330167325,20.36618132190274,19.8533443436314,false,
39.60193007594956,21.9485825779888,20.136460743394984,false,
39.93469122511605,20.02945546346408,25.519323856607983,false,
39.22016047592809,19.508962098324066,19.885974433157642,false,
38.15754398898852,19.780853735636303,17.230533607023858,true,
39.816177027691474,21.811784007180208,17.100449483217016,true,
38.649497573376,20.96692900890895,24.228153228037552,false,
35.29467198447468,18.87672252465571,16.934456357277778,false,
40.68825833134875,16.488032126438718,22.799385802204803,true,
36.83633251971806,18.73934467568942,20.366041474583344,false,
36.216152054461055,18.212514906995885,17.08403940533342,true,
38.508700974835484,19.713370609763512,19.366764360065673,false,
35.37943730592605,19.018600323008688,22.819998870854278,false,
34.43747299925125,26.128188169953205,17.801956484779318,false,
35.12843453260621,18.59369583892452,21.915254607244123,false,
33.286330870580066,14.897325632582728,15.764870224919257,true,
36.868191332302004,20.8428618152229,20.556134334137717,false,
41.02346977860854,17.459211151597493,22.841617181988806,true,
38.985501069714424,17.463947992937616,19.35546938891081,true,
35.17943756280634,20.965829487940653,18.24008737796946,false,
37.22602033770444,21.925417289907436,15.869979176655622,false,
37.1454828025582,23.82111330184931,17.035299439590087,false,
35.50930569091077,19.549916604108745,15.680638218843468,true,
38.91576308968855,21.09077391940435,20.019198205722283,false,
37.93804168775972,19.584780619482284,19.390872339334845,false,
37.56077312479128,18.41722242325319,19.765416815911795,false,
38.95109588871447,21.39305216285064,22.175955997731904,false,
35.08561016958689,19.60156668419242,22.544233266757683,false,
40.150123325686344,22.072669907315156,16.7035492267216,true,
42.32960988300541,18.999784244202562,17.53607725311577,true,
40.35368929017366,20.672469232999234,18.4615781755154,true,
38.112702245400484,22.693555838460842,18.75819704709691,false,
35.74204416901447,19.51825768972666,19.556704736459654,false,
37.070374857701914,18.795676030558,18.602312052881864,false,
33.73323850556317,21.044491139166425,19.747743310050854,false,
38.27313998067782,20.89254975905282,21.260909580798618,false,
40.309378808809946,19.303323011243727,22.669331249151192,false,
39.00779013475395,20.802115823079696,19.964718456005052,false,
39.55598505323921,19.241116270398418,19.783123574453114,true,
40.75426468587775,19.532419926136004,17.89982158415256,true,
35.56984980088233,19.67061149863727,20.914037336517243,false,
45.440935771401705,20.07008363999671,19.966322132508235,true,
36.1076085914021,19.721219811768588,19.218988633466804,false,
35.2178956645988,19.250184491571087,19.74294883136177,false,
36.0114847014703,14.594195497810722,20.035733893768953,true,
37.621162900065904,21.841473507132655,21.692610169582444,false,
39.28890188251984,20.021688600397457,21.207089374824108,false,
35.24921878561074,23.19081272504136,20.641285129429978,false,
39.86374234216446,18.49679217534165,17.59467870052285,true,
41.124615974563625,19.992435282290476,17.310008020433976,true,
34.777136036526166,20.91864926093697,22.18960564603383,false,
37.87669854520894,19.624870304797604,22.08414394844548,false,
38.621199422909,15.61725844651578,18.578177481651252,true,
38.84119957071839,22.182557262495838,19.604450449193262,false,
40.12562830429515,16.377623144063357,16.708900760472464,true,
41.3948049416418,19.346641390113888,20.130406659069926,true,
33.87424949534489,18.905278228295412,20.944709070158932,false,
37.864078586506125,21.75517043282619,19.635786307256694,false,
37.681472082935876,19.421675174007852,20.75151123929937,false,
38.56873736011817,22.22744671326163,19.97005849567938,false,
36.83520559478608,17.71104700080185,19.750668137721892,false,
40.39209617747507,19.525168313532422,20.507217860234444,true,
38.26506872883642,20.13975928356966,19.549102640817445,false,
37.26800364547361,20.071005003313648,19.96152718180111,false,
35.34931920100713,19.48611202251708,17.56563725040246,false,
37.113041741557794,22.445993818424803,21.725242569051577,false,
37.283043168593245,22.648761085476895,17.801935732942212,false,
35.58902409459654,20.066808426596875,25.001508466090847,false,
36.906811875721296,19.146715789218668,18.120901307794437,false,
37.29014628355695,19.181298470423105,19.896246372714344,false,
34.98565604571174,21.666972549375046,22.157752829666236,false,
39.076177065279985,19.276903919982722,20.35724763963153,false,
42.55167657364379,19.6203741895083,21.98522236333525,true,
37.913815300040106,16.100454818225423,23.28888802340367,false,
41.11281536420405,21.249279214215562,19.181665281881397,true,
34.67672578902398,18.853810008640384,22.518636164018663,false,
38.449483137525,20.442646057784795,21.080823971205767,false,
41.58071039682172,21.60160640740476,20.182245234660748,false,
37.75534091186961,21.56871344801102,21.782424354964245,false,
41.5026996751418,17.52362463486969,20.78618217032205,true,
37.93769987943312,22.60924042252425,18.707906144076524,false,
42.121810875987215,17.131781261450403,18.234373746934207,true,
40.84203013619821,20.184642746031248,19.74399513965158,true,
38.68369744934224,18.8053945909607,21.347858862893407,false,
40.897572169567134,20.015837871407005,21.012962820803835,false,
40.81004196158353,21.639285466453337,16.580326597455237,true,
35.63734062143577,18.409483268014462,15.831456543004517,true,
38.07162052788993,23.02088618984383,19.46486727627838,false,
35.11196603224591,16.84135435907439,20.55481673629376,false,
39.18890867949827,20.779347389142536,23.27585923017451,false,
36.65554526059839,22.580556575920454,19.75516237610957,false,
39.470896818656755,18.932240621850745,22.380432481419913,false,
37.3083879365724,18.284171906469535,21.42210268801971,false,
38.637493704595926,18.667603345986368,22.92950579437372,false,
33.36691902276903,18.805595066044038,21.65015651727256,false,
39.59335645337466,19.748375860767965,17.01592684042918,true,
41.386422243088525,22.47931217134481,22.9154393290465,false,
41.19802495281573,19.62123113172533,17.836527681376207,true,
40.873614743912476,23.401557411093364,21.26378171076533,false,
38.47852893303097,24.971043736403804,23.117120194661812,false,
34.91074013007632,20.46067330049045,20.293736967476946,false,
37.16962772805227,19.619424241213615,22.11584653324862,false,
33.954433366574335,19.15748616524637,20.544399996194652,false,
35.285022629298204,19.202050044285166,18.917976704545712,false,
38.81373125603887,19.650898121391172,17.880908622688832,true,
40.69490763305689,18.673988757731177,19.400784620001737,true,
34.209467200893,17.74211558460542,20.923856904966456,false,
40.6169221535175,19.683210155324904,21.876279910638132,false,
38.3273419488153,21.067665678176663,21.21862127754567,false,
42.481310067411144,21.8918211379648,20.741140775703208,false,
35.921457135328446,19.197303674513797,19.174342881961547,false,
39.724956531175806,20.339910936079416,21.94337467666932,false,
38.53047950033183,24.700470489772226,19.700721713453408,false,
39.00707545107013,20.057412956733568,21.695830392915923,false,
39.29052078885205,20.09522183881849,16.845678849250127,true,
37.666909236881004,20.654359075476773,19.95451862691212,false,
40.33610182828959,20.496257292423632,19.129001268273193,true,
35.72455288546625,16.28418001959625,19.339057557770474,true,
40.20155999267292,18.733954533935187,16.848299766904642,true,
40.63349809090072,17.463335715456232,17.321992198118245,true,
41.86224005556468,16.703734247199655,17.875011135100628,true,
38.26151288608245,18.029646623819975,18.756047515110247,true,
40.93858564800351,21.569609730408292,19.01213040701942,true,
38.988196090335336,18.734130413380253,23.726782774331493,false,
36.962661963293094,22.361192134855997,17.89688464273247,false,
31.425594979038788,23.224787101505715,18.713709809643284,false,
35.61933217205553,21.001878396499436,17.963000771603294,false,
35.2893424204439,20.749893745683917,21.29815253837374,false,
35.99728513869811,18.498754742465916,19.60567200281448,false,
34.86820637378503,20.53361197807896,17.10185162994812,false,
37.37542917094673,20.214237001148973,16.414253059210502,true,
36.36205179001761,16.461316740970723,19.335243139432876,true,
40.128545755980056,20.674706027843968,21.62182040505418,false,
38.23060430830698,24.73662927522131,24.06744510279914,false,
37.94947039216007,21.8500913016079,19.922317989692086,false,
33.88045598043774,22.082915887424623,20.899851479383113,false,
36.76373871519038,22.086319134243062,25.561787883102696,false,
41.39829248735792,18.274277821565818,18.43460238804727,true,
34.21645092354421,18.28246530962487,18.042134744966535,false,
37.74884075787698,20.52622431627263,20.929249317614595,false,
31.598569295277102,17.100867463656932,21.68732699638396,false,
39.547379143015235,22.834318154915987,21.204925462491378,false,
38.338496238370865,21.386671143176972,21.81123787804247,false,
35.67006997317352,21.788775061322433,18.7135813134361,false,
39.01441883299103,21.41810943075338,21.215726192128617,false,
42.08173020080822,21.526859150934044,17.209313943936436,true,
40.11235666102925,20.290510254813974,19.91063451081991,false,
38.253644746365,22.107155524529606,18.52798443629769,false,
34.43655186070478,17.715638598686006,18.70328536680847,false,
42.42764283962064,20.286285686039708,19.447093650835015,true,
40.76137371364362,17.093049983978847,17.57516659785734,true,
35.621719081071994,20.85433222178789,22.413447157143846,false,
42.234254641902545,20.305129041710035,20.67791549293336,true,
39.212856618483436,19.78833014482097,22.527702726349116,false,
35.09829237980278,18.906870277023394,19.083382426062844,false,
39.21266453223534,20.246767361823835,17.365319714988402,true,
39.43461168253071,21.556913222412756,19.861288916324682,false,
37.23221847720809,19.809463693308544,22.24848973653389,false,
37.77826699697691,21.928181915926974,18.878114476409156,false,
39.419020236244265,21.94033488901645,23.13163976764113,false,
36.02559683702693,21.393629143981304,18.907753058141427,false,
37.270186309001666,19.30535531723314,21.791914087514666,false,
37.277600921037966,19.234303628549796,18.631695403786306,false,
35.96050027004805,20.480472171757192,20.532060563204883,false,
39.70664002223443,22.074743153805628,21.010490906867815,false,
37.96302600200739,19.070498170914966,22.085538071381336,false,
37.175167865146946,18.25774929531197,14.738925558159345,true,
40.33611954388061,19.856798349215264,18.448002028229983,true,
33.7652899243993,20.34924720001029,21.008288791172095,false,
39.67593727728398,19.618070180249255,21.044537153372346,false,
36.0159904330991,18.434641517140978,18.222784852968005,false,
39.30260469875774,18.21969067537626,22.494422260556085,false,
42.03271031952448,19.45281507010324,18.336610815319897,true,
39.85359590009165,19.269576149897777,15.927532768780495,true,
40.432744135971284,20.397560869349803,24.18932219934456,false,
41.368745060432424,18.842316788825162,18.67361850885224,true,
35.80882838959346,19.301936215999298,19.012892080826056,false,
37.264139533452486,19.221523168039166,21.103572182094922,false,
38.03162036319144,19.824641089393122,20.555209480870644,false,
34.41692717067883,17.57253025506292,18.113374746411488,false,
38.50499500753853,23.551881358512386,25.587804752244715,false,
39.93373023670208,14.41122123992442,20.001931103283184,true,
36.77697500918604,25.510703659263058,22.16996447612361,false,
36.431812703999896,16.77422150702544,16.21433211225337,true,
38.58217856550329,19.516267291564525,19.992854503258084,false,
37.98379584062534,20.50049714212055,20.433919443318704,false,
36.917949878909454,22.182378519287496,19.358033919983043,false,
33.07096078874897,19.28577907591708,18.551942646218244,false,
42.03396842083746,20.21371136296698,20.99015100872356,true,
37.8822699731514,19.24710338976965,21.709152564689468,false,
35.83723536373753,20.955276131018106,16.92288274035849,false,
39.007864426923334,22.0303839574865,19.460962289793912,false,
35.49876019993649,22.410104370300203,17.672550127123944,false,
37.77526099399322,18.3391425915313,19.897134829163367,false,
39.0855550737885,18.200135923380866,18.818851493347225,true,
39.11929100091244,18.842319994870945,20.40683849668954,false,
36.757370361583476,20.738276494125497,23.38611335831687,false,
41.45300423600045,22.940868882452364,19.286701413930302,false,
39.83484399962862,17.415167888039633,23.224516196550148,false,
42.53660550269752,17.75961766285155,17.751134413342484,true,
36.04050497479083,20.54371192217217,18.956196052689247,false,
36.52116200327355,21.03657484089386,20.11032670347469,false,
35.843012226003964,22.395026050041107,18.782639645014495,false,
38.76488191779848,21.368214551995706,20.071825328533592,false,
40.98609803768747,20.287299773035734,21.185484293468445,false,
36.56101163088576,18.711826180697148,21.292632504371163,false,
41.88060807293848,22.413747444871458,17.450413020442102,true,
36.61704955166077,20.774176560493036,13.704598941087681,true,
37.2987422571164,19.24022081643206,23.01101499101454,false,
41.350379803809986,19.452331346110938,17.794366779541413,true,
38.22363798426439,17.441067983537657,16.66683616704221,true,
35.54555211151122,21.106977303364037,20.984953149019248,false,
36.123021056866705,21.071620990504233,21.098815907210245,false,
37.01836457217424,20.283135723493707,18.178568326655125,false,
39.41120377831712,18.461402051239546,20.820452212253933,true,
40.17874109366325,19.368425005008024,17.253623015806347,true,
32.02859648941221,22.457714417611523,19.948181619598344,false,
40.41406818383052,16.488871037249144,20.501253278087493,true,
36.10914120041189,20.745009838417587,21.489104982365546,false,
40.71759380938234,20.37767749770271,17.362812186293564,true,
34.239377497125176,18.781194998042125,19.658041291349093,false,
38.63417121701469,20.839489277605256,19.797198267028346,false,
36.0878631675933,21.80099546178224,19.543696404280894,false,
40.924433008810915,19.451138632073267,18.034210539471264,true,
36.279388480372525,20.210292427946435,21.070523155650708,false,
38.956097140559656,19.530969430018107,19.730489811141823,false,
37.54318435039099,19.478457665698034,21.500684540582725,false,
37.37809507489969,20.930599307142085,21.278141962495038,false,
39.95617634383845,19.65406350688797,19.729042050716373,true,
39.53294987960723,20.41587561936446,20.64725772331386,false,
38.70593171737777,22.228939474938638,20.168786633952195,false,
37.45834190338988,22.577463677872075,20.32764944972941,false,
40.21310586208871,18.682933885657118,19.35066911721193,true,
37.51129993502484,20.496439119319717,20.43826766909273,false,
38.60938233356287,21.555081787019876,20.85237882151169,false,
41.52907463996576,20.319250402675106,21.129025691970345,true,
39.57887026195799,17.767584174908592,17.68544463324982,true,
37.369682051107176,19.482761143270594,20.153074906705996,false,
36.357418366541765,23.987075048199454,20.997815661307495,false,
40.76640034040018,17.75154010830188,18.212546967762723,true,
40.87706753231763,20.002885125229927,19.05200664339748,true,
37.444067554588464,18.481754491024873,22.516016260110113,false,
35.2822185701862,21.629587977355797,20.228098342291577,false,
39.87018427142163,23.92749962368839,18.985150589893557,false,
39.87766721405443,14.960062629013304,21.740491966189854,true,
40.17698727580837,22.658937113278007,21.29803548305497,false,
41.180069378237334,20.020576338140472,16.79744290965146,true,
37.292058018061454,19.73519863203104,20.226133946673503,false,
36.9749203385201,23.71578449144512,21.55732831704118,false,
38.49940631388401,21.988130309013563,17.609371685471576,false,
39.20443871851282,20.55375635655167,20.373489865386592,false,
41.78605789870363,22.27901292638422,22.780380772481397,false,
32.9143481166995,20.087552369864095,17.614370364572338,false,
37.15755704718837,18.349430434138633,20.4733298534322,false,
37.194584592736014,21.269129454968894,17.647869471629765,false,
39.765050272992156,22.109445382238086,22.407761073859888,false,
37.11054071989329,19.793002840219906,18.9826799085664,false,
33.39941989196482,21.067375024482658,17.324589316669766,false,
39.1279286500488,20.604831700240798,20.422240556697417,false,
33.37844412051153,23.504823875143497,20.819771608423245,false,
