Skill1,Skill2,P1Wins,
19.038394555122284,22.30388245172958,false,
17.87370195757929,17.714012512823423,false,
19.712890375599812,16.782317429988876,false,
19.66161321801445,17.824525313523015,false,
17.998129521237598,16.587673052917324,false,
24.003293526045336,20.197719225444082,false,
22.1668972937897,19.81276418621815,false,
17.71294988237078,17.255082319443318,false,
19.343620910718887,19.26839510351346,false,
19.13075838922923,20.954259705878712,false,
22.751955019490858,21.70793071131749,false,
18.249435388366788,19.002048048674226,false,
16.786106001694552,18.208871396793125,false,
19.613381717515026,19.932910819846313,false,
20.72939996186784,18.444757291073785,false,
17.064086028991323,22.176887200606988,false,
17.41086883448496,19.266474878372698,false,
20.964859877919547,20.180616871957426,false,
23.69169784995085,22.31375019580136,false,
16.61537955800132,23.24815215806,false,
17.804211578506177,21.35310801647531,false,
20.365090115807533,18.918260667109546,false,
18.887321080955818,21.66240222560954,false,
21.66765470721477,18.512781779418688,false,
23.007392689859493,18.751908370776743,false,
17.978676666798986,20.027586546723963,false,
22.099377153343006,16.96073509380026,true,
17.61533069470444,18.307827453762346,false,
20.890638304046764,18.411949567655626,false,
21.553780740227626,16.82293157574698,false,
19.98015068646298,23.332819836758688,false,
22.678995879352424,21.782858421123166,false,
18.145561351248876,16.580899538485486,false,
19.554695558036663,21.605396689548414,false,
16.471953022825147,17.99759973737626,false,
21.622219209955574,21.42105642044296,false,
20.835851223603022,19.100551797001632,false,
23.291178180888185,19.500652729968312,false,
21.507822794228336,21.839626221504915,false,
21.725277625867523,22.127758877858025,false,
20.39077199200723,19.756451837314323,false,
20.250318919847892,21.9983734305729,false,
18.58530056104136,19.33820581001837,false,
18.131636836682333,20.94665383752631,false,
20.853481999266368,23.908541631624498,false,
17.18207296818879,16.974635786416545,false,
19.705705060756877,21.65063375450961,false,
21.25694659070247,20.246153573641983,false,
16.5144253744966,18.8103002975938,false,
17.862359776850163,18.196238117370523,false,
20.24431521100191,24.547696435944427,false,
19.875327042143514,19.642236705983105,false,
20.286808223489217,22.3452587793824,false,
19.684227344528537,19.81428833986888,false,
16.614878012143762,21.853230066185052,false,
17.13716824547278,17.721893329472614,false,
23.72319654053061,21.32157372893034,false,
18.49500378148686,19.240723759388413,false,
20.646501130936365,24.87224549159052,false,
20.297460536185756,20.932337912002257,false,
18.907334557863305,22.942543503879264,false,
22.29489879114038,23.04623747705481,false,
20.309316096479836,18.66632654858798,false,
15.116427712979792,20.970220763593165,false,
19.459729718743674,18.126009085711516,false,
21.197672627049986,22.39211975295585,false,
20.17512514055199,17.56115399179406,false,
18.640149332979277,16.351209475679603,false,
19.536046261768778,19.31646268977589,false,
20.954742343933553,16.429648511998234,false,
23.03782771188864,17.28277589035596,true,
21.280422310809797,22.619693416303583,false,
21.72070153489702,19.718726775435492,false,
20.8078903743392,17.244585464780258,false,
22.220199046181705,20.19674186060492,false,
15.716449918462871,16.718281713508837,false,
21.42892207383532,19.660196149685788,false,
14.82080574861127,15.636786490513202,false,
19.63558997838228,21.799026928406384,false,
21.88572499688791,24.72113092934479,false,
21.144846840801236,18.38102185020824,false,
16.403712880931494,20.296204394763173,false,
18.016322378522563,21.93822477575678,false,
16.35792672371587,16.06595499181961,false,
18.40307591743845,23.028059712004172,false,
21.04459884845357,14.578143949668426,true,
17.711829846221914,19.10104241336996,false,
19.073097727313126,22.694787442950748,false,
16.605781093080804,19.12815528798847,false,
19.70773688831106,16.435589547541742,false,
21.90412593450964,20.860122724764047,false,
20.563067303742272,20.290006074189073,false,
20.58700441093985,20.472658546512875,false,
20.150112118111476,20.951053407358607,false,
20.592583538472752,19.98365682028884,false,
17.337561256872863,18.954687651879905,false,
21.375836221212346,19.519268076819532,false,
23.436695647624983,21.137118039619118,false,
19.687956988342343,18.922718722975794,false,
21.49668417124984,19.74021463239676,false,
17.935701644379186,19.63339682240022,false,
25.946770914622228,21.632235525443306,false,
16.129946854203762,19.493420692722502,false,
19.626049079684762,18.4722717280915,false,
19.551991713882927,17.605795528041714,false,
19.10106180610201,22.228797886177585,false,
21.01822187795946,21.28112237299841,false,
22.434362801193828,17.58153984972114,false,
20.04736690433503,23.30637831984606,false,
16.85213725733832,19.938516019090752,false,
23.602618452923007,20.0392884109896,false,
20.141272131231123,18.09192751493825,false,
21.996126409634623,19.049057619655976,false,
20.107899927949376,17.099817362282465,false,
19.917674304092415,17.19951547523413,false,
19.069241521498082,22.138314053447615,false,
18.324814030464545,18.230380209416822,false,
21.839835005928858,15.624058016891354,true,
15.501846237107245,19.10231854971297,false,
18.047561690766035,17.915570087624115,false,
18.462790501870266,18.57127792202427,false,
21.016397780550765,18.655831937945095,false,
21.511124270285343,19.218401501173922,false,
18.605695125844218,19.05955424145312,false,
20.670177385802006,19.58946721849979,false,
19.32435874689786,22.102546575590303,false,
16.8438481921529,20.06292815122893,false,
19.973518054441552,18.775550980959977,false,
22.78675964120354,21.15074714469517,false,
18.659700243482735,19.50847409107978,false,
17.014382265341066,21.0770562291239,false,
22.247010470280337,17.20263567301308,false,
19.709152626113443,17.40060762223032,false,
19.125857794676588,20.03628425505629,false,
19.64678064016097,21.712468923424847,false,
19.142124451853235,21.300391363594166,false,
18.78251332514826,24.55791610799055,false,
20.88134810859941,19.937822251424645,false,
19.03291364077028,18.626366847290885,false,
24.101476518627113,18.295239425072182,true,
23.943340269964516,18.24627171671523,true,
22.07524825853218,16.311242565458386,true,
17.86911243081697,18.533484602712768,false,
18.61211754168514,21.639423422095106,false,
19.86739662746917,23.34536158956405,false,
18.255323103534558,17.62112701998264,false,
23.10316166121748,19.060338989895953,false,
20.561114915101,18.61968174550055,false,
21.647606145892276,17.89400565732368,false,
19.61264289369407,24.300878347497445,false,
17.863005347808187,23.734509875321187,false,
19.476055592089953,19.425318087655377,false,
21.28134965162811,20.60021024214362,false,
16.768127325217854,21.03273208918524,false,
21.22277721553574,19.439534213533978,false,
20.950059208031092,20.5842722279329,false,
22.2432327627302,18.07924765640706,false,
22.571477909899855,25.6217472345168,false,
19.815791183407697,16.325628694887577,false,
20.56943114754077,19.095997274340466,false,
18.04638165787973,19.825207425434865,false,
21.429270446264038,24.218819520377636,false,
23.010831561011177,21.423691912513508,false,
22.34207655108394,23.73717792113589,false,
25.19152293828906,15.820770643803815,true,
14.816073554518765,19.433676206358268,false,
23.340271922956646,16.13833974622797,true,
19.425721521759307,23.543444773951006,false,
18.236673190779886,19.828896203151984,false,
22.871316498279963,19.101059309464368,false,
15.598318565792312,17.71016121135605,false,
21.271828802025983,17.891739183722418,false,
18.891588001405097,22.132606184814897,false,
16.99625839363542,22.592259162607427,false,
19.15099516018697,19.291241156101492,false,
20.7929367837215,19.694367320557486,false,
17.803088028889388,21.159294580059786,false,
15.016048167563543,18.80844666722969,false,
20.912842255903545,22.801029760011758,false,
20.88953168449635,15.78430886273432,true,
23.44095802164363,19.65075421051221,false,
21.11118696355559,21.731875143670322,false,
22.396984404661225,20.71406615516649,false,
23.598581649593534,20.51334531423441,false,
20.795654567697582,20.732090951465693,false,
18.08544505768222,22.04655054864945,false,
23.05813264602356,22.11880202171734,false,
21.233890887594455,21.35780558899502,false,
19.720974904550843,18.77848402322162,false,
18.273185225220715,21.024018319270336,false,
18.222811880147702,17.605637503604374,false,
18.159017658054946,21.05005861021174,false,
23.945305941393773,23.136552271477875,false,
19.17510789590682,19.071453335997038,false,
20.806620606139234,17.813460756830757,false,
20.86627763665874,20.009980488322356,false,
19.724515756863006,20.92445937353713,false,
20.885586085187423,21.061404543161462,false,
18.57979705331265,16.320133131902736,false,
19.7439510536528,21.180729188044797,false,
20.514222328606188,17.665403474254852,false,
19.086113554772286,22.370760012542995,false,
19.643132390597152,16.883059202089274,false,
22.558741917800553,21.962439886953707,false,
18.808551533297287,19.30110411521293,false,
23.333153053879514,19.281696427132037,false,
18.34949710037181,18.40663862357684,false,
22.01549814035832,20.28783212250643,false,
18.7696844707,20.204870301162188,false,
19.73880538983296,20.379382161421457,false,
23.102400523014882,16.872521917850396,true,
19.920725160929496,19.504838520132562,false,
19.871092345840452,18.40808218392843,false,
20.852457955407864,20.864862673957646,false,
20.0504682437506,18.124009769216734,false,
19.067120851527367,22.468269841517895,false,
21.123399536734773,18.608085576678917,false,
19.140701331030435,22.267149232192452,false,
19.616010297047584,20.9526567882541,false,
24.840434160393926,22.167513050874483,false,
18.718347819983457,20.866031898843936,false,
20.30893244977544,19.842704237034418,false,
18.907097693588774,18.696885254868153,false,
17.25580169720584,18.088187321902723,false,
19.145044448391722,21.736004815811327,false,
20.252293825856857,18.89059138202622,false,
22.015045615683864,18.841283032527972,false,
17.948343622483552,17.531688799934656,false,
19.110862660661944,19.909196461990618,false,
20.039833279337827,19.769689226144386,false,
18.91988292455492,20.61859909278224,false,
18.617935894559942,20.50427070486132,false,
20.694456492991154,18.19911206393511,false,
15.259772790704924,20.17390241940761,false,
24.34301797696968,21.57951355035453,false,
23.691869965111458,19.756915324505446,false,
24.53127433878103,18.978865802659744,false,
24.6089887862107,20.060320784731285,false,
16.764208542023564,22.13353789393075,false,
22.059135320920184,19.155139760096024,false,
23.481927010562877,19.60741522875748,false,
19.448507819388944,19.926088308837183,false,
22.953033949753625,22.218409061164266,false,
16.155430956139362,22.0664872213148,false,
21.459965246218786,17.379668369989353,false,
15.358360635030099,17.54752305402361,false,
19.29291523570723,19.13834497115505,false,
23.887540157147843,18.402691071610317,false,
21.028859298823924,22.91652686818676,false,
23.435764812568962,19.86034731336826,false,
24.193969256170266,23.987031332326247,false,
19.426687117768132,21.83372302077659,false,
19.79789031613313,21.47713863754767,false,
15.043654537477137,20.35762683184693,false,
22.027155433077986,21.306719966603673,false,
21.509479040894202,23.43298562617022,false,
21.044774819671982,19.098357193034197,false,
17.205304091496647,22.083690857721667,false,
18.710773975558123,21.615196653587244,false,
24.271500441777416,17.19959136684689,true,
25.36754351711592,17.09553986413904,true,
19.853831728182957,16.377131527200667,false,
17.752755431208637,19.885673869658607,false,
16.713749500238478,21.39463278138757,false,
17.615982305610743,20.781758875673287,false,
19.65125870161832,15.233734118646712,false,
20.099581630547508,17.90842285276736,false,
21.398517226236027,16.256359290719896,true,
23.885623846279127,20.49180503881103,false,
20.566884731874808,22.71651529061789,false,
19.35588106019384,21.05163637314968,false,
18.52932725302311,21.422432041070575,false,
22.483869326526918,22.845419570686165,false,
22.686760135940442,21.94027589470566,false,
20.2219477524092,19.23920126937103,false,
16.735974036775804,22.04828493953819,false,
21.6751032377603,22.757059925595915,false,
22.703029410736264,17.755753586921255,false,
19.362799163528823,21.710673009516633,false,
20.611513684574824,20.900422869765336,false,
23.472354050648622,22.010914057584593,false,
20.228672456390335,17.01134222249851,false,
18.26227562169079,19.425403311400768,false,
20.927771107550683,20.341241242732554,false,
21.28645157784536,17.349228833017364,false,
16.198350374964182,17.931633520939748,false,
20.35215393341012,21.12722002269189,false,
17.475768872560543,24.891335074511673,false,
21.389638135437323,18.699678257648685,false,
18.777433817328852,22.46756877370166,false,
18.4549894057281,20.487688192362743,false,
22.79234357651729,24.36724477400457,false,
19.5980629384594,16.089829101855717,false,
20.070831663441066,21.935850164445974,false,
22.004974499073555,21.332543695680243,false,
20.941100058454406,17.978675041514055,false,
19.723254786336202,18.41047004254393,false,
22.410499743927506,18.05804681343427,false,
16.975937110531266,22.386037553314054,false,
22.15336471664782,19.469443396163268,false,
16.78197119385978,20.481114984939783,false,
19.097063039184427,20.40727064992535,false,
19.857897385425865,20.857184332993477,false,
21.04087379466465,22.298489892813375,false,
21.17593319532634,22.34009965417709,false,
19.74212221013533,18.44872659084602,false,
19.57892374080579,17.801310009210468,false,
16.670757807727814,19.005056061541346,false,
17.9038385846054,19.09635960608922,false,
19.35129117066944,18.351473581342457,false,
23.455906056448953,21.14214617885689,false,
20.071194708299213,16.964851241752413,false,
19.301964657433647,20.603612961122106,false,
18.86415638520503,18.37977940891282,false,
19.339680493477932,23.82773935016992,false,
19.95049344216911,19.311951555089422,false,
18.466572924127703,19.774441083322547,false,
17.874621146791988,20.303672181773774,false,
17.078800155308794,21.4242516483948,false,
19.562651442165507,20.99634743507233,false,
20.450183597202688,19.186776602746356,false,
15.207578657847357,18.723869483908718,false,
21.50313615703451,17.92052962468032,false,
21.54254196002426,22.25023102107507,false,
20.57280359500315,19.258448578451674,false,
18.85604220981715,21.692765618521822,false,
20.077600781788576,16.669818734806533,false,
21.2686054700656,18.498825030747,false,
19.054045793037126,20.261091586611396,false,
21.478061034261316,18.809094992506576,false,
18.012550252264,18.00890694464479,false,
16.58055332177894,19.809779818795015,false,
19.939918768787425,25.50025047280843,false,
22.252135221181376,21.000630779479938,false,
22.4031204884545,19.34025769399215,false,
16.56090586660564,15.99038367438229,false,
20.294783150680896,18.125450360093108,false,
18.04214037283016,19.96029926694041,false,
22.35700285177763,17.67657977074297,false,
21.327176666948475,20.627086915612153,false,
20.79762193052931,19.480885509242743,false,
17.824029685733354,19.739872090537194,false,
19.43876596597899,19.059308985148594,false,
19.853990716872364,19.04993423376594,false,
20.512840079257085,19.6549009939603,false,
20.747900014634514,17.993871517663887,false,
19.815832923762706,22.149334528654325,false,
18.44910981073711,21.689773142559083,false,
18.82500846731599,18.082241955173064,false,
19.063573465446357,16.59115061475282,false,
21.690465378044234,18.596500066079113,false,
18.996568848877285,21.702067624271216,false,
15.916226999541578,18.36787214362306,false,
22.634478093823507,19.20514854561384,false,
19.893832212037243,25.789505802438587,false,
16.25178263492609,18.670633524439197,false,
18.3954083875635,21.03196352280485,false,
18.218453398376187,24.475315598301357,false,
18.216258635460356,20.770299493296385,false,
21.433693250169195,17.88352330097622,false,
21.716064707134148,16.032985870372226,true,
17.926496656806314,21.738310184827945,false,
18.86754332679952,21.05949912191447,false,
21.53223615223339,19.895989028794087,false,
20.20314542387435,19.305355860156855,false,
14.794663199528221,26.093382422880435,false,
18.609055168742593,19.964654051203297,false,
22.292945674943464,21.362698158194586,false,
15.66099347555874,18.902623912032936,false,
17.178412380004804,20.102989445047594,false,
17.15381040620282,19.63889526279225,false,
18.684654566692394,17.33398285116306,false,
20.42484293896041,19.14948420649359,false,
22.718795507792763,17.597732395838758,false,
18.711798981931153,19.61944380001925,false,
21.804436159884148,18.586432168499876,false,
21.958514202172545,22.25197028194573,false,
19.7218794771519,19.58808850876323,false,
22.731654083975982,19.562802683118672,false,
20.021618000232426,22.066619443786152,false,
21.93175355180858,17.35622756658745,false,
19.803056369547406,21.515676182118263,false,
18.67509897246366,20.118103216129665,false,
18.91152506382713,19.526215379093916,false,
16.858047442879474,21.08011207654515,false,
19.800940792165193,19.1958075492059,false,
18.474867495348974,19.843483647732082,false,
19.572373330671923,16.57034160543691,false,
18.5410780804318,19.31008863543524,false,
18.759078404322047,21.637457787847755,false,
18.272523991106404,17.2459229243752,false,
23.353151538026136,21.49293901747199,false,
18.43852565931405,16.31126276983761,false,
22.845136440280044,15.347682800252793,true,
21.20744351735312,21.52747804823072,false,
21.22135211122243,17.46197238236843,false,
24.218067625616168,20.538614946238095,false,
20.107961315313144,21.07112504157669,false,
15.629945856258502,19.14650831543799,false,
20.421587566119904,21.81164249002862,false,
22.262617614676948,18.887053337540415,false,
21.311333421447664,16.46749105405415,false,
17.701957688823956,20.474349019052063,false,
24.93851081642407,20.07070397072981,false,
20.949062909692923,17.180955119357186,false,
17.72360540098662,20.20400302282941,false,
20.54512196380192,21.607160065757693,false,
21.450360518525624,22.096976814496145,false,
17.083530785259885,20.340049480012468,false,
18.28435525573973,16.507801251029186,false,
18.079377707267895,18.812654831988663,false,
19.245993451469868,17.23315236643853,false,
19.355283620543247,20.577259319099493,false,
21.880461379499625,19.59232928492276,false,
21.21438714974123,19.68861879282016,false,
19.95577675818068,21.654930453225678,false,
19.37969742487849,22.528994940751232,false,
19.331910022844312,18.39406399375478,false,
21.6443400576754,21.31071331966351,false,
16.794286512536942,17.888709848858568,false,
20.093578722529962,20.363615745992742,false,
21.931293051867144,20.34037575744802,false,
18.842390110242683,20.003674363440958,false,
16.610398369295357,20.57041044334702,false,
18.79092487454235,20.573300456874403,false,
16.39371824391101,19.512971473864585,false,
18.63642837182196,18.9202938130774,false,
20.418012029614182,20.052903892741124,false,
23.307852260538787,20.708703924579943,false,
19.932962528182465,18.641736202999656,false,
17.405643670395232,24.81984706374025,false,
18.352574019022565,17.64144548077638,false,
23.414849750803196,21.72629764495154,false,
24.387435283862438,20.576242819118722,false,
23.516300185840507,18.407942173342132,false,
19.673704642933522,20.51129575835524,false,
20.02255359879835,18.001708494325488,false,
18.88495000808147,21.76985250238424,false,
19.787796458423497,17.138541650748863,false,
21.64086679694109,19.753926413021965,false,
18.644326965598196,22.299121305082586,false,
20.42041657194002,22.933730346666504,false,
21.017094490766937,17.524312213156378,false,
20.778141173374227,20.149801626982814,false,
19.393847451946613,16.525642113981082,false,
18.92530762855095,22.989426834407944,false,
19.278038395310443,20.587048254282998,false,
17.272344536535293,17.435986576116882,false,
20.51631621836514,18.489096875845913,false,
21.78970727566006,19.168415390705626,false,
20.349831472099368,21.152152235406913,false,
16.618190412634398,20.836358792920272,false,
19.52637559285015,17.56595548611347,false,
16.71984650251079,19.174622911619526,false,
22.359858718714037,20.67086072638283,false,
17.527178789387506,18.977444889219427,false,
21.552155269088022,13.982495416310009,true,
19.34561979605271,20.687273511006186,false,
20.29610270897099,18.158339581692495,false,
23.021604746120463,20.597193994650357,false,
17.76112682332592,22.045629698516898,false,
17.199270187240185,21.963638638716468,false,
19.304858078381756,21.496059824731507,false,
16.021590408036765,22.19886330981264,false,
21.01459165222727,21.20375522418242,false,
19.97943059157902,21.168670457290915,false,
23.464396060819336,23.724515208452225,false,
22.67007293664908,19.72107362646829,false,
22.365634854933557,19.46607196663887,false,
21.748142019688526,13.9008803868015,true,
20.162629710242694,16.996724417021117,false,
17.0604713070555,18.37339754241978,false,
18.53712262312179,17.93156777504298,false,
21.995573832486535,22.944531286410093,false,
22.052543577690496,20.8897385664934,false,
21.29744830694272,21.367523186614157,false,
18.46150496037489,21.545030040895682,false,
19.23123362665438,22.747304954860105,false,
17.720209519089327,17.889734061230822,false,
22.435861440180467,18.333631406048394,false,
20.17536137947694,16.377147660464075,false,
19.07742450404319,22.052271206485788,false,
20.8131384045766,20.719404508444857,false,
25.404761005930272,20.68701791523299,false,
24.546113085020846,21.84079306556467,false,
20.324625634503764,22.382408558641387,false,
22.997941365023205,22.541601771421767,false,
20.52505807604871,23.133206847547065,false,
19.775489375533542,17.45398906699124,false,
18.544449361329807,19.615476818569547,false,
19.919353547138062,17.813851135054964,false,
17.236913212401433,19.310649496920657,false,
19.987229440028802,20.313877023418645,false,
22.33959372571715,18.434061848497198,false,
18.754134652658255,19.100215342815293,false,
16.676593283721594,22.924830685223615,false,
23.288717098206533,20.079937866467017,false,
17.047333600698778,17.78446228010141,false,
19.1676739776423,18.686968855427867,false,
19.79560556676087,18.514335547275497,false,
18.622033325643237,19.583508801974375,false,
20.40495550212733,18.78179825305619,false,
19.977166945134247,20.844427091449546,false,
21.416912279690443,16.66711397367483,false,
20.681765531338066,16.791177753663597,false,
19.95337409281568,16.844680881431422,false,
20.78221852505492,20.349885838837285,false,
18.670865693452676,16.07387059813148,false,
19.65093036855839,23.401925364162867,false,
18.295300048214706,20.59733395611159,false,
21.956491653372236,17.676728268491033,false,
21.564262570844758,19.661756086529344,false,
22.485843785729816,23.235229825148732,false,
17.77879999050937,19.890333909486188,false,
19.09463958057573,21.31647358389438,false,
21.56792105489833,18.549420457960892,false,
20.708884096039082,16.552586424755766,false,
20.721647508549335,21.001435776968847,false,
13.006827557683902,22.470395431145462,false,
18.989309490017963,18.02113920962291,false,
22.70574883594866,22.557685962257395,false,
19.14917289477318,20.68234233137353,false,
21.29287425529791,18.059487610367057,false,
22.200639244697953,21.112689012820844,false,
15.747470025006916,18.58820078568111,false,
21.276401439255675,22.968868933489244,false,
18.274563836616984,18.8677571706142,false,
21.635121143947504,23.12194742516313,false,
19.537793441205363,18.13391070322094,false,
20.971710075345086,19.253915934468996,false,
16.967772888592354,20.64062422913246,false,
15.788139206030298,20.432968659414577,false,
20.08971461277463,21.83812874966383,false,
21.562614280963796,20.377224704951484,false,
19.202233928931918,21.732806089371607,false,
19.57663946024896,20.34300674557242,false,
22.17992862044709,17.959557431683592,false,
20.20867994379442,18.102773055219107,false,
18.08201880052438,21.675063897870128,false,
20.222470867755344,25.22440645381041,false,
19.144324267052127,17.530661519184072,false,
21.620076759963887,21.757175567775132,false,
19.50201987438902,15.532930188411987,false,
19.636635438883143,20.744451593896326,false,
17.970163958473766,17.192584498952375,false,
19.65353528871589,19.290106488492846,false,
20.425330914087237,19.781926650745536,false,
21.560046622717948,17.927729901640273,false,
19.136230398270026,20.279947963520915,false,
20.935189346517486,21.236105974654325,false,
20.82304508083451,19.816547951403226,false,
19.98338259646025,15.795601854324214,false,
17.196643228995985,17.445116601723694,false,
22.887202791415746,19.860481598504478,false,
19.440090944464135,20.42632447155506,false,
21.54459713936357,22.66444493833623,false,
20.898054088953103,18.33099445672541,false,
21.64800449830896,15.855949421832095,true,
16.31270703797641,21.28787373258182,false,
19.25620324454867,20.784120009565022,false,
21.46774260695493,21.787014525625022,false,
16.668145408314,18.27636259378913,false,
20.69280307404323,19.92329945763963,false,
22.449322081061112,19.90671804611255,false,
17.678296984174704,16.221547533680535,false,
16.655861759764676,23.027937565151618,false,
21.706683523135933,23.580265976761417,false,
16.944049673596204,22.526571302043347,false,
20.34500348928131,20.116307409973547,false,
19.408020649354786,20.66123579171765,false,
21.02554920656833,21.500065836076324,false,
21.14076702153465,21.348646811542007,false,
18.453104363710597,22.49046718467216,false,
21.061806433072537,20.126647084967253,false,
18.565126381098764,21.442821760819317,false,
19.659979391966083,21.162563261218438,false,
19.354027016966054,20.54312804199277,false,
23.263899164520055,22.26072468312693,false,
19.845711159747896,17.75764532849956,false,
18.345980293089575,21.216372000041787,false,
19.91506881037187,16.989306804080275,false,
21.68050118890564,19.715291179980824,false,
15.95971617890261,22.921535148730282,false,
19.28091565370124,21.611963720061883,false,
18.616130240131152,20.42657712799109,false,
17.533683065538757,22.391348193054796,false,
23.49529211687443,23.250999374943422,false,
17.87590405197665,16.468475681760506,false,
21.439063667346655,17.35072518330456,false,
21.13650499204898,19.22134252371024,false,
19.116572879177493,21.34024999904595,false,
21.54960166932368,21.918506627558536,false,
18.871738239458043,22.59792383102852,false,
21.16336627815479,18.86486287967017,false,
23.34793733355694,19.652148080783107,false,
20.02859171209095,21.541668864967026,false,
17.6146791416065,17.410132542359644,false,
19.80430748769965,18.580021774134103,false,
21.61157006784366,20.59030881104712,false,
20.407237969125475,19.13773669215799,false,
22.866132970082433,17.81172570601091,false,
18.01188705012776,19.80364999683503,false,
19.31764925042894,18.55446262187028,false,
20.3483212145401,17.906582734399866,false,
16.707973463037572,18.219484952293097,false,
21.482112284055745,18.856346897635387,false,
19.61437871626077,19.37804612631667,false,
21.31797115846507,20.768131098038232,false,
22.80100235805201,22.888557709427932,false,
19.232858080662826,17.567679534300886,false,
16.920044536092828,20.191594608136125,false,
17.615636998312805,17.46232485162148,false,
18.912753053629572,20.56516158765794,false,
20.94576104387985,21.620352268093733,false,
22.239559234175523,17.532190977077097,false,
22.01490565473772,19.754989502350337,false,
21.29768379934702,20.25784091360525,false,
17.945180485547628,17.902206346129272,false,
18.03155546276428,21.952854632139747,false,
19.389456423091275,21.05458479184285,false,
20.134405833381475,18.688263810016633,false,
22.98818153831619,21.285282885652364,false,
21.214634911018297,23.679153495036466,false,
16.004338735305137,21.58709706974768,false,
19.984945688054687,19.70295964659708,false,
22.396537589043216,19.256137843436296,false,
19.624143141054734,22.393521370186548,false,
18.74625528402057,18.569349009463636,false,
21.635520522102375,21.72609762675501,false,
24.12205404575876,16.253173566792462,true,
18.348500623540207,19.61846628706353,false,
21.533811119898132,18.368935200652217,false,
19.356706413574805,21.31892050642323,false,
19.367221477198562,19.432636329004314,false,
18.334192497534683,14.69036931545727,false,
18.891109132408353,20.4366453122522,false,
21.025817406103496,19.599844245721595,false,
21.752061516927125,21.042549987275738,false,
20.786349637206012,18.690163984647455,false,
16.879557333179346,20.235180350605646,false,
18.611106827755858,19.892400067421576,false,
22.64444529322764,19.133808377218035,false,
19.371326010447916,20.352603392305948,false,
21.922771810188856,20.962293574017284,false,
20.89942292909153,17.19789397823686,false,
19.99032582840964,21.205237754589586,false,
20.449436864259226,19.791363687747012,false,
24.580559104116993,21.178638239374127,false,
21.362093747724128,24.582709559602883,false,
20.896031437229965,17.70610035712005,false,
22.45255810901527,22.461313780866735,false,
18.7808750068113,17.92268360418383,false,
17.981753785433952,18.02245832784589,false,
22.024731443083567,17.959096944124767,false,
18.904048011287685,16.902839723625046,false,
23.17129526185145,22.499236211747938,false,
18.681511938155637,23.80400032355664,false,
22.342786288967005,22.08392409808185,false,
17.17339774646812,17.978065245254328,false,
20.28593447528704,17.148779276940562,false,
15.416478637310767,17.870235376742816,false,
19.455748131705004,18.39563281257953,false,
23.11142039600745,20.175291909461787,false,
18.909261367944335,18.17888338491167,false,
17.93302389719543,18.097080273742705,false,
20.052207828111733,18.127187392842252,false,
21.98283487066465,20.3664628375686,false,
19.76582142307786,19.089589211969617,false,
20.00481819260318,21.219433258124365,false,
22.798187791702453,21.91450256296605,false,
18.916755680969548,18.066728017245005,false,
17.99213501696855,21.44522815967257,false,
17.53875654825188,21.941967156871545,false,
16.154430309582143,21.813772975897137,false,
23.9007879104621,17.15680625002977,true,
20.282343233890803,22.156146065034903,false,
19.72684879820548,18.59429639539088,false,
15.779223427118286,21.088866082821514,false,
19.20981961491572,21.87945961405685,false,
20.195979111738183,16.7917634873323,false,
17.55321679635734,19.311195200888733,false,
21.276017443165134,22.372926027487985,false,
17.124765694544383,19.62682746813712,false,
21.9280829713933,23.310511878865555,false,
22.050355614525028,19.57222823838426,false,
20.52091736920687,20.520528892284382,false,
18.063758527136347,20.217321181607456,false,
15.835190802700414,16.117567782347262,false,
17.875834510034544,19.44943066408652,false,
18.59527760278371,20.758067860257395,false,
22.36828734825623,17.622508827204342,false,
20.71028083134576,22.442596241904177,false,
17.645242158510626,21.387792204112777,false,
18.45769905905693,18.019179485003622,false,
21.04406814162459,21.314307637676475,false,
21.08210046652928,18.12282642994944,false,
18.899410176086644,20.03710386226034,false,
18.37226638037614,23.13477310851682,false,
19.606738943411177,15.928187672712866,false,
17.407383879881934,18.488396592166172,false,
19.612519891380092,16.5940850389357,false,
20.424719700358775,19.43965192211399,false,
20.47335914581948,18.609436562256775,false,
22.706691683851133,20.917072864023933,false,
19.308310053976612,18.94358775461056,false,
18.625733369141678,20.50908974007192,false,
19.632523169041256,19.109510353853658,false,
17.56092695985234,17.71977117942061,false,
21.07672158796708,16.373272488125064,false,
18.67552290497008,20.122616742181933,false,
17.32572671636813,22.109234550271573,false,
19.821324157524952,20.24673344929611,false,
19.86938007374355,20.456708309907462,false,
17.537281828186945,22.829588850045766,false,
19.44022699061161,19.584772524834772,false,
18.4817418540561,19.58327606995026,false,
20.266428530364966,20.4833271238431,false,
19.672065846738708,19.748516959519716,false,
22.268502037997845,21.925088391716617,false,
19.56381172401244,19.213612174308818,false,
19.010472959579364,17.785252278510686,false,
19.34122128464705,22.65062321987337,false,
17.409820715166774,23.19891030052095,false,
16.146647232698758,22.55298853580669,false,
21.64835362362567,20.891716544794185,false,
20.426303493548232,17.347805064855866,false,
20.994742868638294,19.027757325055227,false,
21.38241240690237,17.832045923792116,false,
18.615804944364363,20.13354737796858,false,
19.27830217292871,16.855877435934467,false,
17.483476699607678,21.572047503367486,false,
21.313844343264517,19.0370491547078,false,
20.47958509574893,20.126740076565156,false,
16.72881045954164,19.48285209194668,false,
19.02399300996683,16.62974925602308,false,
19.701607712345783,20.05501470568199,false,
