obstacle1,obstacle2,
-2.669836828131081,5.356773037229002,
3.5643734178190574,-1.3670207285434532,
-5.580982779880719,5.757952016238079,
5.476002126797637,-6.699573728689364,
-2.9116746940536693,3.3273009793707975,
-0.6148251372032867,4.631678772016391,
5.365854306172583,-2.2726351077164626,
-1.4668264561228757,3.584079771041962,
-5.147743760276018,5.3909047875827385,
4.491862150566082,-5.577208965358332,
-4.783442662860469,6.071935282887074,
5.82248254604538,-0.12260888772815814,
0.48882457755940933,-2.863194579440795,
-6.83803334145336,4.967333602585764,
0.378953847439508,-6.838301454294866,
-6.480575175699785,4.38246666598986,
-3.9326814457309,5.284761023134508,
-3.248996845645006,3.546022449789368,
5.567316568980569,-0.8883398385273367,
-6.195633395103109,6.697451071792282,
2.851646967572016,-4.207297925785874,
-6.615407967473878,0.5111790084876113,
3.4634495471554096,-5.82226940101519,
-6.80867653452645,2.914838372199656,
1.3002307287315809,-4.288136828583222,
5.812567506906827,-5.113280579687673,
-3.337193860023855,0.9607029854685738,
-0.2664286409784209,3.0971635373012423,
2.503271798794515,-0.6519933091445882,
6.729761616248092,-3.6876779879292902,
4.08533143077034,-1.1481297580292251,
2.1607742009738153,-0.4988313271380349,
-1.0129124183234843,5.037331187475285,
4.368150197584422,-2.4221348359420682,
-2.46928879379797,6.903874092832435,
-0.4976796457446895,1.6715367707908018,
2.3151988974987905,-1.4043414251662378,
-1.334951296927522,4.744230685465933,
5.557719508499531,-5.939621302678886,
3.251549551250122,-5.724712965664031,
0.4158576255710349,-4.750505955024643,
5.812044119185202,-4.403435291716264,
-4.632650895875555,2.4281649111217485,
1.6255635263020025,-2.702074267858819,
-6.934296503569453,1.6075521935919233,
2.4893553491832296,-6.073908420670046,
0.8694144786767541,-3.9747628565534487,
4.9753028364755885,-3.0275539601663706,
1.4592343490948423,-1.0186567410325242,
-5.409700131198576,0.8865729182750389,
2.6123140993573077,-0.8114629036195904,
0.9005826226553326,-6.437729020259851,
-6.7062191024405795,2.11341288774346,
-1.2594335780505705,2.4215081036048947,
6.755638738463169,-1.4251416137691502,
1.1247692671681584,-6.1307677606006115,
4.29967105285494,-2.878169673068806,
-5.583028329327778,0.5081662160667794,
3.7653137466265445,-5.561443822963203,
1.683788509536349,-4.912319090833179,
-1.3547260940777086,5.2195165255069105,
5.970390865513583,-3.2854539333724375,
-4.989036366105361,0.6196430618398155,
3.4841535479587495,-5.624179427352465,
-5.853393772850869,2.517008557483982,
1.3575545321258211,-1.6846420628843077,
-1.0548134655631838,4.425869233426856,
5.784699202877297,-2.7346407403597937,
1.7111939869133082,-5.032747472199387,
-2.1136095034685223,6.963119331789612,
-5.955576946424337,4.342377084912857,
0.6567068108261704,-0.2194270620480454,
3.945874360679996,-3.7389819127884887,
-1.2203937301839893,0.6604584201580531,
-2.808887398740895,0.25252530909056803,
-0.022886669202277332,4.887874393910221,
5.358224151585816,-5.768468953690832,
3.861195808522986,-1.47027788899336,
3.676817225420672,-5.3965236601455135,
4.009487766700536,-4.353019456990194,
-5.9186945862286535,0.07691434638972094,
5.1705568053398885,-1.3740228296042414,
-5.493990717102938,1.700140796466568,
6.1274636942780045,-0.8152260497784152,
-5.448587355226606,3.459033720826837,
-6.191089441928061,0.7895036705170286,
-3.8197986032718765,1.0610724088921217,
5.735315272696038,-0.63705064122371,
2.0685116000814645,-5.7126590354741325,
-6.177293913757495,6.283870173100519,
-0.3578859012646909,3.5199075543601523,
4.940364173162616,-3.239457897814798,
-0.3309457975219896,3.7463078594156674,
2.428702525171941,-0.2843129342134665,
-3.4404367430118343,1.5059431441468738,
-3.96809446505529,5.342429876313996,
-4.759138836111242,6.875046020483214,
-0.6145905149809776,4.482130532243913,
2.6287565328753644,-3.312554417423084,
6.32133985960464,-6.065098122201955,
6.309756062205825,-0.2422950720025412,
-4.184417570427503,3.7423315404401367,
-2.9233122525818125,5.911286884173849,
4.398198223664474,-0.6206090942135072,
-6.572359908277024,6.133242523808459,
-1.715549845426266,3.6587225906155147,
5.042315376607213,-2.8775013630539634,
-6.643251966555043,2.985459460521754,
-1.4083049109535368,0.9831624627604626,
5.438370898817357,-0.5955616715491203,
-6.983790012616836,2.69734047143415,
4.0478691013744985,-3.3458639905635588,
6.624401654033864,-0.5941884895140959,
4.008599070292842,-1.8171401034924832,
-6.981634299766475,1.3734744015091913,
-1.0891161746535198,1.7926935495097394,
2.944059863316218,-6.16417002092448,
4.484851088888123,-3.7445986279464836,
6.69385370999758,-5.289159190071738,
-5.559968228038926,1.891965019789234,
4.655502003659089,-1.582649482716235,
6.263361819957838,-2.276372409339422,
0.006012429310812806,-1.233172085976494,
-0.15972473845075186,3.387288683747431,
-0.6093192452991367,6.089538094610692,
-4.425888974529892,3.5618006084500995,
-5.293140725074057,2.41933032806927,
2.9271242739607715,-6.825821599542582,
-4.171174518124119,1.693064357602843,
-1.0080839990997532,6.145947075154247,
0.26441062961563944,-5.478711390143022,
-0.1748349174568471,3.8998110176378287,
1.3258487130550076,-5.843887933812163,
-5.16392819356027,5.2755393377753705,
-4.573401349321324,2.8203058774093286,
-1.4800139536083554,2.901425649089358,
-2.417304435980557,4.568500441452317,
6.263230775439322,-6.566113645743845,
4.101474065457806,-1.6730681291045295,
-0.1818195169522845,1.412728790657102,
2.7823195423059843,-2.2974715634704514,
3.3582040646603453,-0.216674275523987,
5.733377470711508,-3.434787837545264,
4.770121199115513,-1.5906025183081614,
4.124973843755052,-1.7108727686070866,
1.0273787024911538,-2.858687655708607,
-2.1452276557350833,2.889093254069038,
3.1101894172932436,-1.7852233955388517,
-3.808492483136945,5.107916303364304,
0.9994315436971615,-4.066502871747847,
-0.006575940979741901,3.7982781891017474,
-1.2308520165768417,6.736861537556266,
0.06434778616073533,-3.3002421315440276,
3.7380330653208347,-0.13011187468624996,
1.614612788037558,-2.062872357877678,
6.013345242841567,-3.0423372748678457,
-2.364134267171301,2.260401385497576,
-2.4287766489268776,3.840189611494023,
0.278067824317934,-0.7898023816877799,
-4.734562094989302,4.046042387099449,
-0.9661968183964449,3.023815160791708,
3.8421528859083995,-0.7255870037378109,
-0.31068764861036424,2.1980108653880173,
-4.838680609978091,1.2151211316492696,
2.593453924168873,-1.8062056016832138,
-5.614128344486218,2.9648501719727385,
-5.174897045222833,6.806652659950642,
0.8979418716439227,-6.804655565540791,
2.3062866201240126,-2.7675569017009645,
5.136855313004128,-5.904492215156455,
2.812656144005654,-2.1652135455793093,
0.4267196578950463,-4.055693723425099,
5.174693222301652,-3.935877356505272,
3.171958270349437,-4.024907725520078,
5.742341898587494,-6.1083173979821135,
-0.45279839772760244,6.964419853161464,
-3.5974452472233955,3.503459417060205,
5.993476114030127,-5.280358290797073,
-2.906457129560695,1.849854655017391,
0.45569799614638384,-4.650467407034892,
3.851309632342362,-3.03399336171628,
3.357009392917581,-2.119103284575341,
4.953353727845425,-5.234104850110542,
3.803552451772923,-1.5684218351553811,
-3.3087887213002944,3.2701540639082327,
5.448816080357494,-1.233494775522752,
-3.2921808308922005,4.953106887022992,
-4.180255877876451,0.6483569221118929,
0.6774648699995964,-1.9111213969974257,
-1.2826649422025316,5.948154847606137,
-6.61460792035686,5.639521775101688,
-2.4474901717872903,0.003542311369204798,
3.9809294674440387,-1.640069724578935,
0.16357720535980746,-1.7962749530147812,
-2.667699965837498,5.394902048289839,
4.784668832419204,-2.7599952512635717,
1.003072785883905,-4.286953490345065,
-1.6049401247111303,2.8895558862460824,
-1.6004897247312204,4.260317021531842,
0.6773459826606336,-5.402453734323295,
-6.8951342551094115,3.7227896795022293,
-6.752014598309042,0.488923390062297,
5.320977093474028,-5.736111424653506,
2.696771689284553,-5.2238585568232665,
6.679306279711181,-3.45439959402706,
-0.7176617248933361,3.832818661359444,
-3.5371371126384954,6.756301403893651,
-3.1211471050867217,6.475777154179193,
-3.502742645886694,1.249661158777629,
-6.0454003465207835,4.239121776619043,
-4.376584527111298,0.749668453528911,
-6.013800763946911,1.633985016247491,
-4.243711032546279,5.896163674743479,
4.772758323308292,-3.4337338003126616,
6.063195736875702,-2.806651944989495,
-2.387707180242284,2.232161108368852,
-4.237789963250031,5.180573527962567,
1.2383104197569708,-4.072513231434385,
1.445335804588165,-2.129694372184945,
-0.21251095229115524,0.29176502848370356,
-6.327023287462792,3.1924869857923,
2.8799333822971587,-4.438255872880536,
-6.134477036151271,6.34761296540408,
-2.858463819153372,4.431493627958309,
6.23467062378287,-2.397328235571335,
6.183523221109157,-0.8925785796509231,
6.651387325115412,-5.835320403326081,
-3.8226988187789575,4.106523116364625,
4.939224535834118,-0.6641129210574208,
-5.276719324871161,3.2748838825332225,
-6.889007680638452,0.19280980612563148,
-6.289611623192299,1.4009119000026562,
-2.4664084756260465,3.5380771570491225,
6.298533772336192,-2.3360007247943795,
-2.0898955514260793,6.849679755833496,
6.029339216115842,-4.0057407443109785,
-5.689958070610721,4.396528656863845,
-3.6190118898742605,1.2227082918085124,
-6.742063094545886,1.6023267792808118,
-0.1688985684297215,6.673712985557973,
-6.892724256831596,1.1215911125520193,
-3.322914413675748,2.592742416595546,
1.581053386411936,-3.057753614623051,
1.4864543138731143,-2.487580149453038,
-5.54796332181431,0.14854933565719242,
-6.889833033286718,2.33858164033484,
-0.1348846551500671,0.7661894078028252,
6.690075808623819,-1.4144864549109908,
5.770917550745301,-0.6317565983074118,
1.027118498081288,-0.1942562687167957,
0.3441664147049792,-6.1537462572366035,
2.0499428312691954,-1.155268857789582,
-2.8979554177525912,4.945030417342191,
6.934194719110874,-6.895496433992098,
5.717137981402846,-6.1771350643134175,
-6.329251470192566,2.522755535721501,
-1.7636756916145062,0.030682081079094092,
-4.433295750461956,6.465131350053395,
2.571262015698373,-0.09576249560192096,
-2.7139736733041264,5.188375173777304,
-1.2820529390660562,3.432809051150016,
4.597242678163084,-0.03925359236279746,
6.19208338789929,-0.7940874368369295,
3.9936679115548426,-2.6764456139831925,
1.6338278961150987,-5.95358985040349,
-1.2128324295078823,1.3438793862352876,
5.439753501313023,-6.586034539483446,
-4.8504788432835,0.04351065750180749,
-2.378322839033215,3.6071357994857727,
2.8859923107118295,-3.5071634175405997,
-4.128701390196025,6.205475292334723,
-0.5262420564694867,6.330890326271707,
-6.973614568899777,3.0748633589431513,
-1.9166021332065926,5.71396022601404,
-1.2114552373912533,5.609852871542652,
6.92469609823727,-3.0948633935055905,
5.6344121949498955,-6.2938249469891625,
0.3185399235851296,-2.1041211024779587,
-4.608609240557689,6.244617607751003,
5.394767824407456,-1.4018546744156346,
0.9158647911434192,-5.375666492932422,
0.2513464046725886,-3.73815886530452,
2.716114709827128,-4.890779443780178,
3.783316223055486,-6.142699861048689,
-2.796046050842678,5.4453497030049745,
-5.799512478268218,3.2162261418705693,
3.538402971975021,-1.6294951282468837,
6.500911765884936,-4.25301775432768,
-2.258481823166192,3.268734241724111,
2.8527101386020988,-3.46867435168952,
5.920787378078124,-0.6766025674000238,
5.959875215255538,-4.430352014473306,
-0.9757034351039469,0.09152928869724863,
6.048220779275081,-1.1295091175511782,
-6.415820374353059,0.4604281375264194,
-6.894307089233437,2.977568141142825,
6.370645694205368,-0.5457885918445298,
5.446805833474073,-6.606262700682041,
-6.216809485010082,6.3336664166545065,
3.544014149598114,-5.8036779350737415,
5.147382406368495,-6.122937911047677,
-3.620623268811196,5.941901914954028,
2.864919053071864,-0.3573276541479782,
-3.68208310657045,5.731141654061528,
-6.4185574048925,6.3955971585915625,
-2.310371047235545,4.045447501798785,
3.1909023373976257,-1.2679456434897247,
-4.109870661394118,3.677197719562321,
4.5870439331801585,-0.7463492067663173,
-2.129502882421553,6.754004378719101,
0.6019117616989318,-0.5677727724452613,
-6.615105896088023,0.5049236162003509,
5.538036746699987,-0.4372930630546614,
1.3001022151653086,-3.9672519344728396,
1.105283640751395,-2.073034675692223,
2.644165806177403,-3.0585324159478895,
2.415135019660756,-4.513928300310279,
-2.118130846194079,6.221702857619367,
2.964470109023953,-0.9186568457278428,
-1.847174455480216,0.3193719541999668,
6.257712262055353,-1.7435184186695292,
4.893509960284568,-0.19593359078091765,
-0.12949921042530566,0.41365836091680375,
-2.6123993356374804,1.5135671750044601,
-0.6501515125532542,2.085738744214315,
-2.650445334769177,0.47964960532038803,
-5.624959642261558,6.644930320768836,
-6.355619689320636,4.3377801153358595,
0.07032148233928393,-4.225028324072673,
-5.317879068883535,4.2895246725014,
-3.7352686513693496,5.509567952425489,
-5.1013895522640755,0.021445592109070155,
6.836221833179783,-0.4158906122998154,
1.044607065027666,-3.712024660682286,
-1.943493188527679,5.2608014152578155,
-6.24654229260883,5.138218753117688,
-2.9301152109715076,4.669167124978893,
4.042998325893194,-3.992156804011992,
-6.706436275617569,5.054469376719387,
5.030429811246016,-3.8928208077883037,
6.618828543617822,-4.854063935576347,
2.1994733587596045,-6.284635883763564,
-5.178318748898048,2.144758664348542,
3.0571386951500976,-4.862177814810207,
-3.4416241529209337,3.588669393367507,
6.952997223625941,-1.7994129343884069,
-0.27442305623339713,1.5754868861420444,
0.20689543735946003,-2.7600700425405993,
1.8066609437222354,-1.4776392596802719,
-3.498411627030503,5.5994720276202194,
5.1049794448616765,-4.19947584261415,
-6.255176568219325,3.6694175895243477,
-4.5183036529376865,6.217207613315877,
-1.7090498865077786,1.4937568164462744,
0.3701146518767775,-4.58305386560315,
1.5351775515884256,-5.068753580800784,
-1.5698036626212346,2.843852737609758,
4.454150255434831,-1.7153099187117409,
5.236286296880786,-2.0554864976659246,
4.664556892041498,-6.789501131392469,
0.8578378471811385,-3.202000764784791,
2.0070385462150107,-0.41327727767357025,
2.0972417503553213,-6.664929934620854,
-3.4643004320588857,1.8527091716387387,
-5.509347405068078,1.7529909210169627,
-2.8959109660949647,2.1372501730248152,
6.9570084867565125,-5.354545465709597,
5.486543503772049,-3.735456956697906,
-2.8027693891411705,1.7489535014963455,
0.15935414098572398,-6.531497276584224,
-5.400108917629776,0.05751915055772505,
3.4892459686037363,-4.644080224274836,
-2.4985685857053817,4.377089358950769,
-1.862780424253506,3.337674305063522,
-0.821686338610121,4.1788485210783275,
-5.016154727748863,6.394671940551707,
1.9152805872896792,-0.13228074398823964,
-0.1823540770047316,2.6613846697295434,
0.8981971392414057,-3.692225954794662,
-4.59874523293058,1.8948339398618685,
-6.478251474523859,2.6406669290465357,
5.340583850977316,-1.5494302887762625,
-3.0184418390611363,4.096275482697184,
4.430272676190317,-2.090343484930166,
5.73709255309697,-3.3734235890744255,
6.83425472173009,-4.008108423241884,
0.5860164757920963,-2.205635842199512,
-1.4166982480250692,3.8504372563784037,
0.6824519859179059,-0.5822396013259352,
4.431977804826083,-1.7282349616290222,
-5.139099120198089,4.009543676781847,
-0.884541365293571,0.7022649002484621,
1.0943834831153687,-6.94282971119935,
-2.5177633881123382,4.389090675503135,
-1.1803631837203108,2.6649376995050873,
-5.1482323545457405,1.2577662579193225,
4.204026167549987,-3.9759183415822323,
-1.7433305887733432,5.4527922259131225,
-0.7918930865837179,1.5896826763778715,
6.977121282220258,-4.260044925094202,
-6.4854204211143855,6.725091604048134,
6.960672163359401,-0.7897525435304855,
-3.9513277567970944,5.9251766037321225,
-1.6563029577999622,0.9352718209701604,
3.9067863380505052,-1.4509817780906404,
2.351301753069464,-2.5972885765248455,
-6.960463911610778,0.2807790491048546,
5.350517115903262,-1.2920893665949489,
3.0021045693548754,-5.7057016191990755,
5.7671651510655515,-5.406178891017049,
5.489147285304696,-6.6774446751238745,
5.9498413061230995,-0.48347273654652234,
-0.7867416920229413,4.527477357091559,
-0.1250150113899604,1.96727920752272,
-6.034679347404794,1.2286582363384615,
6.8350760667139685,-0.695579871469107,
6.411853338219471,-5.8186176372398215,
4.937526239392469,-0.6601933766065908,
-0.6612314512347695,2.1949431511279904,
-3.6351086298264583,5.88427993685147,
2.6427459600896306,-5.548424534311225,
2.9075737618665443,-3.614538286289477,
2.4007299347685453,-6.075592426533122,
1.2782296549937797,-2.311399230565451,
-4.185147140235613,2.7996791327039237,
5.152646126481869,-3.1825824415527997,
0.7343817011142786,-6.215949603547405,
-1.245102585612445,1.5068462607010975,
4.798086973789401,-5.37783140928631,
3.1151351681045973,-2.9767097662854765,
1.0197231209808102,-1.9372553242991106,
-1.1235770528012488,1.580465275104051,
5.85611200782151,-6.106777588955675,
6.7125565837500805,-1.5998847370712168,
6.451618501728754,-4.486282727814261,
0.04187427477060268,-3.8231495397679596,
-4.155403985483452,4.840229319570262,
0.7826015374623294,-6.6149383765191665,
-1.549312042467676,6.115228842504705,
-0.6066845751343539,1.5133330829031317,
5.104658673224659,-6.539459083342356,
3.3776755312365623,-1.0720193599825336,
-0.653269980485323,5.733048723956455,
5.805597902731501,-6.347691793309028,
-5.518805967898642,4.43806585827391,
-6.786388521116106,2.901881801807196,
-1.7856311775740004,5.118317201731637,
6.495169201190329,-2.261415078748482,
-5.604237792093029,3.768300241227878,
-4.922754985027378,5.697429028053721,
1.5406076023954753,-6.575609199160769,
-4.197413904960943,3.7000525004948583,
-6.596272055298072,5.150385102181145,
-0.5024598768653812,4.997553017259866,
-2.0960184422797026,4.176262724991112,
-3.7965755190896284,5.282760798600722,
-2.8346532760285497,3.954787911711868,
-1.5150480315181687,4.478270023107356,
-6.655008297085251,3.376152259674696,
5.102267979550785,-0.9584961687781934,
-3.7395262803161584,0.32519965107458837,
2.64371407964825,-4.0681946471874975,
-2.3924854587793405,1.1788582344180734,
0.4644642453463188,-1.3429970788268362,
4.776589719403873,-4.276757993995716,
6.461738538440541,-0.9418894777365745,
-1.0691327960521466,6.3204687447015,
1.8403406920917718,-4.299215750639005,
-0.9001689082160276,2.9745787164492965,
-1.9171848247767027,6.920871581587931,
-3.427779517241057,4.234022280673723,
4.836561591189524,-4.281159224700765,
-4.161291570485,6.62502410411349,
1.365799784027752,-5.185898855911928,
-4.260952565007042,1.535712202356676,
2.589315434954388,-5.744824076483601,
-6.6897964442374205,1.165242764538211,
1.5354734961091534,-1.9645939482943264,
-0.8887082521999936,6.315230282191757,
3.294022135703816,-2.8136788614822956,
-5.482066200196027,5.43263527099665,
1.2297690628887548,-0.18797225264157902,
4.632945523035946,-2.5861577544615937,
-1.6537528199282097,2.487921314590789,
-2.947934801834375,2.249001217073903,
-4.751956420697644,2.375746504999835,
-5.247274428828752,0.6237879528884418,
-6.851493427721335,2.304481611279737,
6.840672184551012,-0.8974237294024183,
5.80509037355564,-2.067255446265781,
3.7935315133672116,-0.5073974555789826,
6.13765542274232,-4.056630391338297,
-3.8177823982507264,1.4330347222544622,
1.5955734537090045,-0.975478927767842,
3.6303771790606945,-1.834050426114315,
1.0875443286873043,-0.8358326958219422,
-4.011144290087415,6.8280519589332656,
3.4735777586327785,-4.474046692533313,
-4.643520045783861,2.4525612528949576,
1.2416310834227708,-5.115535024546059,
-2.329768497147932,4.190021317910702,
-2.94804400394771,1.2765976806348076,
-1.882801579803326,2.044880014011738,
-6.669763653804614,3.173192506093539,
1.5874766076532723,-1.3184819691632175,
4.02616395921801,-1.9086757523346325,
-6.20849779174381,3.5789935409313944,
3.0271304963636787,-4.847420166193507,
6.507077686964244,-5.9918950255931795,
-4.472728532283892,6.646378116407668,
1.7006657656098003,-2.032540596155812,
-1.0998600091244422,0.17984404755313477,
3.9843135512401755,-1.6529272197860498,
6.308834669775013,-2.5130378211709674,
-0.9761313979210806,6.188609518577474,
-0.5895425761402064,1.429690985817282,
3.105944723407294,-4.019290509943827,
0.07231737312398501,-5.8475649789139785,
-5.899605139342162,6.465932810228141,
5.015347675330201,-6.251268686064714,
2.5218419625740527,-3.5573077429623408,
5.735751627008842,-5.834784081443485,
3.2981157197711024,-4.478874899658773,
-3.071067216808662,5.402900027825438,
-1.8047553134868632,1.7361956007355257,
-2.0496780111311965,0.37949364717086365,
-6.372057223297152,4.334403294493584,
-4.404251552914843,6.0889768064972625,
6.801333191839136,-0.06769070953350731,
6.669561925041453,-5.064169346949098,
-3.216057091387992,2.5956766965852025,
-6.568248226668323,3.33129746453641,
4.203805298681004,-2.792638852764396,
6.075850847016792,-2.182243556678526,
1.7887972322836916,-1.2198319063983822,
-0.11252151078232409,1.1347534575581086,
3.9391416316985506,-2.872264299915199,
4.668896999055395,-3.243554452650035,
6.924296015036374,-6.467919798684581,
6.388026836799472,-6.484829525864155,
0.13825089439898441,-1.2592141871842255,
5.820896889162324,-1.0204283313462783,
-0.8734452343616272,5.7898993323792975,
4.2045610547593135,-0.7218369849558322,
6.815178827062114,-4.21957131380856,
1.6030555404586746,-4.94956604957444,
-3.474361544828786,0.8369324509733881,
-4.187978432246398,6.167554167930041,
-5.047429150775455,3.046019857268195,
-1.8118412235169448,4.793446401222551,
-0.6907153749757962,6.21066817160772,
-0.21227031930584417,2.2544600338007874,
-5.68642510664905,4.7631013469831185,
4.633878583912873,-0.9479122923801402,
5.590408681173278,-3.8454416643708913,
-3.194430379232455,1.1881270225158167,
0.40987307463709843,-5.515384977900862,
4.351508294568555,-3.2245980933198464,
0.4580818190040601,-4.954187451574439,
5.780443756359528,-2.320380560338304,
2.555527138950765,-2.158823772603011,
2.0648068569523677,-5.32085447173565,
-2.1083325144645535,4.982799651020237,
6.717680393521398,-5.660550089214926,
4.436328732942183,-0.8009986902339108,
4.563643619470453,-2.522325555800392,
-5.282194115469545,1.4656492913590213,
4.32208716282582,-2.2597536375755514,
-3.875662126291772,3.0340828905397386,
-6.9428690726844025,5.4326643132462475,
-6.710069133271251,4.853649185759723,
-2.0786654916527505,2.3255488882262743,
-6.032698190568594,0.5812059340320256,
4.430930635444806,-0.2852417760420707,
1.0700094408444691,-0.9669709024896749,
4.758358014981244,-3.464168372253887,
2.2826373354534493,-0.9336006447590597,
-5.7865757612838165,2.8242351636064504,
2.7921910638832497,-4.521272198912846,
-6.792533723691545,6.272841786676862,
6.28566719258267,-0.41858362886271916,
-2.4445684257702514,6.0667934889602195,
2.3880516267074974,-3.3562644285517678,
5.968843560758264,-3.426649856206209,
-2.818203988818172,0.4088372432685048,
2.0281668581635355,-1.1694574422988335,
-2.6468753868816295,6.359605598399159,
0.7961317878071377,-6.886591958168048,
5.852315697678751,-0.6436120188244487,
-0.45587829398460933,0.16029726996386973,
3.7344009062153027,-1.3182709961965786,
3.8117830538211237,-4.085797765195956,
-0.9364762548079506,5.409070584052165,
2.20555565819968,-5.124732625069953,
1.418489615993355,-3.637033294827717,
-2.03513330226309,1.370603371285253,
-0.3711526101501281,1.7576944785899387,
6.385292726100225,-6.773761674029305,
-5.099874738659997,5.889232021095189,
-5.313980044279836,2.473500372792237,
-2.546344261511635,0.01240843337716413,
4.844500203895407,-6.161666286123223,
-3.789291847939137,5.760617522816157,
-1.7057693197548778,6.847016747553104,
5.892451850534647,-1.8401782788243999,
-3.8078551809114654,2.4354565310573175,
6.186568415194227,-2.5483395031963356,
-3.789861852201619,1.9716986475545308,
5.348127838534106,-0.4276887461058827,
0.4908100815527954,-5.4075001300594625,
3.756637069075671,-2.765660468307704,
-0.46946092535475614,1.7147729517876396,
-4.4570242997162675,0.12810716452189452,
-4.68643562430695,6.5114242563027735,
-1.5707842631979645,2.7973977939871304,
-5.981211067121455,2.0385656529653478,
3.3911364254906555,-0.7492488904009207,
-1.9434343626117467,0.5672917513742751,
-5.342472118984603,5.345585036522543,
1.065782244020058,-2.4918234119919562,
-5.097821683320606,1.4265209660310925,
5.812091430159871,-5.879646654556211,
0.2637451335107581,-6.387587399785188,
3.6762035070163783,-5.030497802269942,
-6.954510325029771,4.508415204897258,
-2.3933204679268556,3.8402818108195063,
4.60117066281493,-4.029983261193751,
0.03473233359123906,-2.481297800438427,
-6.994824982785977,0.8652918156034158,
-2.690927875550127,3.5386449200923087,
-4.365731540625434,5.569720406969162,
2.7068941348717317,-3.3657979847993724,
-2.2448578344234438,5.184753759177591,
3.012642956952474,-2.744289167519569,
4.616229556307957,-0.8031081857509745,
1.0292389934772892,-1.9076735280485657,
-3.615933857494243,5.488376919293728,
-1.802998272492581,3.0976829011343723,
2.5437572853302353,-3.726310688479511,
5.743542464075837,-2.9623435368185485,
5.099920028494358,-5.332128565412781,
-2.526538794192617,4.0704529400157705,
-5.931237101269019,1.1932889827351907,
4.429709997822785,-5.670795235343736,
0.3437569423331652,-3.3992254808361406,
-0.7809481531794882,0.9059716113887942,
0.04665835087961501,-4.080811475502043,
-4.207925125713451,1.0335025357225427,
-3.057566803040652,2.6542623691599196,
0.9037764116907567,-4.3726746623837744,
1.4009316245743193,-2.466820855461343,
-5.646220006149067,0.6856915025546301,
-4.270039141388069,2.13568150487973,
-1.5842124307805188,2.3486167815228027,
4.483695880959337,-5.834417861293929,
-1.3860750347603599,1.6897154907516758,
4.567172773754333,-2.0016113411636827,
6.189178178992853,-5.444258936816608,
-0.38810458076055276,1.4913408866238127,
3.222170197158908,-1.021295729507636,
4.1893938198068845,-1.1385060212633649,
-1.5609284940215415,0.8641509501518636,
-6.041139127694081,0.7255652907131342,
-0.7745142085005856,1.8066444767694938,
-0.18820074632150607,1.1521034879193313,
-2.6913007055825133,2.999706474694299,
-4.519103897037965,3.8021186164116734,
-6.0582702501674754,6.29243114160616,
-5.077845981551428,4.928651243499262,
5.2331542206790225,-1.5012984629604302,
-3.9414112946780957,3.168844436295804,
1.5147467328103161,-3.9126076418489393,
-6.809384553189777,3.693917395497018,
0.3245030882808555,-2.62683887718135,
5.532528975157581,-0.6169753731371035,
0.7056699023499968,-6.712617039512468,
-2.073710011926126,2.256324725524311,
-6.917046561077057,3.737503727714229,
-4.186876065946353,0.4406623134344291,
-0.02488009746841069,1.4605388524347673,
-3.9897705777218873,6.448108147219365,
6.238753788558334,-6.8573377475864685,
-4.255799654048523,0.5231858751886259,
3.4109819444676237,-0.5882123915945012,
0.7345560408174334,-6.741050305150916,
-2.9704791074953842,3.113756657034285,
6.900072358588849,-3.404835379922469,
-3.4435471393970216,6.055207657601419,
-6.522597638558206,4.6936746818156365,
-3.2823214747460767,1.1374132548927682,
1.9957751142942186,-1.9633671846681198,
4.693045039266943,-6.484669837857213,
-0.3566452472703947,6.412600668865128,
3.652695650653799,-5.905176847527107,
5.090140484181994,-6.756387160229123,
-0.36676976125527716,1.32847793442196,
5.799085805732114,-6.036865128418068,
-4.3171864207847825,4.886634976235569,
4.261409072947242,-0.11956601284194157,
-5.422579899037348,1.365234617658245,
2.43386743559401,-1.8387884051877075,
-2.7790549142619696,5.745773819432623,
-3.064936485502912,5.217438886363812,
-1.9100399987414685,2.845138005557205,
6.274645900063748,-0.06883326823948899,
-0.23056043074032395,4.484281706026696,
-4.456429991643611,3.7376723464916157,
5.74883253279069,-0.43530901417785905,
3.5853726995528437,-2.3373615358397055,
0.20839441219791421,-1.3297263568019773,
6.697719062648234,-2.0538550421929695,
1.5237513300741856,-6.790215547192519,
-2.619725681104182,2.8930934438893496,
4.652205264687808,-2.5188997692478043,
0.5492468652560927,-1.934732856754417,
0.4373403828083475,-0.6263746910166788,
-5.019249292546981,0.8745663928863207,
3.179042191012023,-2.2711856067678884,
2.5244310652875726,-4.949954269431744,
-0.435923480451633,0.6512640569630557,
-0.15441151735623215,5.333212453892225,
-5.7620642534499895,5.304033046586018,
-4.891655423082655,2.106637853321647,
1.9216930287045777,-5.068185993472008,
5.1041771889300875,-4.519739197429817,
1.0381648246271968,-0.9657113946624207,
6.859457119712209,-4.352144549785033,
1.3097219921140102,-5.2405405331255785,
3.722416996425437,-5.917031928785361,
-2.2743685109208496,1.702964949356565,
-0.6657309537110585,1.369213762911218,
1.6498731943597473,-3.6156586501133945,
5.731002728980467,-5.845838705852667,
2.6509082691160053,-2.27509125968686,
6.1016685274136275,-1.1208814899955488,
-6.1170737556905035,1.8744192757452751,
0.4457743791583981,-3.431032587456616,
-2.466347584274436,5.724814096928524,
1.526696749701241,-0.9332149149736093,
