contentDifficulty,questionsAfterLectureLength,
31.113904789222243,7.7950536709889375,
30.03883730513549,11.568172985598057,
26.03679729011569,8.954928232459418,
30.818860435858255,12.493078293959197,
28.84220768172644,7.99408158620394,
27.489383541493662,11.271013319367576,
30.832551223050512,11.879561831974454,
29.592043828279344,10.347748465101148,
31.824830115730144,13.838062439566588,
29.69597361518494,9.934143249341293,
31.613211509438536,10.055527394713778,
28.262525454423937,10.924900479618945,
34.188693293488114,12.40343973703036,
32.630211559857564,8.423113793371973,
31.341650454314912,8.314397803216371,
26.673780933621273,9.979987804461334,
29.411499972431166,12.403950957458875,
32.73068079265319,9.321719062481792,
33.31810115601876,10.948855436992597,
26.05102741509476,11.697919480213363,
30.414785756183377,13.203343738307357,
29.938764502629876,6.988122025505135,
31.660657617471465,11.165248248449952,
27.528275831607186,12.071766063882693,
30.8552000791861,11.689424712952345,
26.60522286478249,5.982504603784113,
25.80177677172401,10.544558550806622,
31.15723004443548,11.7122980337809,
31.768112443335095,10.556746287495429,
34.08970784323877,6.322724462614616,
26.54435583340402,9.952228321741256,
26.88026808548369,12.601801197816998,
29.03662839350707,7.915219261867429,
33.44402558374794,4.859376034557068,
32.494077364950776,8.665901043010328,
31.01078015370951,10.761313764220418,
29.498363047417694,8.078532949224108,
29.377675486390206,12.517840856960376,
27.152285695435918,9.112645372788897,
29.685830988026325,11.70501185023755,
29.252433512950233,10.701482811525214,
32.2961416424593,7.540864225564951,
28.717814541310982,9.008405271329213,
31.22553957737264,8.171610426400632,
27.590176094557503,11.617401520213361,
32.660537923590134,10.526907657577839,
30.1283962864845,9.129299779754682,
29.883577968262163,7.678827454938759,
27.61155350828012,9.424377848688055,
33.08134038004187,8.150823254974767,
31.307868217233665,9.520046741424794,
31.397244796630062,10.531202935978667,
33.33921432662407,8.39769186178286,
28.912917907860507,10.003738532958486,
32.16381157466011,10.897292902654275,
31.155643793340925,10.701294071551,
29.508737863844708,8.595286570574348,
32.03559900440671,7.803790283389532,
29.896443964749942,8.127180727998665,
28.870890825037414,10.938065637994807,
28.659434734116473,10.09010413252117,
29.52936964961917,12.495775300783418,
25.33680084183583,9.056021237969267,
26.32765128112114,7.862883069799774,
29.931312562653186,7.091525656216564,
28.746272089363774,9.10847527384188,
28.05021603604711,6.692326077381373,
33.632988177906455,8.639030419324962,
26.294061516249926,12.29486374157148,
30.51344916825906,11.611930101682574,
31.086865398451415,14.900483305080485,
28.99402829520106,10.455701292388051,
32.42194354156906,10.243703932922186,
30.56620832325613,10.746845155673217,
30.10354417659272,10.773058308119346,
29.743279214463804,11.442585798116628,
26.32612095702071,13.637293152157788,
31.29800503594884,6.829753250779033,
31.417885465341577,9.57117018485296,
31.054757218813737,12.736832003041036,
32.39881208449118,7.690687104548632,
30.670266336112036,9.95710990682823,
28.203804312266673,8.896070108316763,
28.101366871195633,9.413457646047029,
26.985912632869095,10.314846559540294,
29.323368681277906,12.818014092310126,
30.07251930894816,10.24947543429551,
31.90451457619393,10.372995911522889,
34.20539011434998,12.438295863480567,
27.65546271014761,10.779748192718113,
34.3520733559903,10.387255260622425,
29.50744559513972,9.089451059325574,
29.188023852515272,7.533923398111067,
27.71072148759432,13.179238099598713,
32.37360545471131,9.0800529493231,
29.95318191919476,10.930956730658766,
32.93972639776789,10.707124195787868,
31.014636984530622,10.84885276030016,
30.656656394894988,9.71776418618539,
31.788964052697317,11.205429374294582,
26.64994225067149,11.241596814048656,
30.798154719672866,9.082160804200193,
31.14483699265571,11.995419543804111,
28.463805314938167,9.638418969512594,
29.116046153559786,9.923606182034478,
28.22026401363702,10.8861755307626,
30.21654376638215,11.003046520488974,
30.063503344952082,6.692689208632164,
28.68661913709303,9.184998119196162,
31.589509714931864,8.132781255438289,
29.535553244373478,6.897452571294965,
30.86900287592706,7.894043433433005,
31.245494247940023,9.484587076923743,
30.658890504237338,7.674465655989805,
27.724626327723325,11.069647152729722,
30.148269516668666,9.034667165436693,
28.699165101607342,8.385053145995109,
30.846872620946023,9.884970520706155,
27.45171383112576,9.488283897106285,
29.951170376571525,9.255925022512743,
28.545001936577794,11.38722058725284,
28.725508485858658,9.143406528823894,
31.793353729159897,10.161696200620248,
27.023734722572662,8.767850818884211,
29.87883466177026,6.339696632156491,
30.701916303550995,11.801320373974152,
27.237862549960056,8.683609939728989,
31.64175547118168,9.699646628884317,
32.360544030469974,9.789458594780939,
28.949049492347417,8.853911553596733,
29.431549457008146,10.43268534621981,
33.21832668996488,11.204430470001803,
30.64010999297303,10.942568815965547,
26.6982134272085,11.284549074635132,
30.461069512806713,9.285332807827334,
28.431612053412042,8.1724210479184,
27.913512856620667,9.68983950195676,
29.571799318282128,9.722793067738943,
26.678581114271985,11.058431572212422,
29.339863928793076,11.164100319992146,
28.986722934512336,6.479758326283223,
30.020024816941252,10.053942687929228,
26.470420498172537,10.720158038715551,
30.65317596644219,12.567247969041674,
30.091588022597783,10.583717384016403,
30.70844671278129,9.813185334320542,
33.90822953529072,10.629114708354336,
32.102899256587115,8.686490683925783,
30.754478516933453,9.071983818017396,
33.03630617786085,10.756562190104454,
30.18222087707209,10.645021007253712,
31.88757243434385,9.78119487241257,
23.003528222600163,13.008239265070722,
33.15252371896543,10.029532904949097,
30.94321878902421,11.0728325112286,
31.817189897755338,11.525411378178305,
32.97482843150429,7.790360274270491,
30.235760689990403,10.708816587498559,
31.229745761801887,9.493409453441352,
25.60894772614998,12.053434162035188,
30.5198044959642,13.38809490598061,
29.855822154466907,8.055348829381519,
27.44289909978095,7.610053360660675,
31.003394920063638,6.43330783463385,
30.898945564166205,8.979614634450481,
30.898889434486684,8.464477046209218,
26.02041776608799,9.231151050847771,
32.61781856538472,13.360310595357614,
25.20242738294772,10.817759604292247,
31.889117334175737,12.53341458725993,
30.258257561393197,9.843204893770633,
29.588117881507983,9.822082318159065,
26.6699793427802,8.229270462594465,
25.787404965936002,9.997243148202463,
32.11176105133426,10.375957991718941,
28.361353550034337,11.036312316870102,
29.641773164574882,9.853547301929602,
29.993738723294904,12.626696491048738,
29.35286591928007,10.144505948111908,
36.42938119707857,25.162423526317685,
27.590804359566697,10.9286450513509,
29.709691689330878,9.575579564174113,
28.750101138870992,7.3500157012041445,
26.290469367445915,8.766948446094414,
29.734234667591245,7.801893451585455,
29.601572047079127,10.443605092003148,
30.84506268305599,10.946134896722644,
32.3236816435852,6.282749905271842,
27.681955559154392,8.896355590560889,
29.643694058971054,8.838357483401857,
31.24367304437962,8.13485651130432,
32.196403604904624,10.697094229593496,
27.280439923469583,7.977001984313263,
30.0579819387216,6.646091425421929,
30.09216561377239,10.280119927500929,
27.339804133574752,10.925359421763012,
29.95136325377349,13.385884496660974,
30.948250647169505,10.969906459754984,
29.78024159963563,11.103010137498329,
29.245936294311363,6.700241096004275,
32.066130967674276,10.475885205604696,
28.35590849653906,5.293317400702866,
31.22990455171022,8.561354691137868,
26.91536476166884,7.872492758754568,
28.056452818802157,9.982492400684809,
30.69756081132584,11.352657878970449,
31.568147937076617,6.170313619086227,
27.053639105622068,9.204148586172437,
27.148403895190356,11.352310304448594,
32.087826343252786,9.076461273893553,
30.817878120502417,9.763475262826296,
28.04409871013965,12.227592974350848,
29.415858044788898,6.83263447052312,
36.465188895254336,25.590565569365868,
31.39718259613389,10.045251297037442,
29.088976147863654,8.779373673567271,
29.593456840824366,9.906549606833646,
25.832882673728335,12.007586582115005,
29.424556851921288,5.362751220994609,
32.69794964812165,8.447899830205625,
26.758664081596486,10.19500637834813,
30.883412158065553,8.19004442433939,
29.859277689193117,8.312367880625732,
30.705468205844383,10.812048761232784,
30.529936342172856,9.539605422331377,
32.0014399078322,10.59983673901435,
32.747573023839536,9.164014901681794,
31.412073375980995,8.066581594773194,
26.78485340101514,11.15693521135721,
29.562107959896604,8.393362948124095,
32.86603905445158,10.561907816223119,
28.43007886252052,7.299975783195028,
29.34782536379062,9.37617293632176,
28.455010971042977,8.88440382774656,
28.959292402432673,9.123831579998495,
30.117042211478743,10.000970562451673,
34.595407103325975,14.220741875556513,
30.09385845646584,8.92736474656574,
30.74162099697509,7.765153566462418,
27.63380414937188,12.045703656891153,
31.032373098842633,10.022036978050064,
31.871556394132813,11.701499478016586,
30.70389043437868,5.963241290082523,
30.537939103486995,8.467140648220294,
28.221705098560413,11.352636334062861,
28.740091530125177,8.873381029244449,
31.74748594413245,9.615911449841013,
28.6370257767866,8.748206875407913,
28.45549624454924,10.901932274538519,
31.84421883744714,11.93274922051477,
31.352770520383153,11.559934126093948,
30.90295625960784,9.034587314852681,
28.785864561620564,10.862014108461832,
29.407487918855686,11.47075641921832,
28.390229337949506,8.554237015480599,
27.843122545532346,9.126313572589156,
29.497906422289415,8.38729257549557,
28.796357390526712,12.030094724835791,
26.91856105554235,9.985936487303622,
29.685908819734028,14.306166536689599,
29.649622848318455,8.938740244492305,
27.70517679653127,14.13425549954222,
29.15467863162955,9.775382606267721,
28.56841632301952,9.392078627449562,
28.214297306590478,8.85377339157443,
30.651896538228954,7.0658751048574615,
26.993841487819818,8.683654729782111,
32.77283991588551,7.501676695262181,
30.765337543996335,8.089866579401924,
29.92884423304428,10.355595019765204,
36.203778914298,25.872513325330324,
27.290797489109515,10.403500964145268,
30.412732025292364,8.760992460574125,
32.88475824022271,9.424117108266726,
31.72434822743934,12.001039890777056,
30.917528837065696,12.806023886076098,
30.656091375062605,11.591600292605083,
29.28247939775733,10.81617426064838,
29.98736300973213,8.112385798671768,
32.12854726137668,9.77508800000824,
29.405170797025523,10.385931298847222,
29.985463970691875,10.620213118929708,
26.88966948752459,10.768265656788465,
29.34005606330697,8.433379302028573,
32.04183618158331,9.900368651310098,
30.229515021350426,10.899353676986815,
26.785334412739143,9.457494260097334,
28.92908225557481,11.993808884004968,
27.833598306975702,12.227831890020708,
32.159153283307774,13.218423787581745,
28.782704432275164,11.363039352578275,
28.2754128666383,10.45225369861036,
27.954222448093006,13.60500789249754,
28.212722070516268,11.50425719088492,
31.706862247285983,9.398885864514693,
29.237501021882526,11.663358442241394,
29.923920794942898,9.299150124600368,
29.6728361007022,10.581648746836306,
29.331783819798357,9.999693450595178,
31.057249371921483,12.028975016513373,
25.40063644510674,9.622037659937977,
30.26831163230323,9.226174399084424,
28.58940582957985,7.959728414433293,
28.20877146010349,6.475862197320534,
25.359278957436814,7.918594747334288,
28.631678173735448,11.831289067638984,
28.256651726129963,7.066996715110601,
31.395077601652694,11.833905131803194,
31.006459255140072,9.933714797998212,
29.935589044616442,13.254551750222065,
28.906233639128644,11.242858049453268,
29.768373977499074,8.439072431981755,
31.788341570107427,14.63176403527968,
31.684544048874297,13.12626061970789,
31.322016919623024,8.022832117425622,
30.750213269463437,9.211134409807377,
30.597840676035567,13.595585646322462,
31.01009685791204,10.628934835073181,
30.87150282233361,11.507651005764696,
28.194610866508505,8.430157077363651,
29.221176029312236,10.021452698424053,
24.943461181856705,9.27560808404574,
29.117046467713585,10.79738236725219,
34.91925166446098,7.762097971084428,
25.806719827200368,6.793110070207851,
28.35534588877812,11.202445966246529,
31.646226597333047,8.543506802814608,
28.613401339162998,10.25043032381891,
32.61503520080329,11.095309671468959,
31.49867038431383,7.7837101103537645,
33.34315265368722,7.110823102161932,
29.41657418869584,8.151015056407996,
31.375910024274017,7.356964469474056,
27.981433386336153,7.912704078452252,
29.920869302392173,12.52002826272054,
28.84279618102725,10.319273964967229,
31.26482439433823,9.29205768042086,
27.548963674254644,11.313894071861503,
32.83212447640605,9.909523860958892,
33.231546352180274,9.860533084966796,
32.97018147976555,10.42966701639967,
27.925196591650014,8.125893430797044,
29.557558500722244,6.798204483353643,
28.898055143460397,5.60216362078588,
31.58682148437664,8.94776567617564,
27.08896064252268,11.436438423840157,
30.93647311366562,11.177010718407807,
30.913499307142974,9.138085911723847,
30.240561092375444,11.936341922798231,
30.141727271276288,11.779791937599136,
28.13972958188367,10.086618219662927,
30.258972186952903,9.107055139748217,
29.993968388402838,9.684697142071983,
32.43885634242682,8.80231109839335,
29.275831427349555,9.600067819862348,
29.240356156921962,11.067109725297765,
30.648248514037142,10.90969587893462,
29.321996648521008,9.984096349904885,
31.202647543519884,10.697399578699699,
30.206482533738427,11.305729861891072,
34.90928416042636,11.668936902262605,
26.771950777983474,8.589694646834577,
31.469705749059123,12.48327043334367,
30.62250899390183,5.952035866083805,
29.499977997379307,11.251907345542083,
28.296872236828275,9.594848451649725,
28.804093253973782,14.180037557253616,
29.84212362917731,12.263247071461562,
32.32024027611941,10.011363747680237,
34.91854308118646,8.593345365697562,
31.35452284396658,11.355381494522922,
30.92792241880062,8.97361192307534,
32.195379219950624,13.309717924807286,
35.00903572089049,29.170726718906757,
30.396296622096976,8.627051765212578,
28.388700739035617,7.618812217089384,
27.885307985215405,11.726631354118702,
31.614019589252948,8.003235657980623,
26.178828071904146,12.472994703868345,
29.809055298449046,12.30056298350463,
31.156727483120374,7.9922377238956415,
28.216213451214262,13.077206697959067,
35.215453387647244,24.6172849401266,
32.148782885005694,8.870358289602544,
31.05553956693401,11.367923499398014,
29.621413606137924,11.133891878911307,
31.821551573983196,11.51355883567225,
28.50977344716019,7.667559249727342,
28.85167970846055,10.137711146174702,
29.712222492879583,11.399311092229965,
30.65468103906601,9.46824328325286,
32.19957577926506,10.727061429797155,
31.685201499893605,12.741073507959443,
31.530505578643293,9.767715133676951,
29.471243173032896,9.293075457990659,
31.804818355871156,9.602433991839552,
28.60293520747139,11.977853863349466,
31.432643521051887,8.007886041879031,
31.6395329936223,7.363688928365278,
29.817363468209308,9.538920192743623,
34.473052313170655,9.873804266647069,
29.045331970407748,11.010505088276995,
29.678942045144012,9.072709067221332,
30.429578370509812,12.299328556102285,
28.110459492946358,13.041399448994849,
33.54287650109049,8.468552111307343,
28.51098564179007,9.17476405798031,
30.902579864399996,11.665872144064958,
27.94297018600361,12.24429214793005,
28.10654613006087,10.284739777529932,
32.84822932718855,13.29680784618745,
29.478525855926783,12.160923620620682,
33.93982910310846,5.438894169990496,
28.05927709420694,8.936386196390373,
34.57440297282443,9.70351377122718,
25.699481274394387,10.814588448544521,
26.866069203758105,8.786110564343247,
30.281802371193066,9.812112468245008,
31.660060577227895,7.783949041143463,
31.110347359909806,8.682203838652837,
26.5624056111127,7.583822620301778,
28.860387166886877,9.078386633659665,
30.67835057447558,12.100686118672849,
28.378033144951893,10.263363983882467,
33.75798758501307,9.826320954983313,
31.128117221910358,10.331960970202303,
28.601529888653396,10.659714227630866,
30.690570406396567,11.326283802876032,
27.429247422336864,8.313219559749806,
30.301838672503862,11.513593496329285,
29.03697803427108,11.71172390389881,
31.05734544455057,12.35943153910031,
33.668454606901534,11.06050733885916,
28.50726236744057,8.973638863159037,
29.668229985856453,7.942119327918938,
29.30979197996817,13.276009710916588,
27.637165442178528,12.288145824379844,
29.414274089130295,8.191918464209525,
31.45900921630712,6.240738289881696,
25.190773788800755,6.688901306275371,
34.13970888465262,8.718287550070738,
29.3377188494899,6.438441040640466,
29.69796243271635,9.630138988645593,
29.352968031198376,9.607358163370485,
31.38405029556386,8.1061353133219,
33.905565486445795,12.67076441538175,
28.698903330954277,10.100748520699574,
30.17252583298425,9.851249492909867,
30.402699561686056,8.674399318208092,
29.39809061801366,6.051160236354038,
26.266812191553882,9.781356247687436,
25.467883843106684,9.5386538466018,
32.85094925131453,9.876276027992313,
33.630962937910006,9.692092920828555,
29.69791176458986,12.36536311901046,
28.184946026655407,8.753241780249596,
31.295510302465896,7.972349455116961,
29.99335678776474,7.857521510732426,
30.58647625463076,7.893725698227498,
32.186488481844826,9.184881788193891,
29.77657134711787,9.82582673978841,
29.04626094280797,12.185257914010666,
28.27160623543604,9.177230734374275,
29.80092867920898,7.498409787353735,
33.6171929088341,8.13771342547593,
31.63985913633145,9.278268099974385,
33.66150205916866,7.983286350683997,
30.170993981346705,11.252639645850582,
30.142058436994393,9.926759584033114,
35.06492139280122,25.611074934233336,
30.829804926399216,11.546731125872833,
31.86809339789461,12.289364479328409,
31.806916501734012,12.554078674864966,
31.38929675752062,12.154014024608868,
32.151267440972,6.868427995702509,
31.916162091241738,9.641286836468089,
29.825064880347664,8.353461772219628,
26.057551096793052,9.771234648634385,
29.346628113106178,8.557520581077998,
29.56787916561475,11.945311293863996,
34.49801743327167,8.481458074705941,
28.917560935036718,9.38398704797454,
29.357699644842896,8.566750773932062,
28.263322054813973,10.384068684181038,
27.562070478588968,13.856612269824069,
27.314392344337616,12.581226108396335,
35.78276627278809,22.37332850145209,
30.726728062282007,9.722648562032107,
28.953596790975148,10.005565238732935,
28.907295195142236,9.067424122214561,
25.70074775391715,8.948104334101723,
28.03807235689598,12.263886312063622,
29.537959920183642,12.793334425356127,
31.03267477670377,9.654880697919786,
30.56408898927711,9.011855488877158,
32.60006576458123,12.356418045601592,
29.583668861820044,10.735830377467112,
26.165041674691665,8.829617271555607,
34.92341624813446,10.172278767158124,
30.345522613980197,7.967796351976829,
29.661942284513522,10.257886913334913,
28.642078587503946,9.676838843448794,
27.707213607112607,12.55680957654092,
25.379831692571983,9.863433398664998,
32.30871140297018,7.572945682224146,
30.423439040358545,10.02791275167924,
28.4208068551555,11.78696517950147,
28.319269394221266,12.179862875141737,
30.818108734704815,8.932934346904169,
28.845519270041002,10.178682907241427,
27.205878399658637,10.603943116321568,
27.262729358708935,11.121488655985681,
29.37726889996746,7.832471512541373,
27.113454770680555,10.246041028164576,
27.8989140588704,9.836604913991895,
30.262342199665696,11.205727161632673,
31.150070786759564,10.971748568910929,
29.23908960115521,7.937840889415539,
34.7724668885356,9.072206462852249,
30.168290612553246,12.66027736720562,
28.340317711078796,7.9493639899719355,
29.22219590087568,10.161060085748382,
31.32217759265599,10.063375570908182,
25.28303133451203,10.631059954405606,
30.671310302286496,10.855920000151677,
32.216374450506045,13.61253426012082,
26.008381216325326,8.386621589573169,
29.29434056753768,9.745491572214542,
26.831356237296546,10.629494717338083,
28.50998335287828,10.74355870532165,
31.54756279776802,7.571683810985034,
34.064245617650855,10.09843153992823,
31.762227972515173,11.687907510876228,
30.734014430988513,12.051264246922173,
28.61580077243656,11.017293520147792,
26.92351800651335,12.22401382127443,
30.012647990147855,11.270424901132154,
30.289321176267723,10.758423697332699,
27.686408057095115,8.4278690722178,
31.440717999142652,8.658742799159446,
31.61253171581155,12.553329107350997,
34.974753256635815,9.755372325158273,
27.600789547872104,7.521285857804669,
30.501427449087902,10.369486526040099,
32.031016384206765,6.325731956377279,
30.221049648082506,10.819803706034094,
30.891204776933698,14.550558106311925,
28.52364433846454,7.671847110136655,
33.99290835686083,12.74621079066108,
29.48288630866451,11.099435765635885,
34.424727092736944,6.513752507613306,
28.390384589821014,7.495839699298575,
27.37807896733914,9.757014927304397,
27.291563276740497,9.584557268400298,
31.296960064643933,9.121177287516183,
27.585453024570434,8.34719675322909,
34.13749852933614,11.62721206749619,
32.05196502599569,13.07987366700634,
33.30989727294985,11.34207766384748,
30.16673982221491,10.590101183320854,
27.419783306142072,11.288366615174448,
27.00464180639716,11.386680098153809,
28.562607335594613,8.520269897227468,
28.216216147981058,12.540185774471777,
31.1744310655114,9.850350092655571,
32.48410271570768,11.853599176359012,
28.092876894111477,7.790894663478909,
26.47547884441423,6.171558805114824,
26.44102163160339,14.258595016347648,
28.20620712418738,11.7808705328149,
34.65916557363247,8.395797264774345,
31.048742433492976,7.779548571459754,
29.366668455032503,10.179313755971942,
34.081751265055175,7.411517220326053,
30.202519457338468,5.059248533313681,
30.15870631075386,8.17433938093673,
34.24717461039991,10.759688826890855,
26.19566295420427,6.208741045659901,
31.731793856835296,10.080828968251081,
29.05160396737081,8.101496848367788,
28.657173509844277,9.165365776415113,
29.323619231606074,9.966985620893386,
28.61734932050927,11.085380435407357,
30.090720709188947,9.99620926993648,
32.44543596878836,9.143252355572399,
28.655507254942847,10.687046999785286,
29.729181715344374,9.471417088964056,
29.547198179668534,9.211529076685256,
26.60394594840101,10.026426328714377,
31.010281414859527,12.8981972687168,
28.997443566687064,11.726042133984015,
29.89743183734947,11.427671083523478,
30.143247481230905,8.362758661764222,
29.8459892673663,9.732260692063663,
31.708153574163784,8.261582032454191,
28.692858713312365,7.287828696858869,
30.68218223968666,11.438747152052162,
24.853889256194506,11.169051364545696,
30.685584016724174,8.244847984235504,
31.312136205625507,12.360718293934447,
30.648452558687595,10.210985880836873,
28.975123626744644,8.4852292539378,
32.465236761080966,11.748522817698811,
35.558223161183506,21.621935514142475,
31.3398646876172,9.982818497586821,
29.743007658712465,14.37791413823345,
28.003134798100174,9.845177746878644,
31.886389792636574,11.57285618091272,
33.11277307792588,9.69189920304624,
33.092027195961684,7.47733952698743,
32.33127393958445,11.754929305011405,
30.247406599606222,7.97342198024144,
30.605647080751243,11.221032297090492,
30.560596455470655,8.14682337725955,
31.203880797686857,11.561494569177828,
30.189313249300024,8.171448917169206,
32.56487001544544,11.641910390886913,
31.705885795571618,7.827532633384264,
32.0068959995074,10.5626860843918,
30.009581278136377,8.37469064844273,
33.6144060578841,7.157946950452066,
31.713702053181382,11.507977690350494,
28.284010843520555,8.585876390309455,
33.36731153548023,9.266447776817534,
28.065202055964466,8.727751831155667,
27.611838710735434,11.28089120280252,
27.900060966219094,8.075547585395393,
33.33540987498127,7.808969028982773,
29.26598166968511,12.34911834428262,
31.01243954455071,9.299064364867313,
28.85768177437481,10.55646204901316,
26.303534579845937,12.630534004751187,
28.07428830852924,10.468447505687168,
30.597489789223435,7.6792218368469864,
33.529823557415526,10.368760766806277,
28.984412885233112,10.285967236716008,
34.71420587622045,12.63185439482394,
29.709438342629966,11.217220300681818,
31.93773222081275,11.657992392748875,
29.311468478199405,10.108119591329732,
33.577498650472606,10.151517921514744,
33.70030610059884,9.42495681164059,
30.555346977387003,8.474284365238967,
31.12696946523552,9.615969181284033,
28.12305587102882,6.566931738895697,
32.838314986485514,12.434817569413452,
30.217893475972044,9.286544976346653,
25.816967290451736,10.093268792810687,
29.611082739469722,9.720014052885585,
30.412522402306653,10.15069854385145,
30.275700228815154,12.525032168156375,
28.759602374514536,7.759110360875113,
31.11491416652085,8.22192159141932,
28.63178753969137,10.067587740150511,
29.44081638684053,9.137284087803017,
33.44653975310641,9.71220909733925,
28.70513460900006,10.112924607283258,
27.816486225117256,11.913801088198541,
27.907448693218537,9.895543413661784,
29.633532219123317,9.12206316769024,
30.57142242101921,7.824601921633352,
28.129727657663242,10.710641179950576,
27.025221958873917,8.44043715619041,
29.65221691591009,8.951632052871863,
32.3355222140199,11.51807429583021,
29.93405275730984,10.95996034222281,
29.1403624483339,9.988373543691065,
29.701887497929036,11.55716678775465,
32.89805607196528,8.949431165935739,
33.98640594041895,8.191967767340158,
28.480534971864927,13.80549655130907,
29.28375486083934,10.20074066017006,
31.343246810562107,10.037913060161756,
28.75385117176357,11.376965565104827,
31.259607763857748,11.582418667660596,
29.145890682494077,12.015263805556156,
29.995244601064243,11.082298573050995,
29.166749732778616,11.03587490117583,
32.322969403272815,11.347178001874699,
30.21146078173305,7.165909746581166,
29.42576923173879,11.595186911410384,
31.556589043008408,8.535460220331183,
34.070022692968145,12.148964260398191,
31.86360578893897,9.985461135625002,
32.04468389522659,11.489988564164468,
30.232794854006176,11.253770338275721,
30.410910309428875,11.432132794109442,
28.969383595469456,12.881999658967075,
30.775746906350538,9.508979559899487,
27.802432011657597,6.05313552593776,
33.76480532828034,10.429915136420101,
29.36877379261426,10.868590311311534,
30.719012959229403,8.990880141200586,
29.42503966177671,6.327629378693943,
30.31298480184799,6.771693602845856,
30.953688477499163,6.982183696874757,
32.027456682032856,9.166946870936558,
25.46822970012782,8.487267061546003,
28.257721647589356,10.05417835378813,
29.728374986420384,8.54552748841302,
25.64677250531463,12.135495617139641,
27.617321340671058,12.138424005331164,
28.127163389151775,8.49207267687773,
32.47063623639431,10.893239011917366,
31.515650960981763,8.05878321662129,
30.110514156356647,7.252439336405658,
28.958602112977935,11.754735216422798,
24.69324067109676,9.451234543882386,
31.28163779864105,6.666084483088437,
25.726786486367423,13.041245632040711,
28.062589009011198,7.4850440446636775,
31.830111785638458,9.61832656727635,
31.089690812939132,11.158455876216284,
29.74126085935094,9.775106916014222,
28.98959586031848,13.019067518732632,
32.71040666437673,13.82702335773999,
28.117372870422543,11.334348813654131,
32.3803090928672,11.917924258425245,
32.65816653158916,8.074333286367711,
30.68638329594873,11.52140781340826,
33.388707903821796,8.116853070801863,
33.08576036770774,8.64150731689379,
28.50032180695588,12.597899843176918,
31.547415234008824,10.114559154267507,
29.757338097353482,12.171462651674776,
28.284837330058753,7.117244848579681,
27.84407416172185,8.916041625939183,
28.84861878852184,10.6075038031831,
29.504167376004762,10.088277915896242,
33.51383578590033,11.171126790340766,
29.197245088522052,9.150340231945384,
28.211543392826755,8.387463644998439,
30.562288189336954,12.03316591655521,
29.26915863388469,13.280978627131306,
25.62647643231861,12.290037172567862,
28.49823927986582,10.75042074564628,
27.340637002937292,9.218402735121924,
27.75707583913143,6.921012758863558,
31.07819886538787,10.8420050590296,
30.4715844360369,6.8359023373007295,
27.993506823942194,11.103580836287229,
28.270631806512608,12.004887325423933,
29.092540862471733,8.493604423559416,
31.00877852041043,10.678412488439108,
32.8870356623545,10.065815879527417,
35.98050503136191,25.910172022297182,
29.334969029000494,9.587433077599693,
32.99125725274592,9.171194557943904,
30.386227140534423,7.026399178432653,
31.316903000868756,10.619102329744702,
31.364850405194797,11.844107821774802,
25.44633769801695,8.20264807352865,
28.498118575799218,9.240857703497914,
28.506737778717376,12.270594229929578,
32.62041464463859,12.364873443686747,
32.74152501692881,8.704589584209472,
31.164923958161154,11.64758896808686,
30.282635079061478,7.388807110422272,
32.383278767766384,11.032408186753901,
28.999840232534673,7.3075080156397725,
30.181857759882615,13.219253341296087,
29.83796788627784,10.439504447990497,
30.15931751733319,10.016462971974725,
30.107802819202746,14.018263380915224,
30.070701618139005,9.493927169429579,
27.3963664873731,12.326768279764538,
29.151763992801886,9.686980702134502,
28.379688053348787,9.322094328562454,
25.902525843490256,9.672899156822531,
30.444616923404066,8.792977326431807,
26.44765952150574,11.16329457821377,
28.386350971471664,12.43519221993861,
27.057938679996916,10.031303654070014,
29.545678029890343,8.489275719313756,
27.728825273197433,10.691894852869776,
35.20753864978883,26.146937344406155,
31.15783054855874,9.19445392582322,
24.144383666281016,11.893674956088077,
31.427415506067955,8.815596206873272,
28.749746341885107,8.293542818655625,
31.505633859468634,10.580877192011636,
28.342229817449965,9.290921084707263,
31.44154262678234,11.308262680781837,
32.02728248458494,11.019045015061112,
30.375764740774176,6.644866397458341,
31.413683997403705,11.462477143649313,
31.411920499307858,10.908819649640261,
32.205993842644844,9.42861070288488,
27.69054288570298,11.186272489720254,
31.89505785691894,8.656799329718124,
27.751542967490288,9.610710304200126,
28.92300997317594,11.649126459020874,
30.585842884296294,8.770466862981097,
36.10436486108962,28.94562342431014,
27.304303577904047,9.631178320696927,
30.124061583908247,8.779917970335703,
33.35578175459936,9.266077352442338,
28.96424257671293,13.710741414596257,
29.4202308138046,12.144206950859171,
23.88665119175377,13.011359561607971,
29.243556250132453,9.303018190618504,
31.678186904295092,9.819687872116118,
31.622516251066028,6.05495413250423,
31.695156762668116,10.81735466946017,
32.801981487988364,8.226035840111166,
29.625436490483857,6.983827294757672,
34.95898187430911,14.614588344960314,
31.02999130367292,9.813425925398104,
30.97034463849922,11.681081508823436,
28.35343397356066,8.383618171010584,
29.14985948156151,9.548816220511235,
31.77223611790732,8.841390039332136,
29.489910959886938,7.761477141597749,
32.32556803366225,11.140787861770784,
31.208778034641032,8.688455416307137,
29.571962126657464,9.548905833547593,
31.458936910063137,7.119936528914969,
28.889436384042366,9.386206841606176,
30.955974479207264,8.309134130899395,
33.19324501486088,12.006921430632918,
25.973565166108365,12.401289329870263,
