Rain,Sprinkler,GrassWet,
2.7175680940638745,false,true,
3.3616483169932874,false,true,
2.618010574820049,false,true,
5.389939783922664,false,true,
3.1169121320987507,false,true,
3.654947750543335,false,true,
3.337540994859552,false,true,
6.721744949695514,false,true,
5.468110342920285,false,true,
4.752084666272376,false,true,
2.3398781322812283,false,true,
4.003763253143085,false,true,
8.644175163253344,false,true,
5.395276604537028,false,true,
5.304331023404528,false,true,
2.9946078391215267,false,true,
8.946702627561113,false,true,
5.62016278792194,false,true,
3.78077257804209,false,true,
2.386272578383638,false,true,
3.8953739436783397,false,true,
4.297747445061871,false,true,
5.728049015142827,false,true,
2.2730883300255478,false,true,
4.449186349458923,false,true,
7.216619262453277,false,true,
3.772023344868224,false,true,
6.40518738599978,false,true,
6.064892537363121,false,true,
3.65518129362988,false,true,
5.986400639829465,false,true,
3.9958944981033824,false,true,
6.022853094158729,false,true,
8.204463064263152,false,true,
8.191096562080173,false,true,
8.234997744068892,false,true,
2.927323126952941,false,true,
8.67295421668284,false,true,
4.609249482944498,false,true,
3.594921559940271,false,true,
0.6358354661223529,true,true,
3.9139803458126936,false,true,
3.4643254145180187,false,true,
5.201280020947076,false,true,
3.696520920134689,false,true,
3.5678211216805304,false,true,
3.1378216107326535,false,true,
5.338062933236872,false,true,
2.02447280516233,false,true,
3.6426311472705106,false,true,
2.530527965250158,false,true,
2.8840607381376673,false,true,
6.968238905682913,false,true,
2.709145457329721,false,true,
5.711946747563551,false,true,
2.5848802324618507,false,true,
4.871569512131617,false,true,
4.227289807974776,false,true,
3.6516236434091054,false,true,
-1.0944817609578505,true,true,
4.847675465200766,false,true,
3.851209466873737,false,true,
3.907484807679814,false,true,
-0.8727187861435999,true,true,
6.779405830066569,false,true,
3.68580091201582,false,true,
2.6474482105654076,false,true,
2.989178451126425,false,true,
2.5730845261679893,false,true,
0.2450172922531193,true,true,
2.5158453197962327,false,true,
1.5374332863978801,false,false,
5.167893458463407,false,true,
6.110869466536129,false,true,
1.3497245322429796,false,false,
3.4442313849856183,false,true,
5.615780335395407,false,true,
3.9801407063182417,false,true,
4.253142784649611,false,true,
4.543762498178102,false,true,
6.894597841091773,false,true,
3.5613961999657375,false,true,
5.010949257891911,false,true,
5.060415528771173,false,true,
3.237123313071252,false,true,
3.1574750032054424,false,true,
1.8862612723045786,false,false,
5.4601050807521165,false,true,
6.269566311120388,false,true,
8.066270029746896,false,true,
6.913431170508639,false,true,
1.3293089964474007,false,false,
3.320319432320389,false,true,
1.6368877796948937,false,false,
6.112306310498476,false,true,
1.1871147477728843,false,false,
4.909837647416463,false,true,
3.2010144097034834,false,true,
5.873886575999958,false,true,
4.390184117300501,false,true,
4.564871589309135,false,true,
1.1765476967311392,false,false,
5.539123218934634,false,true,
4.209706544619712,false,true,
2.9026311250893575,false,true,
6.461049441673172,false,true,
4.003619966956453,false,true,
1.1185709000386281,false,false,
5.02580434661067,false,true,
2.731120705725181,false,true,
2.6262517671057397,false,true,
2.7901648331826707,false,true,
6.007376732418748,false,true,
3.7331820728776153,false,true,
5.08545732896468,false,true,
6.2563937837430865,false,true,
6.153213946479915,false,true,
8.761175121607536,false,true,
3.9523696631627536,false,true,
2.1409913516718113,false,true,
1.75274513104632,false,false,
6.154070674767452,false,true,
4.491848058834777,false,true,
5.240633586160723,false,true,
3.6474389920082424,false,true,
2.713763771768261,false,true,
4.239756503201437,false,true,
3.477522468150081,false,true,
6.020650792145386,false,true,
3.4026780150746303,false,true,
2.1768042596376125,false,true,
4.149927410653526,false,true,
3.965786060016029,false,true,
3.3099852825089986,false,true,
5.152501579800515,false,true,
4.755914265946453,false,true,
3.528648560831165,false,true,
4.990311313903101,false,true,
3.3656336316593958,false,true,
1.8526005130411964,false,false,
4.580014240860521,false,true,
4.262949128902343,false,true,
6.364706535006583,false,true,
5.250541370504594,false,true,
-1.3766757947981993,true,true,
4.880384185527321,false,true,
3.8371838069336066,false,true,
3.6354616550200785,false,true,
0.35323720224880617,true,true,
4.825283672661942,false,true,
1.7883837241597265,false,false,
5.455552704601824,false,true,
2.3712861131302785,false,true,
0.859836272171044,true,true,
6.425067519450879,false,true,
5.088406343732668,false,true,
3.0347439959074927,false,true,
1.1071509955742167,false,false,
1.5219736057299742,false,false,
2.2244218537422404,false,true,
4.71248733612079,false,true,
7.942552761158737,false,true,
5.953739456977024,false,true,
4.932275865475686,false,true,
0.6361792186607458,true,true,
2.7117737203199375,false,true,
7.9128646888215854,false,true,
7.5811466420523095,false,true,
5.675622279416331,false,true,
8.656277817391423,false,true,
7.279955560328197,false,true,
0.4335145279921604,true,true,
1.8839538726325458,false,false,
2.3893000871103713,false,true,
2.575615522228764,false,true,
6.37224666571086,false,true,
6.296321570184236,false,true,
3.87006326881055,false,true,
3.2596970445267344,false,true,
3.055230697066707,false,true,
6.024563557437798,false,true,
6.179093064044103,false,true,
-1.2890706734683528,true,true,
2.162295511925542,false,true,
2.2867686207024036,false,true,
5.838209871285606,false,true,
7.462262492395891,false,true,
3.263794985794578,false,true,
4.586431073805726,false,true,
7.1133589880822745,false,true,
4.6580688729684585,false,true,
4.106497921843522,false,true,
2.477204000408138,false,true,
5.859424680902962,false,true,
3.526520425058055,false,true,
4.29525779801909,false,true,
4.8005296608042665,false,true,
7.2512072539300565,false,true,
1.9826425375097676,false,false,
3.3912274196245553,false,true,
1.8101159338437305,false,false,
3.577594959609535,false,true,
3.234295452734253,false,true,
6.8402258311051956,false,true,
4.521209295084354,false,true,
4.07614332862493,false,true,
3.0099169830066628,false,true,
5.058539049470566,false,true,
3.558252435228064,false,true,
5.625166068611259,false,true,
2.311331011611524,false,true,
4.563445409274024,false,true,
2.5912017009076878,false,true,
3.304114078613046,false,true,
7.119884038999661,false,true,
1.4301147583199767,false,false,
4.2579131359851425,false,true,
3.501433847486751,false,true,
2.54794091514949,false,true,
1.095505205568232,false,false,
-1.0955412451365047,true,true,
5.455616301198675,false,true,
5.321240140698074,false,true,
6.257968026113522,false,true,
2.223735682120931,false,true,
5.020489125190818,false,true,
5.008660380257746,false,true,
5.747134633201128,false,true,
3.121737070180219,false,true,
-1.048904665251495,true,true,
6.286712148978278,false,true,
8.009951647584312,false,true,
2.2315490649897214,false,true,
3.1658894681602545,false,true,
5.683211736453578,false,true,
2.0709678755263425,false,true,
3.8486167258771786,false,true,
7.663560575669332,false,true,
4.7219843181277525,false,true,
1.2469914993446745,false,false,
5.220639846429124,false,true,
0.24728860493715832,true,true,
5.514152785421116,false,true,
9.197989356075592,false,true,
1.6331677691312354,false,false,
4.260594063979399,false,true,
-3.4286357722958316,true,true,
1.0982682656387124,false,false,
5.08357705735704,false,true,
4.011872269112381,false,true,
5.559073139586909,false,true,
3.868660248142758,false,true,
5.875202086531748,false,true,
7.965579562639389,false,true,
4.3233344305556844,false,true,
2.6660334302454727,false,true,
3.9972558743032356,false,true,
6.203317895781565,false,true,
0.44257150020648117,true,true,
4.975069753079733,false,true,
2.5940102064406316,false,true,
1.3013293249456397,false,false,
4.685411095574534,false,true,
1.924044484066259,false,false,
4.878140825278511,false,true,
3.4606143472019335,false,true,
5.7497466568652,false,true,
3.50375796363853,false,true,
6.438228864111574,false,true,
7.071225818025928,false,true,
5.347523664543306,false,true,
3.621663693205769,false,true,
3.2238236859771936,false,true,
8.349291849022924,false,true,
6.807815723631199,false,true,
4.060134259842001,false,true,
1.0320337883062218,false,false,
4.264815073877671,false,true,
5.30480982834263,false,true,
6.025177213111709,false,true,
4.874037649609706,false,true,
5.18058421254077,false,true,
3.0228720813807675,false,true,
6.543359934957354,false,true,
2.050192665016561,false,true,
1.284961469205573,false,false,
5.76466802546856,false,true,
4.746994514417111,false,true,
4.646216259415485,false,true,
1.3264235370962445,false,false,
5.822557755015563,false,true,
-1.0453657314598752,true,true,
6.878215525822734,false,true,
4.255407618585094,false,true,
4.085211228804415,false,true,
4.0430602960825635,false,true,
3.1444080203301037,false,true,
4.560863180341792,false,true,
2.599401020613482,false,true,
2.2951315119013964,false,true,
5.267163933664043,false,true,
3.7108823999747416,false,true,
5.292943907696852,false,true,
2.1623148454622783,false,true,
5.342960519738974,false,true,
-1.4484609512705546,true,true,
3.387114171919376,false,true,
4.333498478431284,false,true,
6.364721381179432,false,true,
5.949057566096625,false,true,
0.7648598248640277,true,true,
6.133694840714403,false,true,
0.7638996363636492,true,true,
5.838317945052777,false,true,
4.424170345747002,false,true,
6.132961373500343,false,true,
3.8738498955147165,false,true,
2.181565226959176,false,true,
0.3144558460183511,true,true,
2.441439113193517,false,true,
6.414418996866306,false,true,
1.5995540630345255,false,false,
3.8940913053880784,false,true,
4.228063550113447,false,true,
3.515452983159259,false,true,
5.24679321287808,false,true,
6.393413863358736,false,true,
3.082130977902213,false,true,
2.8604213839087005,false,true,
4.57572918694817,false,true,
6.937391701284795,false,true,
3.174980369688486,false,true,
2.809466234769725,false,true,
2.0514559120779494,false,true,
-0.8488340833994954,true,true,
4.271832502999612,false,true,
5.664180796171088,false,true,
7.19235568520409,false,true,
3.825435658994532,false,true,
3.178465371565298,false,true,
-0.633980822934678,true,true,
2.328879963071096,false,true,
6.117856163940639,false,true,
7.132659724667535,false,true,
2.3420968697748714,false,true,
1.5357489356150844,false,false,
4.669554419656434,false,true,
8.78923660004658,false,true,
1.1592476854453406,false,false,
5.0432168900271535,false,true,
1.526372502513103,false,false,
5.482200984297627,false,true,
-0.004519167139964253,true,true,
3.682441425323658,false,true,
1.8730700304826207,false,false,
4.9185556290662795,false,true,
1.259587079350318,false,false,
6.229523681565,false,true,
5.818337705265382,false,true,
2.496727963796352,false,true,
4.01600313731937,false,true,
2.019046703096651,false,true,
2.5896053697502346,false,true,
3.929095458591266,false,true,
7.1029230912294885,false,true,
6.43557050900887,false,true,
1.6426148293576706,false,false,
2.2291911781692315,false,true,
5.5416995947610665,false,true,
2.316412811469318,false,true,
1.8602703128133165,false,false,
3.625171565160568,false,true,
3.458635466381647,false,true,
2.92115769313195,false,true,
3.754423710803695,false,true,
6.2151090756294884,false,true,
5.690352895396144,false,true,
1.1767578513460486,false,false,
1.9764600350550632,false,false,
2.3888931307794286,false,true,
0.4946056518681954,true,true,
2.315386016511172,false,true,
5.048451707469936,false,true,
3.234676834036563,false,true,
1.9695499809044916,false,false,
5.599918968225813,false,true,
4.972141546674177,false,true,
5.545489790104475,false,true,
3.9687196835189114,false,true,
4.657292854748964,false,true,
6.617070870021012,false,true,
5.95949545965588,false,true,
5.613892914556066,false,true,
3.794248489947899,false,true,
4.064694382352061,false,true,
6.241361599589341,false,true,
6.68251436667324,false,true,
3.5013282484790498,false,true,
4.727630417233582,false,true,
5.147661450608782,false,true,
4.83178069438146,false,true,
3.270943830847189,false,true,
8.429093166674582,false,true,
4.898667716550845,false,true,
1.6859171050420088,false,false,
4.160251363665661,false,true,
6.228710576304395,false,true,
4.6800870696177785,false,true,
2.772516468532875,false,true,
3.0514033674589722,false,true,
4.886990929416742,false,true,
4.546092580902078,false,true,
4.085225017712157,false,true,
6.316249205326171,false,true,
6.637748353192915,false,true,
1.8930319639810222,false,false,
4.625060129739995,false,true,
1.919092015582982,false,false,
2.0533955560516377,false,true,
3.9992285082111625,false,true,
1.6690065689068807,false,false,
4.072319609252827,false,true,
5.837167545985437,false,true,
2.517056996468206,false,true,
2.28486820394207,false,true,
2.7054485201885465,false,true,
3.7089605128858656,false,true,
2.230720277768331,false,true,
7.7795251143729764,false,true,
5.450220563512064,false,true,
3.409236994410638,false,true,
3.914361145679482,false,true,
5.717111108056631,false,true,
3.302237230674816,false,true,
6.178617668393686,false,true,
2.2032311100548037,false,true,
-0.12849741272500736,true,true,
2.7576001637491574,false,true,
4.906511325727548,false,true,
1.806249221197549,false,false,
6.146290592025325,false,true,
5.74935060312073,false,true,
0.8148035433786927,true,true,
5.935134278037375,false,true,
1.5495427106999715,false,false,
5.078234590965234,false,true,
3.791259007919807,false,true,
6.7062985303477785,false,true,
0.32366570051568333,true,true,
1.4209322315208293,false,false,
2.1315618141272052,false,true,
1.3734618503361467,false,false,
4.2429513148025375,false,true,
5.226696303523698,false,true,
6.93821295324362,false,true,
-2.1417465996078366,true,true,
2.0099786748397612,false,true,
2.3791331691617867,false,true,
4.917078993867872,false,true,
2.37659115247861,false,true,
4.004191636412715,false,true,
3.8931351813026494,false,true,
4.792318272201159,false,true,
0.43043147330760556,true,true,
7.340963766778579,false,true,
3.2089561278024163,false,true,
2.825023655208006,false,true,
1.868305529309949,false,false,
2.7335203528086494,false,true,
9.518655395438394,false,true,
3.5448582760270533,false,true,
5.6613040091417295,false,true,
6.408529284825921,false,true,
0.5412353521135773,true,true,
2.8805408732460163,false,true,
1.2495051006658282,false,false,
-0.4065561948515901,true,true,
6.162288504885829,false,true,
3.095912670123798,false,true,
2.52916806301528,false,true,
6.676077349683474,false,true,
2.4683820749498455,false,true,
0.9815753418793385,true,true,
6.861768413072967,false,true,
4.265645954754927,false,true,
2.4462469712928767,false,true,
4.43352015327811,false,true,
5.038208792881648,false,true,
2.928768997310513,false,true,
4.534365578238214,false,true,
3.307251397515619,false,true,
2.61941004131044,false,true,
3.29089906590633,false,true,
1.6201771180657318,false,false,
5.964626765331694,false,true,
3.0678509562047047,false,true,
4.342393992445659,false,true,
4.290502593302425,false,true,
1.1108604022025927,false,false,
4.5261127777966,false,true,
5.609651817462839,false,true,
5.900291638671661,false,true,
1.694562819516804,false,false,
8.29169038445,false,true,
4.50204292789705,false,true,
5.223101718313991,false,true,
6.064804001529421,false,true,
2.8454485940462466,false,true,
6.785550083629476,false,true,
4.092979309106307,false,true,
5.93177095251415,false,true,
2.045473953529288,false,true,
3.19153824397785,false,true,
1.5579332252783242,false,false,
1.6808226861820383,false,false,
5.836507782788843,false,true,
3.8180942307363637,false,true,
2.9085601337761324,false,true,
2.045932148521109,false,true,
5.089054971062681,false,true,
5.0944557987893635,false,true,
1.3002211298550974,false,false,
1.8233741464763145,false,false,
5.445106079831216,false,true,
-0.40506355880379097,true,true,
2.233047739681636,false,true,
1.6170862700357027,false,false,
4.111609404083284,false,true,
5.434211951943215,false,true,
5.558738041920681,false,true,
2.8033537561799475,false,true,
7.249508665376936,false,true,
1.3897764188729282,false,false,
5.574514929868244,false,true,
4.436841853612831,false,true,
4.908703789662669,false,true,
5.934321069308535,false,true,
4.222264355408978,false,true,
3.937621541958614,false,true,
6.613752993709329,false,true,
4.972407298157692,false,true,
5.4186920328326496,false,true,
0.31288812473768335,true,true,
5.2759718454645625,false,true,
4.167158073325608,false,true,
2.997894570053065,false,true,
5.6020116515306295,false,true,
0.41139469320237687,true,true,
3.2810389023418427,false,true,
5.110767318806751,false,true,
6.100918284498865,false,true,
3.2423998476451437,false,true,
5.142730863806319,false,true,
4.155413529268883,false,true,
4.585794319421035,false,true,
7.044844994991292,false,true,
5.146383162032182,false,true,
5.420775576660437,false,true,
0.9919634665918529,true,true,
1.7399746092373287,false,false,
1.7805706646921426,false,false,
3.789749654179312,false,true,
4.3462317097749,false,true,
9.89360399121228,false,true,
5.589909776897956,false,true,
3.0992771699361983,false,true,
4.572410694767483,false,true,
6.653767887905881,false,true,
4.100807680135478,false,true,
1.201779659464643,false,false,
2.9270221467886763,false,true,
4.496005320436749,false,true,
4.901920664594841,false,true,
5.787107138150453,false,true,
6.771410052151836,false,true,
4.652516127006715,false,true,
6.6074688565447905,false,true,
5.631454090787386,false,true,
2.2966123217673147,false,true,
1.229598324633137,false,false,
4.8498341981197495,false,true,
5.477367189011885,false,true,
5.0664614138663895,false,true,
3.5862816776844544,false,true,
2.505848865286513,false,true,
5.181227095653616,false,true,
6.168679949939261,false,true,
3.179466917829176,false,true,
7.102480052521362,false,true,
-0.2718562236448925,true,true,
3.5210178903139027,false,true,
0.6992116472484016,true,true,
-1.4442029150966134,true,true,
4.154412047462065,false,true,
0.7336446849177083,true,true,
4.865921242245328,false,true,
3.560442597971177,false,true,
4.262365579656096,false,true,
4.398698458245789,false,true,
3.1076052482964904,false,true,
1.4065219373284772,false,false,
3.7932837187016473,false,true,
5.54390447843094,false,true,
3.4545988832766206,false,true,
3.359500618167415,false,true,
4.641517660823144,false,true,
5.500218472559405,false,true,
2.052249470192591,false,true,
0.939848424719949,true,true,
2.1402229232217964,false,true,
1.676007135301166,false,false,
4.085862721975189,false,true,
5.270180799774526,false,true,
5.440707633197,false,true,
1.766720225798835,false,false,
2.3336509378881596,false,true,
4.9312838437600846,false,true,
2.981115597837864,false,true,
3.908738313616825,false,true,
1.2026674577701888,false,false,
5.666971057022326,false,true,
4.754064974511617,false,true,
7.726952836604082,false,true,
5.3787005006906385,false,true,
-0.03445884482433481,true,true,
1.0172923050353013,false,false,
3.376018792321357,false,true,
3.9785846299875423,false,true,
3.9230422208961655,false,true,
2.5415293024287493,false,true,
3.2862073699929177,false,true,
5.326128598573975,false,true,
2.7959117604207653,false,true,
5.658401740195578,false,true,
2.834296079358368,false,true,
1.4790850286213688,false,false,
6.906568765741456,false,true,
4.059720197144913,false,true,
2.3829431711980753,false,true,
7.352766405536417,false,true,
3.9460119926256643,false,true,
3.4216377212943576,false,true,
3.4618603937301016,false,true,
7.325724949410141,false,true,
3.01090583696322,false,true,
-0.12140394039615288,true,true,
3.7249513871215507,false,true,
2.932502198491222,false,true,
6.095438931866919,false,true,
4.883811297784043,false,true,
3.7015136993321938,false,true,
7.665529809115762,false,true,
1.9466072886348447,false,false,
0.670848952178217,true,true,
2.5653420491587475,false,true,
7.157047819293298,false,true,
2.3538453770970067,false,true,
3.2141503513823517,false,true,
4.0690456433446185,false,true,
4.868684224176764,false,true,
7.7792025584265705,false,true,
1.7355932468438287,false,false,
2.4947530482386773,false,true,
1.6469891901803257,false,false,
3.697481803788984,false,true,
5.510037879857509,false,true,
4.55538312255206,false,true,
6.145402495932236,false,true,
1.6264483117293569,false,false,
4.183628307079206,false,true,
5.192580644597541,false,true,
5.924548140731329,false,true,
3.7660484760003596,false,true,
2.649288583276083,false,true,
2.1443561541113985,false,true,
5.9174599509518035,false,true,
5.004324093628224,false,true,
7.341802401215939,false,true,
1.81074839587858,false,false,
1.3124185124771066,false,false,
4.2711453478313715,false,true,
3.3424425708462406,false,true,
5.942287715460945,false,true,
2.4023603339393054,false,true,
3.728733936438941,false,true,
0.12652806394666705,true,true,
1.7863990448588196,false,false,
1.6321681522426763,false,false,
4.364788215384523,false,true,
5.509140753137947,false,true,
4.217309033114474,false,true,
1.5189702440372255,false,false,
4.195667818293237,false,true,
2.833270119984218,false,true,
3.7993312359673217,false,true,
-1.1410056240722906,true,true,
3.074155565107109,false,true,
-0.9696433764864754,true,true,
1.189150529373046,false,false,
3.016133638792132,false,true,
2.875530194667646,false,true,
-0.49748839685083546,true,true,
1.4011883030685794,false,false,
3.389596036116955,false,true,
0.8063022516835736,true,true,
5.910612538321709,false,true,
3.1838598204908317,false,true,
4.21506510733949,false,true,
5.331278760966086,false,true,
6.23229585197098,false,true,
8.164588104801354,false,true,
1.1679631887074922,false,false,
6.819663507338108,false,true,
5.052848150478889,false,true,
2.977353071693246,false,true,
3.4810961317953284,false,true,
3.8659872111069693,false,true,
3.5681809142196674,false,true,
4.92422073529631,false,true,
5.549538680821116,false,true,
4.117277050781168,false,true,
3.077054382380635,false,true,
5.7174226181239005,false,true,
6.348686802823913,false,true,
5.0102593902193595,false,true,
4.019020868623561,false,true,
3.249172297196906,false,true,
8.413420885310137,false,true,
2.5461095292682367,false,true,
3.738296642652595,false,true,
4.91650737144408,false,true,
0.6788695865772145,true,true,
4.285917170343016,false,true,
9.360518239799923,false,true,
5.012056666361113,false,true,
2.4504228116277895,false,true,
4.518063185850846,false,true,
3.979948921004039,false,true,
1.689436103006655,false,false,
2.240364480616636,false,true,
6.707314920679911,false,true,
3.1439050051012227,false,true,
5.194553031183019,false,true,
2.9398492312856748,false,true,
7.267108057267263,false,true,
2.5329766789117896,false,true,
4.5129892824695315,false,true,
3.9198046824382318,false,true,
4.827786145426571,false,true,
2.402498688517638,false,true,
1.402182242758256,false,false,
5.024868332414023,false,true,
3.1875559652870544,false,true,
-0.5838662110990915,true,true,
4.545263859894605,false,true,
1.8310274421627666,false,false,
1.4846263492483138,false,false,
4.12289120221174,false,true,
3.3543757403414736,false,true,
6.668518690745717,false,true,
2.892517795258207,false,true,
4.7795437696544205,false,true,
3.2872922443369506,false,true,
5.998233807839656,false,true,
0.767917091338091,true,true,
2.960468348465032,false,true,
5.388799407422493,false,true,
5.177529267134815,false,true,
3.274868269243306,false,true,
3.9021685125135694,false,true,
3.090971717074317,false,true,
3.969036164258244,false,true,
2.635228383273108,false,true,
1.562560828882269,false,false,
6.8245725754619055,false,true,
3.8502638812863705,false,true,
-0.37238154785921473,true,true,
2.8759605249796536,false,true,
3.7709200988007074,false,true,
1.1206646847346677,false,false,
5.407744381024658,false,true,
5.4014408139527,false,true,
6.114360810160475,false,true,
2.1669288177058523,false,true,
4.9744951811514415,false,true,
5.4079536797405865,false,true,
5.308872703591099,false,true,
5.020985885383036,false,true,
2.7101859487212363,false,true,
4.353532760998837,false,true,
3.9297044539301718,false,true,
2.1510313268460317,false,true,
5.257908961837842,false,true,
5.598472608309217,false,true,
1.495631710888405,false,false,
5.656540233490038,false,true,
4.994054003098448,false,true,
2.1239978349278132,false,true,
4.518489070891848,false,true,
3.2860594199071858,false,true,
3.8922824271457572,false,true,
2.7562959232938304,false,true,
8.727921642427114,false,true,
3.548544458387907,false,true,
5.29888380178499,false,true,
5.457835607258711,false,true,
2.9719108273993404,false,true,
3.4741586892067224,false,true,
4.376970937016238,false,true,
0.6979114769327137,true,true,
1.161324151975276,false,false,
1.9432716938585415,false,false,
-0.06764657442534272,true,true,
1.6346845688026246,false,false,
3.748480642949341,false,true,
4.64464280565374,false,true,
3.859773314366676,false,true,
3.7126458620563754,false,true,
4.431821320752816,false,true,
4.995584717266949,false,true,
4.267198722136165,false,true,
2.6509946451569517,false,true,
6.641906294704758,false,true,
2.0366094754903665,false,true,
4.543261330258836,false,true,
5.726780321582129,false,true,
1.6096757874462355,false,false,
4.63950334091014,false,true,
3.7653815317882193,false,true,
2.871662252438475,false,true,
6.4565851533780805,false,true,
4.090933565504917,false,true,
2.8291395300039817,false,true,
5.60994231084748,false,true,
5.055362798346545,false,true,
-0.14666120191842502,true,true,
3.763267706223281,false,true,
4.742235150037716,false,true,
4.5669662197004985,false,true,
3.148423041955084,false,true,
5.862321577952439,false,true,
1.2169231856105602,false,false,
3.127813724007246,false,true,
5.780742010191036,false,true,
2.8079055658953633,false,true,
6.31957117954348,false,true,
4.172811092697861,false,true,
4.279766324028309,false,true,
6.338927638444767,false,true,
6.312572807925159,false,true,
1.529681824363669,false,false,
3.9412864628846225,false,true,
4.484639145651728,false,true,
3.362681632250692,false,true,
-0.23410697759238097,true,true,
5.017387452505456,false,true,
2.946519441540624,false,true,
4.6104614158654655,false,true,
1.8923060119510398,false,false,
4.953786897214523,false,true,
1.5735730542760864,false,false,
7.243992520281732,false,true,
3.4077623703127062,false,true,
0.8651941132113539,true,true,
1.5729106840455342,false,false,
5.971139777597332,false,true,
5.909582301506288,false,true,
2.195884596836316,false,true,
6.2142350136484525,false,true,
5.3288001778271195,false,true,
4.441830938350625,false,true,
1.60031444315675,false,false,
2.5670438642132307,false,true,
5.037487839519175,false,true,
3.089624563618602,false,true,
2.606963672264828,false,true,
7.590774259163381,false,true,
4.221509140316982,false,true,
4.1834559575298425,false,true,
4.828500197960076,false,true,
4.304591242690369,false,true,
3.49619897929676,false,true,
4.6794333678797235,false,true,
0.15644509043772814,true,true,
7.003136093500219,false,true,
3.119341020324478,false,true,
4.999056179725578,false,true,
2.6712382142553865,false,true,
6.375202531851029,false,true,
3.4713708672419177,false,true,
2.6607698642551156,false,true,
0.11038951896649829,true,true,
4.960748909546559,false,true,
1.4677069590521188,false,false,
3.881538897746135,false,true,
2.455813721621668,false,true,
3.7185522256890993,false,true,
6.014753947795214,false,true,
7.866766073633011,false,true,
4.702875937638799,false,true,
4.354503346270769,false,true,
3.892488656058106,false,true,
2.876279285680087,false,true,
2.6510552850809432,false,true,
2.9980787204232957,false,true,
3.1215726708141105,false,true,
3.555871990723175,false,true,
4.081642701303855,false,true,
8.375756184732605,false,true,
6.079797720863902,false,true,
4.377338161752218,false,true,
1.5156583796396341,false,false,
5.20178454573725,false,true,
4.6529978918565,false,true,
2.125677782985177,false,true,
4.8814390382951345,false,true,
4.27830388394676,false,true,
4.6761083247996105,false,true,
4.633369365735511,false,true,
3.4680173878805682,false,true,
4.508894242655748,false,true,
1.1476500554154483,false,false,
10.519471728306009,false,true,
2.8541867936267984,false,true,
2.2636193142487455,false,true,
4.387066340913732,false,true,
3.860922161850175,false,true,
5.390030832043374,false,true,
-2.3422232275184616,true,true,
6.4101012759474605,false,true,
6.3480090096052155,false,true,
4.461669756641006,false,true,
5.225236702151776,false,true,
2.615486074022808,false,true,
5.059311742056554,false,true,
5.239026554340198,false,true,
4.679574070217052,false,true,
1.6928048988862412,false,false,
6.270856914643684,false,true,
4.506909001791373,false,true,
6.163047037971237,false,true,
3.159565590447811,false,true,
2.8537241136353497,false,true,
3.604229210191821,false,true,
1.1170029834189177,false,false,
-1.2012849106239916,true,true,
4.506672746391644,false,true,
7.486665141577997,false,true,
2.571023217541037,false,true,
5.190105573819112,false,true,
7.423504356765538,false,true,
2.3443373139877615,false,true,
5.379635927481215,false,true,
1.6159628508136143,false,false,
2.280919597873509,false,true,
4.178700801220189,false,true,
5.028812192561997,false,true,
2.219675172559519,false,true,
4.308983634723463,false,true,
3.008456707199639,false,true,
3.4276868826402143,false,true,
1.98022711784545,false,false,
3.4287659624427116,false,true,
8.986042798054353,false,true,
3.1909263985355696,false,true,
6.396656305502449,false,true,
3.9567307857874403,false,true,
4.017856802084563,false,true,
2.2768958641749073,false,true,
0.42133121049199795,true,true,
6.324108221722109,false,true,
0.7120132578594309,true,true,
3.205876830708951,false,true,
3.9334395496321086,false,true,
4.5664596297579605,false,true,
3.6350345628113865,false,true,
3.709768237531483,false,true,
3.2511112905140207,false,true,
2.4307372595602086,false,true,
2.9362304643201367,false,true,
6.089352422588144,false,true,
2.420065966815206,false,true,
5.441735064650425,false,true,
1.4936880757897195,false,false,
2.058502902283461,false,true,
5.743713678033567,false,true,
4.302141469289785,false,true,
8.336191088873342,false,true,
3.5121913086458445,false,true,
3.6883194590120154,false,true,
1.4797309656017532,false,false,
3.122053593196627,false,true,
1.9942013326485029,false,false,
7.386711904843823,false,true,
6.411159509142294,false,true,
0.26740139671118834,true,true,
4.7419555656184595,false,true,
5.72780506179819,false,true,
5.375068075315809,false,true,
4.89404692066784,false,true,
4.333756342084527,false,true,
3.070806431381922,false,true,
2.3664343558580425,false,true,
4.6190245572165844,false,true,
5.103631289185629,false,true,
3.6718427485512017,false,true,
3.9497324320605207,false,true,
2.546421835627565,false,true,
3.0293878922136632,false,true,
5.822643917058377,false,true,
3.020108165673017,false,true,
2.228279292998466,false,true,
7.478712391473392,false,true,
3.0345489003171764,false,true,
5.20873014068006,false,true,
6.915407779568123,false,true,
3.7643843392281546,false,true,
6.291533085562894,false,true,
3.3336976166853605,false,true,
3.780288560072145,false,true,
0.646611295219667,true,true,
3.228765784840596,false,true,
7.600385733312701,false,true,
1.2123302160906455,false,false,
6.013394622734782,false,true,
2.3401214319724337,false,true,
2.3215733937262577,false,true,
4.9047544511051235,false,true,
2.930957255584657,false,true,
1.9264491830033834,false,false,
2.3827074213291715,false,true,
5.413939685719971,false,true,
5.472424044786653,false,true,
4.850899642174947,false,true,
3.7521401640274763,false,true,
5.215883288220397,false,true,
2.6341065186875103,false,true,
5.72326264297779,false,true,
3.0908886201982573,false,true,
5.664989533785972,false,true,
4.222857656631248,false,true,
2.6400731219437095,false,true,
