Skill1,Skill2,P1Wins,
19.51753607925204,18.59226237424368,true,
20.371499992306237,17.741655071148557,true,
20.22939356755014,17.527699933488947,true,
19.866887365581295,20.488032840048877,false,
21.847075606441468,19.35247903484169,true,
24.99242115252559,19.9780306021286,true,
20.773772910437202,19.422441789547886,true,
16.404505615646375,19.544155977828073,false,
18.655024305632015,18.05068526134404,true,
17.7692532428163,21.03707446576657,false,
18.694739014613802,20.416259963045807,false,
18.343619553240565,20.32868302697953,false,
23.545246804080904,20.189352519714337,true,
20.224331105107613,18.679263932581684,true,
21.523400549094625,19.311888666245814,true,
19.458234486871266,18.90349053237024,true,
19.79138968446433,19.205996967643273,true,
23.892348257821208,18.778690715507434,true,
18.647475282219858,19.24886043758746,false,
18.304316823119553,22.22154980451686,false,
18.063917455181524,20.784393304667745,false,
19.904393314671765,18.864362026209232,true,
17.42489520843656,21.337240588482963,false,
19.52782948357896,21.042137754743184,false,
19.97014676202371,20.720717904570023,false,
18.48083267555879,20.13424242729939,false,
20.961273452855835,19.74859022476107,true,
23.057298536403476,23.17611366970501,false,
17.90287818479216,21.527920668626912,false,
18.31413643944449,19.353187747224528,false,
17.271279829529757,17.67386442324209,false,
19.48271909666912,18.98424142768102,true,
18.29743120187422,19.68724282744959,false,
19.869347623979472,20.921920758823305,false,
21.087970916809443,20.435262178175545,true,
23.248927782473363,19.539070982096728,true,
20.923950311925033,16.813250530029197,true,
18.878403534234796,14.969479556915855,true,
18.463364711936094,17.548271265517403,true,
22.287897936796366,19.40348122542418,true,
21.39294631790313,22.419561133050873,false,
19.446033829104127,22.216588521625372,false,
21.645553033453414,16.097141418868674,true,
16.11645976651134,22.599595766779224,false,
19.74030285820199,19.920169926318433,false,
21.31143388131361,19.366507356475985,true,
21.0854375346084,18.45138025089626,true,
20.70054476601815,21.507029719232026,false,
18.391872892019357,15.739335085523361,true,
21.83825248130805,20.636013853652486,true,
20.489012544776795,18.694350083473427,true,
18.72339985517178,18.305292146998916,true,
19.539915650120655,23.495113580598733,false,
23.412735254478118,19.39912971557715,true,
20.674946183758134,19.06587716429313,true,
22.49059964886421,22.065683647600114,true,
18.88624793142984,20.90031421036114,false,
17.136060421090082,19.262062659214738,false,
18.30249443481696,17.338695645038122,true,
22.179309469407542,20.213757750391682,true,
19.79800280916577,20.938740679624008,false,
17.75511250458973,20.17566040383096,false,
16.858107541505333,22.824420480393886,false,
15.179917792001646,19.9170166802991,false,
18.710973280197607,19.518925538597504,false,
20.85901461887234,18.499781676149464,true,
18.608645860127915,18.94859304131265,false,
21.529449310523646,20.153284010557257,true,
21.575321494382745,19.281313083962687,true,
17.386725491036778,19.14623656556489,false,
22.74166534797373,17.95654882663846,true,
17.948819930479342,22.124798842316093,false,
17.122055632449587,17.81660810584543,false,
19.252334756073942,20.11310312897568,false,
18.099745433293958,17.74643442824775,true,
19.266233493372013,17.314168658029725,true,
18.154922461024245,21.958688665626724,false,
23.565784891649752,20.77233195499821,true,
21.675411817191105,19.21876047934386,true,
16.342705211889776,18.00115303045859,false,
20.495044259833886,20.349383514970725,true,
21.106132141117968,19.978808378811767,true,
17.349598288488203,17.273552181343188,true,
20.110741093855673,19.950879175697523,true,
17.927144003105223,24.95313513458362,false,
19.537319689615657,20.615292299510063,false,
18.846346749554467,21.23792224228773,false,
16.103718249667697,19.302233000541243,false,
23.72920154817741,22.01203867665481,true,
19.780634760720943,16.466758224637413,true,
25.6688681305295,21.814343824864373,true,
20.10790810203155,20.80951134055554,false,
18.927460116443005,19.477434164047352,false,
18.123906252401778,19.04331975753591,false,
20.706694248022917,21.255724279114652,false,
20.82891353151055,25.129792230024712,false,
19.60792311576608,21.22653054430411,false,
21.119650660955017,22.010771847309346,false,
18.56198131951964,17.64303281169294,true,
21.094463264461456,22.781906898977304,false,
18.437729806953833,21.05783023402546,false,
18.957032859000897,20.629517074711625,false,
18.871382419695433,21.666886690974103,false,
21.466738572271737,19.988220848263953,true,
21.159573296933548,20.305302959811076,true,
21.667392871736247,20.708573148580978,true,
17.784054919704257,16.668510552642704,true,
14.976983433676043,23.669946987043588,false,
20.613141486128114,18.189975271524915,true,
21.169785103664747,19.35800540574231,true,
19.32932092408147,22.538754636497163,false,
21.443149495670628,16.362183148970043,true,
21.60364844940713,22.57574457932547,false,
19.17053583630372,20.278490500289497,false,
17.450178389909727,22.69008828239536,false,
21.31876738465147,20.781286210871546,true,
22.306345299997588,20.538338131703842,true,
22.10154160940038,20.904167021588947,true,
21.96605056505602,22.758878411267624,false,
21.29103094078756,18.325065900452767,true,
22.45549677799398,17.80227924272463,true,
16.764005975407912,17.857719138766146,false,
21.358909580165022,23.51219882519601,false,
15.055556242800478,20.728095747426966,false,
19.878696452524164,20.506318011405295,false,
18.238283312019725,20.813554188927235,false,
20.49193755591287,21.288718957869634,false,
19.64752815456898,19.62726845257681,true,
19.754121526856835,19.182742427930997,true,
20.893898100556218,18.17973258778248,true,
19.831498758908452,22.29533729355862,false,
18.32839411429948,19.954321657511628,false,
19.659625424817335,22.14641176364114,false,
21.759809183563533,17.657235095572286,true,
20.89412738120377,20.485293462794488,true,
20.884315760891717,19.627657348537333,true,
23.28495907546923,19.333317769859345,true,
18.85540445037573,15.549561894447017,true,
18.75251320175956,21.367788806209084,false,
20.378735773457073,21.41655936164953,false,
17.326713837787292,19.28244609348957,false,
20.968743737258166,23.67806681528377,false,
20.45580189727589,21.910731552388487,false,
16.3712578433451,22.41672493653002,false,
22.931354942314464,20.38384239965279,true,
18.285238276633567,19.572548046764602,false,
17.167958864370135,18.13373125370783,false,
21.12530508991795,20.075791138463106,true,
17.87073640764137,16.5574528006738,true,
21.093978074805584,18.571452548196127,true,
18.354125236230587,17.192102977758903,true,
21.69283582323907,19.5616353583313,true,
21.79995980816915,24.274925636860146,false,
21.507562585154563,17.158774939063033,true,
22.096939211090444,19.339515093547185,true,
19.475863635295838,19.380174784902387,true,
19.99301213537498,20.320376696651604,false,
22.202705594845238,16.72667719698163,true,
20.53529807205225,20.80478173365012,false,
16.879250294120787,20.24900866854937,false,
18.56431898445875,22.88135005776498,false,
19.65866032638197,22.441491115100977,false,
18.596426492656374,24.788184296130627,false,
20.769449233517154,20.83942929293592,false,
17.06821072706962,18.011019915979624,false,
17.597445725664798,17.54192743343568,true,
23.38264974500341,21.087409019133517,true,
19.37088361724921,17.533244706837184,true,
14.993934458140625,19.202884127867925,false,
18.189406066044427,18.77915230014552,false,
22.81336467119105,19.07902530985491,true,
21.123848435807865,15.853777592909765,true,
23.80628851047825,18.972628831048358,true,
16.9714747494539,17.376268457163604,false,
18.502481669198772,17.079583083311768,true,
19.54199077000713,17.490312330221442,true,
19.994514223426656,21.649116590758346,false,
21.883415373328937,19.697755497264758,true,
24.436833679120504,19.342794819871393,true,
23.59083535317042,21.65222834474307,true,
22.3485541093012,18.834715084541177,true,
17.652887743939175,21.622751789035952,false,
16.454842186935863,18.805118276414163,false,
19.00970721184015,21.85492660114635,false,
20.792062400652224,22.288023455365003,false,
18.812737753040906,19.088165184147318,false,
19.221747823800552,21.5449058466509,false,
23.490153295625145,15.853756740752708,true,
23.026008255034718,21.54667487680414,true,
19.02730902358617,19.836617901752245,false,
22.15903620677573,20.241437828082542,true,
18.235033715240167,21.215362074445647,false,
19.948857668480446,18.94602927516348,true,
19.459513238276536,22.845398413114822,false,
16.631598292147498,18.275288492943655,false,
19.428784301564548,21.666464652694792,false,
21.76106617469528,22.041188705946922,false,
19.41570180367669,19.1168175483364,true,
18.630901063986244,17.993726946032332,true,
21.851011313479678,16.681541446286868,true,
20.26235028176799,23.194944569323063,false,
19.218587309860595,16.942469548303627,true,
23.30385681987257,19.792261883573552,true,
20.653564943817877,19.52202665955147,true,
20.493004409699456,18.205696013241887,true,
19.14182593807551,21.120997823911484,false,
22.731218694497347,22.252674960236348,true,
21.93006654835094,19.21731940566687,true,
23.053205863988524,19.632531317050354,true,
20.568875684532195,17.185835098698163,true,
17.819432833709012,19.471834088483316,false,
21.041794886842943,22.49831209950065,false,
19.607595082978847,17.90743742000938,true,
20.011894249835347,16.61566843455436,true,
20.3287526225687,17.405228007890397,true,
22.510610392132307,22.19363761553702,true,
17.800868235362437,22.98482641521639,false,
19.585159124518427,19.92380858002643,false,
20.499742089187272,22.89042564359305,false,
17.19569592921734,17.760653780311802,false,
20.241135296730572,19.730878149606614,true,
20.059394143436418,17.681362531592793,true,
18.31965045898042,20.53595110965027,false,
18.660341028708196,20.67201441124159,false,
21.93317442127649,20.369405080544567,true,
21.89537598596121,19.0920138308891,true,
19.67730366893467,21.687994340766316,false,
21.402545505066662,19.782462101375,true,
21.145585803974466,18.30047002524718,true,
21.55321576038515,20.637585556814585,true,
19.71336536853053,17.622930512740947,true,
23.91113695229234,19.86754245348411,true,
18.229439083569584,20.86315346905617,false,
21.524611965489957,19.45307761324291,true,
22.982318675416067,20.966909206923045,true,
21.58988012853519,21.95805350556635,false,
20.487314728483387,22.28234104159171,false,
19.262109889380962,19.78171756398165,false,
20.864907807060668,18.711764958718643,true,
21.164120564701953,16.655727782823327,true,
16.858702060731392,21.398435590861926,false,
22.742201616451723,19.824130425664375,true,
18.67858957789694,18.929420568918882,false,
17.221153784803292,21.38690922094132,false,
19.722058543280063,20.333987192165218,false,
19.83188750560195,23.224970511873888,false,
19.589488574197954,21.086242738910762,false,
19.9035754594002,20.780151076995846,false,
19.513398221332025,18.645875826781577,true,
17.890240138992905,20.283865999679907,false,
22.830165371088437,18.519148815162257,true,
15.698765084462327,20.371495819438707,false,
16.667045518809868,18.360415115375538,false,
22.834449841882986,22.062745213251816,true,
18.322408777621984,19.406824189026953,false,
16.253752827959495,23.107128418608617,false,
21.945679998304602,17.74756278158998,true,
19.714299465145952,20.079591036897998,false,
16.342124348659407,18.033719164015004,false,
22.708323335536353,16.123718268905716,true,
21.412060279249964,17.174630533532984,true,
20.816564107691434,23.19591296663554,false,
21.38791967335753,18.11461031631295,true,
17.986251569342397,19.67066113502215,false,
22.147642316886696,19.714163815888252,true,
20.380222564393385,19.371718764102027,true,
21.75117658896399,18.072631461762022,true,
22.605836827295903,19.599150293493338,true,
18.195292651140285,19.779980528778392,false,
18.461443436207926,17.38094221531146,true,
16.708773089100166,18.82096834951168,false,
18.874998400861173,19.671932786372206,false,
16.71563344918388,21.185778136582723,false,
22.33187745786905,19.75469980788828,true,
20.850915913764155,19.320565723069155,true,
20.700165304657446,22.46170410288864,false,
22.13640375743482,15.966197010731817,true,
21.12984921074137,18.694625138673185,true,
17.46065459804334,19.501461832272582,false,
21.830762907371867,21.768671410191022,true,
23.707862772910023,20.926027224629205,true,
23.2684051104182,19.17428812493736,true,
21.15166015252753,18.56343863638391,true,
18.675617241480136,20.62417450877531,false,
18.916331682140306,18.49094176595703,true,
18.040189691429795,19.564740762289297,false,
19.169992636708233,21.81200046213682,false,
16.7042947678793,21.95270425870494,false,
21.678068891261155,18.291466666300533,true,
22.152938250644933,19.35084346746061,true,
20.799613328144126,21.66054391943152,false,
21.249901243158817,20.362681620042917,true,
20.732965144395536,18.612669085598295,true,
16.704228564699008,20.88638036849759,false,
18.718302963275807,18.826802551843258,false,
21.46567777456863,19.694241367442032,true,
21.75420175715837,20.060653800202623,true,
21.367103526918964,19.856789206644997,true,
19.67059749822641,21.49832785537934,false,
19.858355346757822,21.038847206156557,false,
15.960005987637924,18.585205345275597,false,
20.997165577088097,16.680986923224506,true,
17.92936584133427,18.922180764740624,false,
18.851931713354166,24.883600272787998,false,
16.082707703440402,20.560242504807974,false,
18.106892407689347,20.742413497619115,false,
19.062149602191983,22.120044930483473,false,
21.27152342851446,18.65405625244337,true,
18.603350514205076,21.681919077742204,false,
20.372281480167622,16.481727231999248,true,
18.726216291678426,19.85453247353763,false,
18.701237128188342,19.381752302374764,false,
18.10027518608921,19.75463663986463,false,
22.79605980457061,19.101352647578498,true,
19.058354780919487,22.018099748911563,false,
23.263874716306248,20.751579268281684,true,
20.49488744858091,19.36516875430898,true,
20.65812622559636,19.052760516468286,true,
20.040608884373764,24.037535093655507,false,
20.70232184804289,19.089085034079567,true,
22.623225555364147,17.066285640859586,true,
20.887614456808226,21.652063551556736,false,
17.915920558454008,20.242579794337605,false,
19.583976976945202,15.09588111769393,true,
21.190107974668255,17.50236276757282,true,
17.94533380291653,20.78097370695256,false,
19.527929651207675,22.321816248828107,false,
23.466794359028132,17.957166897679738,true,
20.988485046482634,21.372630293091632,false,
24.29360807747056,16.652772203133914,true,
18.776890281624198,16.87264926307742,true,
17.786200695365746,22.401724528302726,false,
20.142201814980915,17.647806560740793,true,
17.925241624495882,20.470132833648226,false,
17.912393226515395,18.927311387510226,false,
22.147771054536506,20.534745279749817,true,
20.855563955439607,21.86653234568442,false,
20.23993817590087,20.71699503210296,false,
20.833149945966266,20.660057322760153,true,
23.318734169533336,20.347201833245826,true,
20.74755288658931,21.758811146972825,false,
20.166227458104466,18.003549147237482,true,
17.464430870761557,22.29015561580194,false,
17.414944891942326,24.47909336267859,false,
18.550133964612805,18.375411648774197,true,
22.265437718215306,20.291089549649833,true,
22.029407423259727,21.016188077149355,true,
21.719992530628527,23.14788460951444,false,
20.364701787745442,21.06666080505067,false,
21.595828061769872,22.82775154985669,false,
20.39683094119105,20.555766655051837,false,
20.700799287354524,18.29741077726007,true,
15.924231401671678,19.807307079622746,false,
21.641777389341918,21.878942708395105,false,
22.702404502704987,18.090875803178967,true,
23.18323247182062,20.88905861176141,true,
18.420141008295488,21.189773492228202,false,
17.03320963675647,22.053179707473603,false,
17.449144513491667,20.544093856123602,false,
17.967124278489802,20.615414393086528,false,
20.2199056181243,23.081954907626358,false,
19.982682918357074,21.49906629391083,false,
20.49063759066182,18.354227377877354,true,
18.73192068577387,17.354674298793153,true,
20.64776409758012,15.181712729639589,true,
18.433078693967555,20.089505260499163,false,
20.793441782241096,23.065784833174256,false,
17.155056274893425,18.27173968379465,false,
21.75728812203708,20.45216896419468,true,
21.897173963634177,16.5313432965702,true,
16.204246510203248,22.05095946454355,false,
20.73357458790789,19.319952822820003,true,
24.03721087621061,19.373100522378177,true,
19.331381320183716,20.02730636860812,false,
20.21302839481629,19.928766909790735,true,
23.14988011761472,19.412794785192705,true,
19.856101303602287,22.416163711822712,false,
21.018089682474848,21.750581734523053,false,
20.71237459965822,19.213226964538933,true,
17.907191672414065,21.845980035047035,false,
22.69277695825536,19.64497249808466,true,
20.986799098989664,20.195653908901658,true,
22.586426711995482,21.191337560426327,true,
22.508162908927222,21.180727745535584,true,
21.993510342711744,16.227609016013965,true,
20.827465084478536,18.83007579447358,true,
21.77287902700857,21.433064691887704,true,
18.652201187004124,20.70145773831967,false,
19.40883418617537,20.753521942979663,false,
21.973181843746453,17.12397949149942,true,
17.165441538854466,17.93116607236129,false,
19.103629199609003,17.81853835563878,true,
22.360531937091046,18.86323918853363,true,
20.663129298774717,15.958634263783697,true,
19.79970013780017,18.56729798331709,true,
18.57250062065006,24.552352925840665,false,
20.037917501280962,21.652845136221444,false,
22.035958767172392,22.330320299271808,false,
20.886013482329876,20.920368298106702,false,
17.780428923019624,20.10764475212801,false,
22.27397572145616,20.665569738600507,true,
20.724573325087245,19.878099180825934,true,
18.92952116163189,21.086655831636754,false,
17.252550046100946,17.427331864471284,false,
21.61853023109586,23.671051773356883,false,
18.632584126073546,20.88005603132948,false,
17.18057340695744,21.972645977810803,false,
19.751812205275474,18.751663467847298,true,
21.976331786195985,19.6440385183055,true,
23.334946090016324,14.828980862522503,true,
22.31466122392649,22.199667757555773,true,
19.15930133644466,22.03849959919652,false,
20.217036159443307,16.960902223750782,true,
21.745075822213895,21.09874054622077,true,
20.880869005090414,23.71691119228718,false,
19.879899770925295,21.140284080373984,false,
16.694802667978898,19.05470386772487,false,
17.488972715383547,19.98011166162596,false,
21.621221637942625,18.839410385406516,true,
19.4639772577131,19.214814135895086,true,
23.352563524065662,23.42266528385031,false,
18.239745973826903,17.61797640797788,true,
14.983615901972154,18.4821539501828,false,
21.0441638025859,18.66021494000864,true,
19.48823731934226,20.686911644704693,false,
19.812210885504037,19.037161422134666,true,
21.297724667134663,18.421504544329643,true,
15.55443087687825,17.624458196523626,false,
20.82220065589793,20.885444463101585,false,
24.006734148646153,21.01700965772187,true,
20.85715158355739,19.65654076533005,true,
20.9120356977628,23.78060248200344,false,
20.207429059186587,16.578398640257983,true,
22.1655161306954,21.443082496817837,true,
21.088923994685395,17.590968538858178,true,
20.00302302878385,17.264493034925636,true,
18.687746813750625,19.371463308778544,false,
21.408255551362394,18.65313646565264,true,
18.399246898717728,20.641838475349516,false,
20.308912696630188,19.368530200542303,true,
21.645698296084696,16.940768354784545,true,
20.412480396504417,19.114422579703582,true,
19.00182778526789,23.88031463282577,false,
15.893756292100168,20.45901793562352,false,
19.98745506579407,20.9243899693781,false,
20.879767787181862,22.733825872680285,false,
20.296408274901097,21.72965542374152,false,
19.553020905189552,22.319526544503525,false,
19.10426643729155,21.64405500920986,false,
19.15695311162713,19.946397581889997,false,
20.771211102366124,18.495276769971042,true,
20.980035494215766,19.302581937393807,true,
20.065933735547514,19.450298413155732,true,
18.24648908221187,16.936960297167264,true,
21.051126308524918,20.370365337170597,true,
20.398683586959727,21.51528181986517,false,
18.693231739297595,19.9342875948939,false,
21.85430162989981,18.14709376138849,true,
22.735286402395985,19.93433683629867,true,
22.54435704922998,21.13150311598897,true,
18.597550042880453,20.59085146721447,false,
22.333585651210047,18.74616098331589,true,
19.2852117580433,21.581663590661858,false,
18.58024833604448,18.888704092897115,false,
19.48300890916669,19.799031420987337,false,
18.820223182730935,25.672855992845584,false,
21.13898028475327,18.95371078624457,true,
19.41292591937719,19.01119678909011,true,
20.499060777036508,22.991171165025587,false,
20.393276755204205,21.38168093993784,false,
20.142373524469058,15.736740246099664,true,
21.106025255548904,19.39888195322452,true,
24.20501103090433,21.41898929554262,true,
19.256595319316357,21.630642838396323,false,
19.376538978084792,19.479847720737464,false,
18.404933278874225,20.48840071801379,false,
19.27822979559621,18.88432849246302,true,
20.500944706592186,20.54525617515839,false,
15.916636557435888,26.61282964892566,false,
15.9733898089803,17.635868714815548,false,
16.731972151707684,17.053260301993333,false,
25.565715496709878,19.965769468435017,true,
19.87857824637876,20.769660037087323,false,
22.301618016283243,21.228650410723933,true,
21.39565333761072,18.199268982124437,true,
22.318433412928094,17.710132002748825,true,
21.075994411226034,18.46131179510792,true,
20.43337582506474,21.895576495942954,false,
20.95741228451921,15.779138790029961,true,
17.109368467800053,22.76526286214038,false,
19.51348638227795,20.287566512615992,false,
20.834520097451804,20.942133206729668,false,
20.811248968927057,17.374708116989044,true,
21.46633026659671,18.95747683814505,true,
21.519920590325246,19.761797694824537,true,
20.362063296264704,19.71741110327201,true,
17.514083658094066,19.36838764306996,false,
18.783754859210283,20.217895304441065,false,
19.941129841705013,18.5740336009362,true,
21.055420530854956,23.98143821113966,false,
24.971778325885772,20.650321769406965,true,
20.95099257875674,20.542675775304247,true,
18.198993949115383,21.215891442735053,false,
21.879597385108635,20.91059288230551,true,
21.640454984854273,23.28848606932044,false,
22.625204608287945,18.647551453313703,true,
18.32103902848531,23.246087030177296,false,
22.19018159804832,17.354893787860533,true,
19.413677950481233,21.526945993074996,false,
18.870958529252373,22.084226483534877,false,
19.34671207809095,19.38360316503066,false,
22.506561729327807,19.660783763273535,true,
18.758061736907486,23.093100775644697,false,
22.078483015438724,21.74179024730229,true,
19.454149623333738,19.50000349059275,false,
19.23486361958956,21.07218705160236,false,
20.017067153081975,22.141825315546644,false,
22.349590049053337,22.575488540626,false,
18.13887547358914,18.557869434483138,false,
17.99278120437192,20.536801846355083,false,
18.36695909861107,19.516526433196436,false,
22.371132239656212,20.567120939592343,true,
21.966370938906877,20.219570500682554,true,
21.59965899058255,19.044471982431347,true,
20.519663152156696,17.434443369667328,true,
22.07188238105669,17.624970548534424,true,
19.736063883661902,17.973659131141012,true,
20.341833428729913,20.143508134190416,true,
19.037525797702003,17.861643421485603,true,
20.870995421581267,21.611827375547886,false,
17.457350998272787,19.1814905804071,false,
18.699687680089973,22.48432046610709,false,
20.923669720665593,19.4762911121975,true,
20.345943292004286,18.327389715708048,true,
21.493212400207312,21.30269966394314,true,
18.253270051956417,21.65152924718193,false,
18.954351972313155,17.73038057693256,true,
19.19339715681293,17.504567203907975,true,
19.900527692694645,18.397433282519085,true,
21.2140573522135,18.389029375565883,true,
22.14808527767174,19.091451836647423,true,
23.440293772966953,20.88950962604638,true,
18.876720270521048,20.401187494559785,false,
22.829781495474478,23.277601317677803,false,
16.4378129817971,21.338093896820283,false,
19.144884775330013,19.691495526549893,false,
20.222855696485187,20.57496328195435,false,
21.9736830544985,19.008929122335438,true,
20.952794000435276,21.3762432566328,false,
16.53420563823717,17.79531011960828,false,
18.461578937780384,18.413885010076363,true,
18.528701892903623,22.622084283136314,false,
17.0700303167725,18.506553178401592,false,
22.158118797507775,16.49185506278118,true,
20.53506771400826,18.647855528545364,true,
22.323698971522337,22.64961413398234,false,
20.686849369342948,22.752842618484774,false,
17.146994289911426,15.480723335622415,true,
20.606098768522255,20.876319114779733,false,
18.52840593537643,19.682965293884,false,
18.414295541888304,17.63652726997121,true,
20.157286278235844,18.607696630551228,true,
20.43949770186541,18.503227978322492,true,
17.493960251646953,23.657497886997156,false,
21.216602111040377,18.448950224024088,true,
19.48342690576592,20.46220352979386,false,
20.171774730438575,19.18573754921583,true,
19.501061625306175,19.854700495748457,false,
18.512937120042785,16.123835244636556,true,
20.822529446798825,17.80645837878129,true,
21.39761844757491,20.59733609526854,true,
16.691773830439654,19.33858718608994,false,
18.646749685029924,21.072939426270572,false,
20.4835729633892,19.23181065962797,true,
17.973537649672377,18.002929389501837,false,
20.58509318532312,21.363545645566642,false,
22.563317242738627,21.884358722237547,true,
20.814508246413954,19.67370491200978,true,
18.334727863382096,17.246539008491965,true,
18.871222269902827,18.84539642961287,true,
24.413962615045598,17.959879947705396,true,
18.43203922697792,18.192909430911133,true,
23.17830253038983,22.049072863012313,true,
19.617132012811194,17.976215547565037,true,
19.765575630744223,20.462004972587913,false,
16.867834957342726,21.30244843641885,false,
18.306677564733853,20.580793492425105,false,
20.767222140644076,22.76995423176394,false,
23.626681531881204,19.73191537672894,true,
19.889150148779795,14.890295138304797,true,
21.27924523907638,21.13458034240989,true,
17.710392702311662,20.169776501535395,false,
20.092014272972822,24.178446156699344,false,
22.729451129904785,20.216032253806343,true,
20.62663463767944,22.75663005734262,false,
17.328955724549548,22.281224403316088,false,
19.880655678139455,17.0685971877102,true,
20.018864465622542,19.48417916644215,true,
19.96283123746712,18.05799233026779,true,
21.13596300870476,19.051816073906473,true,
20.61117616417391,19.158275545587433,true,
19.52336011636106,17.954613389980327,true,
18.719365800322002,18.637441323277887,true,
21.43572324171935,21.59889555522669,false,
21.237537289737737,20.386222085370175,true,
22.916664656567505,20.52969187945358,true,
23.2303060008551,17.36559420063231,true,
19.682945590106776,18.26278546688462,true,
18.495949311778627,23.25087108232013,false,
18.698496138104368,20.05824578225578,false,
20.743652209994533,17.7804366795271,true,
20.006467688059004,21.924354164443095,false,
20.639799294888306,20.163086636534565,true,
18.28802791836524,17.84376850823116,true,
20.257733696110584,15.242013640969141,true,
23.094195061715766,19.599883101080525,true,
21.38797056881892,20.11529912917535,true,
22.00408440730007,21.124283157925788,true,
19.852929175984343,18.459254867812614,true,
19.690623316557584,19.46880473634416,true,
21.55157864076834,19.49768092579974,true,
18.044215016255023,22.529724447179245,false,
18.115798439371467,21.37682410848613,false,
21.042846163463306,18.950980736439362,true,
19.34336916739283,19.30103919392288,true,
20.421790970490765,21.4042570818697,false,
19.463300672361996,19.38074199057153,true,
21.180174705342196,17.863748879037,true,
18.69568784984072,16.97929406216207,true,
18.913803936303076,19.09723356778605,false,
22.625653460969744,22.178650454405087,true,
17.122242733152188,19.568285549171502,false,
20.669544499111204,19.461513402657594,true,
18.680659137102644,17.29120297879602,true,
19.21258033027784,19.89887775990406,false,
18.776443182749908,22.391585065532524,false,
18.56361458845526,20.303628116718233,false,
20.329330929394192,14.557612007759491,true,
18.516521973237566,17.4535249702202,true,
18.815470964699383,19.46649434137009,false,
19.689709330946002,18.2869523677696,true,
17.181723584197165,25.51977751630336,false,
20.034830113210873,22.144933683571143,false,
24.00342726632192,21.369063856626543,true,
19.41998848752626,23.237795594756875,false,
21.837429241519537,18.799893632099927,true,
19.196421529874097,19.709704966038675,false,
22.333637760074982,23.60372011903542,false,
17.796621824597096,18.247277094515383,false,
18.168391782386383,19.500972970133578,false,
18.3610081289117,17.953567001871313,true,
19.779706724893703,19.97884682913762,false,
23.915753374047146,17.624604123364207,true,
20.111547463486268,20.054957903173985,true,
17.867876268591257,19.72220723165376,false,
21.23766689778661,19.7301000935563,true,
17.64337109034548,21.78261167526531,false,
18.762276237294707,18.311986455636628,true,
16.886708104567777,20.581958895052615,false,
22.368980395361135,18.878678875177652,true,
21.368281786101765,18.01124290449739,true,
20.054097813819954,20.316766750467615,false,
21.3763100919206,18.844900896070815,true,
18.17448967587254,16.198764293750013,true,
19.835720391446333,19.157660765871498,true,
22.121091286450657,20.210716928045652,true,
20.194480143590756,19.439553972627124,true,
20.822438476373115,19.836098900493784,true,
20.536421231810408,18.500676366469136,true,
17.04806219257053,17.438156721978775,false,
20.925900973212535,17.065230503573083,true,
20.49988070934091,18.085165535107823,true,
20.49104660910263,18.91177752862448,true,
20.93147162751793,21.297533147756635,false,
17.853955278936354,20.974210780831513,false,
16.50660551201654,17.644863180181478,false,
22.873051543164806,18.021002334664065,true,
20.96165931311428,17.77361744595655,true,
20.560967370574676,19.000983665382254,true,
21.248737018177028,20.516109386564974,true,
21.779942055600003,19.472323120125907,true,
18.496417575840418,20.49855264268463,false,
23.04739837136993,20.225381683831152,true,
20.867737090051556,18.191710180835397,true,
19.864413075721448,22.682279928284927,false,
21.17904138713399,17.279227954101586,true,
18.00635151802355,22.14768652032508,false,
19.523958843360816,20.84499363160684,false,
21.648006062304784,23.15358180283929,false,
24.237843586211177,22.297201803604676,true,
20.052869883869754,19.715218356456027,true,
17.871817229277145,20.421143981752238,false,
20.67320415007928,21.44344913555592,false,
20.07273760674678,21.227186571830277,false,
20.294054412159504,20.573083663452636,false,
20.282003255492167,19.938325207806393,true,
20.610121513507426,18.292691033683877,true,
17.43044436816708,21.98928857855698,false,
21.50744837609747,18.783523644762443,true,
19.897779327013897,21.962094017280204,false,
15.725488079537067,18.931512756810076,false,
20.921540413706015,21.593373041242295,false,
17.554238853093743,20.256282173240773,false,
19.945007356118442,19.60743071671935,true,
20.579150901352307,21.70464809830684,false,
18.58783974026167,21.435672919378476,false,
18.784530844469728,18.85509756519204,false,
17.648988271509396,19.379428501791168,false,
17.99854651354114,19.765278166784046,false,
21.988335945216093,21.9232958744486,true,
18.09971436186079,18.008979417691794,true,
17.703535209700995,20.850480394665233,false,
19.56017140167254,19.283658182545206,true,
21.695909522064337,18.37742886706696,true,
18.16304159272555,19.721803202939338,false,
20.483910477517036,16.643518555350862,true,
18.399395098847723,20.035920941616116,false,
22.499228999733766,17.08083494141652,true,
20.102265281058408,21.550001164582692,false,
16.860755362976583,22.9986563861842,false,
21.09737704073272,16.78450284682861,true,
22.745649573381158,21.761071628565322,true,
24.435137297052567,16.468650145947514,true,
22.694025368309074,21.6875246396893,true,
20.48024809995652,20.290510865664366,true,
18.26441490937332,21.000386879447728,false,
19.832703890146764,20.29368917594429,false,
17.832245432481365,18.417277573948724,false,
18.551293025651738,19.452955709488094,false,
18.60424937149343,20.793396799982457,false,
21.162133307156513,22.295938994481496,false,
21.272214757590863,19.618974897340003,true,
22.367082213017383,18.974030831584628,true,
16.43609570070887,21.28090469553051,false,
20.652258475216662,19.970015351116107,true,
18.06626816444838,18.29776676423751,false,
