CurrentSeason,IceCreamConsumption,Crime,
Fall,14.697153643698424,16.91448089238059,
Fall,15.976692511969626,15.350083542809433,
Spring,15.97349277179788,14.77230999008233,
Spring,14.944981935663234,16.51768410886474,
Spring,13.860773096898502,17.287713561332968,
Spring,17.881279092373436,11.996244663012073,
Winter,10.443508300812926,10.036698682023413,
Spring,12.946812478484008,15.42588714233704,
Summer,48.792183830641065,54.53492058115309,
Spring,17.768755662577966,14.991665788843076,
Fall,14.514560705445923,22.36120032737342,
Fall,17.262302059556813,14.95601019276499,
Fall,16.377787522065777,16.225943290258847,
Spring,15.240466989482078,15.100346638798921,
Winter,8.204583107466314,9.711722119028437,
Spring,12.09377248078123,15.722938073813587,
Summer,47.94599674622178,49.30338401063968,
Winter,9.763299928542947,11.260939696993509,
Winter,10.107296585570296,9.676260206569184,
Spring,16.609754141528402,14.120457588588165,
Winter,11.15212827974868,9.340687354955755,
Fall,19.93352971251827,18.77128636260746,
Fall,19.756968610839102,18.777246081768535,
Summer,56.78439307225838,45.30110033812939,
Winter,8.718942144314498,9.717862599824333,
Summer,50.7028105531476,51.034979303132936,
Summer,47.35792384654563,50.33820806926179,
Fall,13.294932140024995,15.352422983491229,
Summer,54.47591600404713,45.64744115215934,
Fall,19.121402314884346,15.264095713960824,
Summer,48.17149251882978,51.16163613973304,
Summer,48.85126535550686,54.14007583793819,
Spring,13.88085893378321,14.676040295939783,
Spring,14.400062822990607,14.450102599244518,
Winter,7.97528720847375,10.73924079942997,
Summer,52.45970512802659,47.975145289824006,
Summer,49.563439383605164,50.88326027454198,
Spring,14.523567378823577,18.233584870760936,
Spring,16.809732865637216,14.62767684436136,
Fall,16.04565737408575,18.412576558608396,
Spring,14.176265681182358,15.166063128673423,
Winter,9.104438795219268,9.682414218009667,
Spring,16.207433576190166,12.539774370263538,
Fall,18.141719196271236,16.655438347476352,
Fall,14.414322788477588,19.08118649219129,
Winter,10.80627670811873,9.83558207798396,
Fall,15.283263581783604,15.310871177167137,
Fall,20.12575462819973,13.213495903125366,
Fall,18.266077324652283,18.301348434759607,
Winter,10.698882292287696,10.263183424249295,
Summer,45.84055396442372,47.079117369348815,
Winter,12.12795852866938,9.82492869557824,
Spring,14.034787298033486,16.92413843953998,
Spring,15.067232863939903,17.091787798811332,
Spring,17.200691223995022,16.563293230655805,
Summer,49.30196193913105,52.983541485591715,
Spring,17.67648885452781,14.427146531691283,
Spring,12.414339570009416,14.795001614944326,
Spring,16.13433539467667,13.232544982624614,
Summer,51.498077465503435,53.16871721884391,
Summer,47.307255092250664,48.10505729775054,
Summer,51.56979846188656,54.599583338516716,
Fall,15.819778407727753,13.72491620921231,
Fall,14.616187717249524,15.442511145686245,
Fall,13.56539995817055,14.57169873865984,
Spring,17.21172993914806,14.12738419074862,
Fall,20.677205836864267,15.372419982221299,
Spring,15.29034938189602,13.070727629551314,
Fall,20.242720621597286,22.159961031423332,
Spring,15.07483742852355,14.283722159406095,
Spring,14.126188939934652,12.609406577782043,
Fall,18.890926921939712,16.17761377861575,
Fall,15.621087056521343,17.504366341679972,
Summer,49.07158437280325,46.25676616093952,
Summer,45.77817869547066,49.169890835730456,
Fall,17.41981499267264,16.403443143699796,
Summer,51.910656995673065,52.455137142311656,
Fall,18.422743492395114,19.37893738412137,
Winter,8.958326379546955,9.576408425369003,
Spring,16.465009638260344,17.061544856354352,
Summer,49.46360318513947,49.90347206666584,
Spring,12.81844492695019,13.469494826869072,
Winter,9.671764798305066,11.483471063744634,
Spring,17.32034118227563,14.222534280194676,
Winter,8.830443681874044,8.82214052416231,
Fall,13.70340713936924,20.616016825657578,
Spring,16.402977798475185,16.442701916924534,
Winter,9.702459699460745,9.28095399571642,
Summer,46.58874312955658,46.060026479118704,
Spring,13.771837754829265,16.781976978747593,
Summer,52.44707835694371,52.72409029777447,
Winter,9.538146301071633,9.049970530804881,
Fall,16.958010945491637,17.77777969336555,
Winter,10.413598646417244,11.02292899294536,
Fall,17.929567137366007,17.1992479180934,
Summer,46.77359905178599,49.128239691181726,
Spring,13.512812518696055,15.079055325813528,
Winter,10.265792752083307,10.312970476458759,
Winter,9.833707906923237,8.707906287533827,
Fall,15.475989646169596,17.793608871115474,
Summer,51.63326335121911,47.45125557235477,
Spring,16.435496807406803,15.243189854098011,
Spring,12.148362558842694,16.76265277697778,
Fall,16.510842898728598,16.00856798151937,
Summer,48.94770417610833,47.51286134100874,
Winter,9.228291392337276,10.356567327238356,
Spring,13.907273238289752,12.720172022063325,
Summer,52.100253124453246,51.51488005373479,
Fall,18.11217629580897,18.074636380697576,
Winter,10.438484063363534,10.95512725630961,
Summer,55.1206325537315,49.84716114299463,
Winter,10.247004193169401,10.518011201034497,
Fall,18.51592404494066,17.93310592596992,
Winter,11.678672836470824,10.417552881159976,
Summer,44.404754107416615,51.987518824003516,
Spring,12.6702141512088,17.52387639265837,
Fall,14.41763017412433,16.912482852593698,
Fall,18.092125844246674,18.335114178158115,
Spring,13.259146442505347,14.083320070727684,
Winter,9.313486178898227,9.916933341998224,
Winter,9.814448149054842,9.740443474979735,
Fall,18.550126883969693,16.689971443433766,
Spring,17.023116819489605,15.518185177965304,
Summer,51.29524448650223,52.872862962575375,
Fall,14.968763204927544,16.324673590416708,
Fall,15.553248649246711,17.801588894657037,
Spring,10.003327045474997,12.948401295855252,
Winter,9.596000577472003,12.644536872734887,
Winter,9.732244882201678,9.899469013982822,
Winter,11.312261817961062,11.229333981936692,
Spring,12.690909962555489,16.662680238369504,
Fall,19.478703121431124,16.546585336085503,
Summer,55.510255734410954,52.89961130618373,
Spring,15.680462363537325,16.8455183329491,
Summer,50.21237911779151,53.06376424524524,
Summer,48.670552817854954,52.148031667611306,
Summer,51.88309174274401,49.12083935922305,
Winter,10.616625676284377,8.041499618976111,
Spring,14.31035191450286,11.560825835454372,
Winter,9.61518327893,11.482882855524512,
Winter,10.361377644830354,9.576973392817731,
Summer,46.284572771746625,50.42985770135428,
Spring,14.939583763976353,16.178095805665052,
Summer,51.19207469674649,51.31432864622582,
Spring,15.744289847400264,15.173638806960602,
Spring,15.974849639771177,18.06318972263804,
Fall,19.637069563130442,15.917129609229782,
Winter,12.199537090542112,12.166036241768381,
Fall,18.152891105016604,12.795787926399369,
Winter,10.534052263214623,9.825943298341263,
Fall,17.276860743487795,17.040189822702967,
Summer,49.57978218150583,49.41524261843509,
Summer,46.64632151685376,48.05147014548473,
Winter,10.361158865473534,7.455780839951222,
Spring,13.92075157006157,14.276554795431043,
Winter,9.750213418258994,10.11984388545987,
Winter,9.133744167819193,10.310736941777625,
Fall,15.558457246798692,17.057510312894248,
Summer,53.728496699274835,52.21275104389017,
Fall,19.009848876303938,20.233209936303062,
Summer,54.68495541783585,50.518826537870076,
Summer,43.24074175686377,51.90220426208455,
Fall,21.547691318780153,17.79792234219336,
Fall,15.063341009257597,16.928864092345172,
Summer,47.94099136165679,49.41632514426044,
Spring,17.44206949380089,16.252049049326523,
Summer,48.134495485734064,50.854563730291595,
Winter,9.832468332376614,7.9580421459870685,
Winter,10.273269959069555,9.094146748970292,
Spring,15.029524714010787,15.12582987672484,
Fall,16.04108433422448,19.123072099846773,
Spring,13.894647310213758,16.628455103074504,
Summer,48.96341523910018,51.35140936427994,
Summer,51.511048680176245,51.80780744113993,
Spring,14.007548827283756,15.326218419228248,
Spring,13.530521067439,15.431805705119963,
Fall,16.182888823261287,15.453711362244059,
Fall,15.92121172278999,14.078600059350933,
Summer,51.107497339395366,50.06351939708263,
Winter,10.229434685033217,8.86498255395434,
Winter,8.039173888663207,7.897010433767559,
Summer,43.126745138482526,50.53789447092449,
Winter,9.897230710004747,10.965870842628066,
Summer,44.980244535589144,52.71917809284798,
Winter,11.527756950171295,12.063389466852852,
Fall,13.60916752946693,16.63725034434028,
Fall,20.42053501012735,18.8618697915761,
Spring,15.562024085573801,13.886656861738636,
Fall,16.921248541997656,16.752057978981615,
Winter,11.015300087687502,8.349842625536402,
Winter,8.459786803727063,10.906808534145105,
Fall,19.032909215557225,21.68276249682875,
Winter,11.276421404530787,12.308441810275008,
Winter,9.469712333025342,10.026169695385754,
Spring,19.14885553087631,15.91106032266877,
Spring,13.665863344648633,15.513623037516437,
Spring,15.031590488716144,17.798722657861784,
Spring,14.894330124715623,15.600016023119398,
Fall,16.16114246224552,16.160379754140635,
Fall,17.60674034814535,15.418672982291962,
Summer,50.738207002170704,50.84440244841362,
Winter,9.853461927679684,10.494782142002299,
Summer,51.471051111973296,50.13825601218083,
Spring,16.85757072748597,16.54735477398514,
Fall,17.043505048018908,16.91838181147092,
Fall,19.633203213244585,16.226886829391898,
Winter,10.27182480215836,8.710687342312177,
Winter,9.72512000766089,10.683666635350745,
Spring,18.80786765526286,11.78732240775392,
Spring,11.490984460057932,12.321758791895773,
Spring,14.874300619906595,17.521853176824944,
Winter,9.731715090272795,9.016169885077668,
Summer,49.980358955742815,52.38602155877721,
Summer,50.040476052022406,50.50089461319,
Fall,14.43781209658098,17.950510839525634,
Spring,15.518731765075664,18.29875268169296,
Fall,17.016820822929503,18.285532105977843,
Summer,50.687777736914484,54.73398393050513,
Fall,18.375087177647604,20.12248123947167,
Winter,10.775521629718126,10.174428993338386,
Spring,14.398047760454947,14.20334630805386,
Winter,10.779932752763859,8.846854643661896,
Spring,16.74277441263035,15.844428789966717,
Winter,9.944565946416343,8.920120981127232,
Fall,11.797609175343194,19.94963328596155,
Summer,47.649945372853885,48.4423402308654,
Fall,14.928360816952043,17.884881883728145,
Summer,49.57764961230317,51.54310479182629,
Summer,46.3639993824641,45.464024198618134,
Fall,18.40199477853038,16.33547998336954,
Spring,17.115831635593633,14.158345876843002,
Summer,49.03217955869264,54.71657375856359,
Spring,16.219613977717806,15.034755932856138,
Spring,18.947968624069233,16.630355997644166,
Spring,15.642005615493414,12.459007396284202,
Spring,13.86127415313042,15.018143942810292,
Summer,51.16643560150853,48.916958886768526,
Spring,13.23662573110368,11.29617180454616,
Fall,18.611831372328872,15.809218164741731,
Summer,46.62589994328111,51.684930183532316,
Summer,43.77444163931718,49.85194539417269,
Summer,48.288476910140055,50.583910436456,
Winter,8.085725398132308,9.245587260023166,
Fall,20.918970805534162,16.14957622622064,
Fall,14.461153467124019,20.73963916402896,
Spring,14.178899942151999,14.868287871436733,
Summer,50.54665964994782,52.0237996664555,
Spring,15.011488289275555,14.40011439698577,
Summer,50.772742701301794,48.75670241914488,
Winter,11.349248190425222,9.913379612915087,
Summer,47.346701686578704,49.22342925118334,
Spring,15.781089104652441,13.337151191276313,
Summer,49.63944828282249,48.252261146397174,
Fall,16.997831374259626,17.830745151224694,
Summer,47.34538785410967,48.75357270442081,
Spring,16.63033350511132,16.643512746425927,
Spring,16.55394873474673,15.85928567749858,
Winter,8.869619087628378,11.799065042919121,
Summer,47.94992497437294,48.24943666842567,
Winter,10.053254127392886,8.276130881290316,
Winter,8.961236211360237,9.814468446161666,
Summer,44.9965833612479,51.97249355609942,
Summer,50.46256446288633,52.179896713793966,
Spring,16.325005429589858,13.709426176305596,
Spring,15.763925936126476,14.605426941674358,
Fall,17.639209573067472,16.839528013028517,
Fall,16.119728225903742,14.509571647462664,
Summer,49.11172582556518,49.493103174363064,
Fall,17.701140330839564,24.277502959807624,
Summer,50.35925269537644,52.21741580733254,
Spring,11.851722646056842,15.805320600681599,
Spring,14.226375204905743,17.363517229728473,
Winter,11.287365374022816,9.68498841046417,
Summer,49.21717692952477,49.48138488050479,
Spring,12.784492757618759,14.128026217313359,
Spring,13.666980082619656,14.797015374492846,
Summer,48.31933562182749,53.92517886596095,
Summer,48.6819577936003,50.53650047985891,
Summer,48.19985391320681,55.04498545525396,
Spring,14.5320740589312,12.533495053203506,
Summer,49.48148776895088,48.26521220744138,
Summer,50.20147747891749,52.063175334698286,
Spring,17.63767055004603,14.216578632568224,
Summer,51.00080444442459,51.74245931948726,
Fall,17.049669440729676,14.366656652547395,
Winter,10.35301399930652,11.539645259638002,
Summer,52.643848558211786,47.06869754510395,
Fall,15.694027568868217,18.17599663325252,
Spring,12.218576900431701,15.80394927442069,
Summer,55.6830406130357,48.44051738642715,
Winter,10.391552031901934,10.409330391825174,
Fall,17.296649592470928,13.803185919063361,
Fall,16.83263843987187,14.999541285985337,
Fall,14.301086927534513,17.20210623599318,
Winter,11.598405144455974,9.54950233367056,
Fall,22.49832639605959,14.036388612145142,
Summer,51.081997257439454,46.5392988725754,
Spring,16.334673768564095,18.155405200208918,
Summer,45.592814766443425,50.44837727511533,
Fall,17.555739967983822,14.190223058549853,
Spring,13.732358238087823,17.96511028241455,
Spring,15.023572946339382,15.528082169437507,
Spring,15.204524721255535,15.382707473300256,
Spring,16.473209729426326,18.048907901952166,
Fall,21.701623502363447,16.212226055697485,
Spring,16.699227557864862,15.558243671325037,
Fall,16.3560394331451,19.934847805014154,
Fall,12.575613098228104,14.470984692979325,
Spring,17.4015949934379,17.69077136238908,
Fall,19.239332325563172,17.53328669825881,
Spring,11.373085367452333,14.146359355886505,
Fall,15.494371904819488,15.447645968537202,
Winter,10.064064675475214,10.596155193563035,
Winter,10.722705109076555,9.263634133125802,
Summer,55.260121059550414,48.86122377021439,
Winter,9.274488505241928,10.887875417060009,
Winter,10.036814880827405,9.789384932821394,
Winter,10.16096409993049,9.535131388160336,
Winter,10.104162647830924,10.212392515076154,
Spring,13.28710119606659,16.579537867807918,
Winter,9.802779971398591,11.03131468642113,
Spring,12.78598723449188,14.724075380280393,
Fall,18.429594679865367,14.695724315294814,
Summer,48.866137034913,48.60351767515,
Spring,14.918864304126862,16.800173249003777,
Fall,12.9080871472957,17.241611616758323,
Fall,12.42437338432024,17.727454692234797,
Summer,46.9348419431741,54.03489252365439,
Spring,14.247465971429612,13.470948898362602,
Summer,48.001059817882535,51.67678627272277,
Summer,47.788531629361515,52.441624340117826,
Fall,19.635425325712777,18.110333812299096,
Winter,9.694179120254214,11.575604739325303,
Spring,14.348770217978446,16.349566932151973,
Summer,51.094639188024715,50.525621896730634,
Summer,51.018411206337255,45.75153264718517,
Winter,8.862774200771339,9.876482133486272,
Fall,16.862308928585954,17.981950236860893,
Summer,47.289422855959664,52.84310272811445,
Fall,17.807864385462366,20.109388804845885,
Spring,16.10023992284019,11.277119305313958,
Winter,11.154567509519504,10.23197325604812,
Winter,10.34689074910482,10.260704887958711,
Fall,18.364451302736935,16.27915445118775,
Spring,16.874284212721985,14.541525969844404,
Spring,13.111928993734452,17.569548890269235,
Fall,17.53802292996299,19.745445979203634,
Winter,8.971241511275043,10.295375960145739,
Spring,10.113938371151423,14.18647985297066,
Winter,10.75836764933245,9.839452932317363,
Winter,9.46620030999984,9.964990926300544,
Winter,11.291961844796278,9.075251824824033,
Spring,14.598625166516435,16.945185211047992,
Spring,12.461922007051086,14.936919308276694,
Fall,20.23962751715496,17.876268094979373,
Fall,15.490092653681787,14.319469227130256,
Fall,18.859301680630413,18.71662318756763,
Summer,52.120763189457186,54.194055025332766,
Winter,12.227938298260026,10.744935592605053,
Summer,49.983198749248906,46.48698392890891,
Spring,15.893067396000044,14.933076241381704,
Spring,16.113493067512795,14.413377374330246,
Spring,15.22049152228389,13.891616023145241,
Spring,14.118991889576025,14.707578375231808,
Spring,14.105937427646284,13.050424090141313,
Summer,46.93015163252345,50.2851506968776,
Fall,17.215211101614187,15.693610931708394,
Summer,48.60134170844148,51.331165063178936,
Spring,12.56776680853469,13.937663806760622,
Fall,19.6521903663048,17.305395438920545,
Summer,49.97048496213548,53.117839680879655,
Summer,44.85891214871047,52.47749210400377,
Fall,18.910576479513285,16.458932822131676,
Fall,16.63818099665791,19.25734663009519,
Spring,16.210783184815785,14.553929219437531,
Summer,50.25794712443645,45.65530191736621,
Winter,9.185117596919143,12.192885136376658,
Spring,14.763742995579085,13.85085926304706,
Fall,17.13171504853523,14.87820747475648,
Winter,10.275949865935763,10.206737939254996,
Fall,15.995935075219819,13.965453398883634,
Winter,9.39444563442046,10.773894111734828,
Fall,16.517504627647416,16.488210058485603,
Fall,16.426664883722967,18.445417135203574,
Summer,46.95987122230421,45.87340685727364,
Winter,9.467415222523108,10.27441690185469,
Spring,14.058704734332057,17.86554085116795,
Winter,10.079240076215333,9.202868181970056,
Fall,14.172783142716161,14.25020110070389,
Winter,9.105568845609783,10.594261492836955,
Winter,7.720590790192582,10.669841445811961,
Fall,18.352170647761607,15.843124473653177,
Spring,14.648031086970214,12.730918938384832,
Fall,14.876197540577987,17.165078314646827,
Summer,50.501321897090286,51.161463584310866,
Winter,8.794236163430142,9.772720645118701,
Fall,18.155338869470025,17.850371066711016,
Winter,9.254851112816665,9.457397913150293,
Fall,19.941032595215454,15.232949880914669,
Summer,47.24706228234813,48.791491090395816,
Spring,16.65285633137927,15.975206700106215,
Summer,49.97883887694448,46.3660797845444,
Winter,9.374455294903816,10.329798815305576,
Winter,10.77299827496402,10.620633792321573,
Summer,50.14070867889816,50.91726391426418,
Spring,15.549203922070713,15.285711522081154,
Fall,16.8882468032486,15.662985842069961,
Summer,49.12937310639936,49.25830723266048,
Winter,9.972701878037935,8.412763253962249,
Spring,17.295367675365313,14.962665802826185,
Fall,18.546749294587713,14.700733258437495,
Fall,17.56421195889765,16.234788845983484,
Summer,51.65101341108304,45.18096944302775,
Fall,19.252084194028207,18.771468468367118,
Fall,16.589056227850485,13.48187947822229,
Winter,11.557781305045417,8.978190517372152,
Fall,12.50897890040164,18.916629149630854,
Spring,18.239345695927902,13.983807289661678,
Fall,14.574681326401887,17.249623649637975,
Fall,14.685429904383302,18.557647654390074,
Summer,45.89914837401306,51.28358744280611,
Winter,9.783397138770296,9.566228941286013,
Spring,17.201044808794673,16.03331306921163,
Spring,16.508291931005523,13.91996160248239,
Winter,10.38546587951939,10.38125431196616,
Spring,16.490328160466277,18.206920792491893,
Spring,16.089513003132673,18.21404810072739,
Winter,10.578153009181603,9.725327559916563,
Winter,9.886369446386931,10.59050768979658,
Summer,46.541396946491425,54.44160915878295,
Summer,47.81084584290947,53.11601584954118,
Fall,15.582850768221109,17.644156195465804,
Winter,11.010097098067195,10.385260313788134,
Winter,8.764869137445245,10.48850967836618,
Fall,16.529926332904253,17.78822302210511,
Winter,9.465796747267275,9.348150086559096,
Fall,19.671079589812898,17.918853090447715,
Spring,12.384021281751993,12.596816729922375,
Spring,19.341501989221324,15.62887561467003,
Winter,9.552455878837668,10.189045123970795,
Spring,17.708258020894874,13.505901375287717,
Summer,47.19848561537553,47.840876604065855,
Fall,14.142779600943856,15.593963137736022,
Spring,15.99614240085643,16.938957892441085,
Winter,8.894593114761134,10.988709519392158,
Summer,51.81164842843208,50.84805538076363,
Spring,15.820326357512014,16.67505490449017,
Summer,48.25485731063879,50.90371084946625,
Winter,11.744086215708212,8.757909495320785,
Spring,13.257695794993918,16.50478865886845,
Fall,18.150088339263693,16.522740018554977,
Fall,18.434820188642778,17.132207956522674,
Winter,8.730848788998536,11.075449146673222,
Summer,43.76482618974206,51.647507998144555,
Winter,9.182805572734818,10.931742545082638,
Spring,12.983596757637045,12.549265277695712,
Fall,15.889671776708568,14.205222797847327,
Fall,18.5988341582558,13.47657244414919,
Summer,51.03209334282406,49.931121154956905,
Summer,52.57541906363771,51.968052750531704,
Spring,14.296912769519514,16.16784540880483,
Fall,16.961028467204244,18.27495739170671,
Winter,8.742092186863164,11.884043008064836,
Summer,48.20821710191091,48.62081802963113,
Winter,8.551563421772403,11.443092494093335,
Summer,52.38888301121391,47.153124895552004,
Winter,10.15687448830508,9.343498489659735,
Summer,50.04657677054557,50.299838163640544,
Spring,12.068242461430557,12.940253823862417,
Winter,9.879847440065449,9.164659756203111,
Winter,10.028081769040492,9.91965093978357,
Spring,16.931561937940128,14.671334611203125,
Spring,14.259909311935964,11.419063131361504,
Fall,17.117758303830847,13.840223480704315,
Fall,17.988803751988222,18.227850513970484,
Fall,17.648138695689113,18.942807550532194,
Fall,16.94766748156497,16.99325637945777,
Fall,17.856290822767807,18.344038822738874,
Fall,15.542111559165205,16.358822036054256,
Spring,10.639968784361507,14.318750188912112,
Fall,17.42696577036592,9.578036252292605,
Winter,8.561627589280926,11.040603509338467,
Spring,11.971205230773641,16.313387722515134,
Fall,16.45676508077375,16.554483565441547,
Winter,9.799327581611344,10.493650724599755,
Summer,48.13536653958903,52.07587631642199,
Summer,46.88497873721165,54.12052073899406,
Summer,48.738571118691,46.62329054772725,
Winter,9.009842731168073,6.85349022563976,
Winter,10.041402822335224,9.950314886650633,
Spring,14.841910932509816,16.96996037787252,
Fall,17.46678510976327,18.213518163273758,
Fall,18.287298847889712,19.416882713556124,
Winter,9.913196118257343,8.70127786388813,
Winter,9.556873779211328,12.214891963824403,
Winter,8.77145937225984,10.143524159548841,
Spring,15.686198441032289,12.082837619130181,
Winter,11.232997857095418,10.181881187715629,
Winter,10.846070537415859,10.313345691174597,
Winter,10.061969626721288,8.26885663564581,
Spring,14.24209128022964,13.672643837150073,
Summer,48.294185661337266,51.133955244757324,
Winter,10.196509854560746,11.089501061245578,
Summer,47.73456564268054,50.35813309240142,
Winter,10.67353538025316,7.942077450329428,
Winter,8.774774053379181,10.602932172515638,
Spring,13.054769709475275,14.623849775817318,
Fall,16.658805958246784,14.57774342312278,
Fall,16.145198969082575,17.963870989038234,
Fall,17.066795991374466,16.538352211408476,
Spring,16.580330388475545,14.854964830725157,
Spring,12.850403753293133,13.67812407594397,
Fall,16.969787734339782,18.140130545444023,
Spring,11.964344370486641,17.06881534540364,
Summer,49.96191695352532,51.498067561901934,
Spring,14.484584454566212,13.479359405362748,
Spring,11.916753282832342,16.05102268846293,
Summer,49.672341514611034,51.966986917880384,
Spring,16.424136567512402,12.881133107923496,
Spring,15.661424069374934,16.794338322553344,
Spring,16.048072981422294,15.457367913228515,
Winter,9.94994522753601,9.468228475659615,
Winter,10.519836969737572,9.023044105916334,
Summer,45.08257758988369,49.429539437154055,
Winter,12.930707166682788,8.917534278164828,
Winter,10.743997723964451,9.854535443132823,
Spring,19.27342315618781,14.626331379940352,
Spring,15.755539503893432,14.408969209761795,
Summer,52.76592520075915,53.25539765540639,
Summer,47.797877344952376,50.27298709104094,
Spring,16.98315769454819,14.602683584886927,
Summer,53.402248123442654,49.98185509927723,
Fall,18.784769743770198,16.48057564427082,
Winter,10.659660939195014,8.752049730529457,
Spring,11.757779121829588,13.43046139958703,
Fall,18.345113902331143,15.236942529884704,
Winter,9.492750859507534,7.998953876321094,
Summer,49.385952645733866,45.97011717217534,
Spring,16.62721476727182,13.75526840079787,
Summer,51.64016697373622,48.08915321412316,
Spring,12.665595994402414,13.758382487348948,
Fall,14.683935089373698,19.273945031998114,
Summer,54.02209054020864,51.7095207511993,
Spring,11.495158425545274,15.023001574852222,
Spring,17.265057495105044,16.40890752470156,
Spring,13.885990141307136,14.725257957338505,
Winter,12.146255701833754,10.013084180613918,
Winter,8.24041692510035,9.973867696000399,
Fall,17.90807815198967,15.302016321972983,
Fall,18.863741198119815,17.360353715020267,
Fall,17.936993595372545,19.073048757170557,
Winter,8.917803176457772,10.582213428979063,
Summer,49.653390418783964,47.20503351813599,
Spring,16.089131308164482,16.864425176407458,
Summer,51.04534029190581,49.922782988811,
Winter,10.204973279879106,10.919572322380782,
Fall,17.599088548994896,18.465072186467626,
Winter,10.185235939172593,10.180197999783832,
Summer,54.42885492667593,49.88715621447239,
Fall,14.902271705940057,19.09872122875449,
Summer,50.19329949669831,52.218511228480416,
Winter,10.598549471967413,9.990816635981508,
Spring,12.896866354185784,17.06218902218582,
Fall,15.355060754863361,17.918690343238797,
Summer,49.251300393990746,48.797460193078216,
Summer,53.48864707414795,51.4664774311107,
Summer,48.64905963874666,48.935704577963804,
Winter,10.423333561274296,10.293875701839607,
Spring,18.497690582767135,13.429497185576905,
Summer,55.118059724567864,49.86068085467626,
Winter,10.460819725114666,11.19403059956711,
Spring,11.637919923254838,16.969378937088806,
Spring,18.041791756076684,16.541259859774893,
Fall,15.360793607303762,18.192748676437947,
Spring,16.283120893630066,14.94557881479964,
Spring,14.631501578711628,19.071912363071203,
Winter,9.96291254162978,10.478608061839958,
Fall,18.603864100762042,19.02254305046981,
Summer,52.08398984463374,48.146813261612905,
Summer,49.98585837358048,45.78663368451419,
Summer,49.88027226876768,49.375583063194256,
Fall,18.28750454216239,19.289385626614973,
Spring,13.784699596055383,14.836842106637059,
Winter,9.73609924111238,10.074917472546446,
Summer,52.26821494804615,49.53296360587745,
Fall,21.7400364357121,19.372242183066874,
Fall,17.88449479648747,19.579579620762917,
Fall,15.190213688083709,15.043840854863513,
Winter,9.0845257511521,9.57735614098988,
Winter,9.442820078591978,9.10622141583002,
Winter,9.315792426489546,10.608466945270077,
Spring,13.2666719567421,16.451738872113047,
Summer,52.46039058418776,53.91336297917441,
Fall,18.022513597152766,18.916716486373524,
Spring,16.481711375579728,13.802417632520923,
Fall,14.056740129186371,16.711502085316702,
Spring,12.645898874967788,17.50046928559106,
Summer,45.55004616600866,52.90272132288143,
Fall,14.402783735800043,18.64164908761313,
Winter,9.963831829253868,11.065302055219135,
Spring,15.343105002695212,15.32621725816633,
Summer,48.13413086868161,54.40182636299959,
Spring,12.368485312829142,16.390417189632217,
Summer,52.23172540897948,46.7555465297656,
Summer,49.41046429815774,50.71675593208866,
Spring,11.843240335292101,17.933360360941826,
Summer,55.22886690978527,52.459862215539474,
Spring,15.154883950134089,11.563742454871623,
Fall,17.967150238593174,20.66613857248552,
Summer,54.58463621523634,47.625602398568695,
Winter,8.578188309337678,10.268917956395368,
Summer,47.463099906411756,54.26468295911575,
Fall,17.37503805158808,13.647217404800253,
Summer,46.060237081640885,47.14919239460818,
Winter,8.621666714628095,9.830988418121771,
Winter,9.577251411245662,10.57128675803523,
Spring,17.34665534266173,16.589045287381218,
Fall,17.240560765429134,12.566741157244998,
Summer,51.627256899220995,47.55005277780125,
Summer,48.93936429839699,49.788962640528766,
Fall,15.244642086382289,18.037849494602792,
Winter,10.46921047288089,9.175882354741713,
Spring,11.470248960475656,14.248328904060807,
Winter,9.609290404333997,12.001283869832768,
Spring,12.863683322565263,14.331683880372934,
Spring,17.87585599633605,16.532120165264146,
Spring,16.15513789481633,18.092327609253193,
Winter,9.772374057505333,11.24499726320433,
Fall,18.407107314499928,16.39505130143858,
Winter,10.093198592548257,9.08438534373146,
Fall,17.243420711594567,15.538846406233136,
Summer,46.17074226914785,47.23163628190781,
Spring,15.808374961130948,14.528983938987931,
Fall,17.366695016042247,16.491406549815395,
Summer,52.19539573181359,47.79432372145465,
Summer,49.683325807503024,55.27076540403418,
Spring,15.071610239108304,17.383917314364886,
Winter,11.206207462012244,9.927019680238246,
Spring,15.448402186125715,15.75040052848084,
Spring,16.367960336415283,13.15507436011497,
Spring,20.044640479229173,15.117179937865306,
Summer,53.63299230132693,50.58002563754353,
Fall,16.32346042547696,19.821197666192244,
Fall,16.91525302507954,16.344876641760035,
Summer,48.35789892985951,45.768536707672304,
Spring,15.675731494399379,12.21602562891926,
Spring,16.20764836779362,16.998346941448865,
Spring,16.460854904708388,16.452141065591334,
Fall,16.82880667056253,17.178569304330424,
Summer,53.85279390673689,46.537554087682885,
Summer,47.916001801835705,52.41941629254334,
Fall,16.29500345612213,15.241078814866924,
Summer,51.501345952255164,50.02895538857335,
Spring,14.327610947773877,14.115993606403917,
Summer,49.13398970642919,51.46189960099846,
Summer,47.50807846025398,54.32064882563083,
Summer,50.30142403315609,51.54136859306389,
Fall,17.164363517111855,16.6942983595578,
Winter,10.300840521706945,11.71252834593676,
Fall,17.528907188661318,18.67188101001305,
Spring,12.019010632926022,17.010046049516202,
Spring,12.08855966791482,16.000217148123347,
Spring,12.384020714379613,13.797260771561927,
Summer,46.74406249816577,46.12087727658454,
Spring,11.971452670200991,12.579671105264325,
