U,V,W,
false,10.037355329711447,5.851931605348702,
false,10.271498243141181,7.071847794496365,
false,11.576622704875154,5.981465852235361,
false,11.846417872435266,5.848242608003136,
false,10.039938463667767,6.569336684168841,
true,9.099007992323237,6.179259113911631,
false,8.196017421226488,8.834100122376995,
true,8.473842886141183,9.871302568051423,
false,8.283040491089464,7.62333575194579,
false,12.706821196656954,2.647476671486884,
true,10.125926495740947,4.044655066312339,
false,10.84698636254011,5.368465364238569,
true,10.354050748088529,7.2920814437292885,
true,9.272176889328556,6.799426431316964,
false,11.501883850308568,6.752895495869989,
false,14.26949722082366,6.061916763515381,
true,9.032530296802465,6.901299319533457,
false,9.167383631891,6.311100503382281,
true,12.82191111930827,11.035119471113823,
false,10.925304655905586,6.681420685450777,
false,12.632551188065303,5.980686550736477,
false,10.093911485352631,5.103112362501907,
false,9.660866053008506,6.1712119984848615,
false,9.971984361835679,3.501420300272156,
false,8.398906163216413,8.72952902702314,
true,9.859280979256212,5.3198594048947925,
false,8.65217390580258,3.6558268760422123,
false,7.470629839749152,6.004426598454364,
false,9.723176553746681,5.932757346494984,
true,8.636328167776592,3.9396604036292215,
false,9.993215251237402,6.245040332899093,
false,9.487877937726768,4.462205886648526,
false,10.576027553395784,4.585020590659181,
false,9.842502213663781,6.039646570276374,
true,10.4914853334057,4.2795040364165535,
true,12.114800096539204,12.46484971616216,
false,10.305417346485484,4.8109457166173,
false,8.825498620996697,7.220970109149167,
false,9.655387163809076,4.123680064081964,
true,11.163021981799377,6.034414437852148,
false,11.575315025183793,2.8392172282897437,
true,10.098017670904666,6.894710702428468,
false,10.271995621639917,5.280629752064434,
false,11.539243812170515,5.76288684630022,
false,11.546734224998485,4.982025630512266,
false,10.838545911253426,5.190121028187651,
false,10.743639422927485,7.197220475607488,
false,10.803440795418807,4.259029308492296,
true,10.952072597832187,7.796302796517066,
false,11.82280436597122,6.186441757643449,
false,8.443629932255968,8.712510218505518,
false,9.093060051464027,6.357672354905533,
true,9.5088420499328,3.6513444534240405,
true,9.341744236739704,6.338126913804669,
false,10.13650668592161,5.066847577776486,
false,9.82586774436166,6.799589172495262,
false,11.455705907463347,7.692678165051653,
false,8.138156647522113,7.824995459708374,
false,9.943610281848597,6.570152292375466,
true,11.906440739765548,6.603404427624484,
true,7.44884564545483,7.152249762298359,
false,10.174439099924093,5.687007300633092,
true,10.330848025793994,6.597220181802913,
true,10.218442564230896,6.454104579470548,
true,10.6218979683788,6.146606737564897,
false,12.054649368443163,5.41168954955568,
false,10.220495989746508,4.856329866848602,
false,9.913417319527046,4.92239387421285,
false,10.720000785918518,7.184315260702434,
false,12.395230379327907,5.489518836697514,
true,9.436766533016218,8.002875585623059,
false,10.087598667082968,5.626682683574035,
false,8.442813099871694,6.299143670779553,
false,10.251017704046154,2.971955916291339,
false,7.504948379019199,2.244234503920942,
false,9.249392432653686,2.529301603064731,
false,9.77464624688536,6.26539989871811,
false,11.735112011290814,3.0776912213124583,
false,10.50669188287075,8.822510976962906,
false,8.361719413000685,7.386633244491144,
false,11.749699863265482,6.436877918958851,
false,10.903263361039986,5.235910382312362,
true,9.827709338932408,7.890237511138595,
false,10.597056277151808,6.66422187437241,
false,9.306322833900385,7.36036397255733,
true,9.713759520175497,4.6082230549410905,
false,9.447789650210845,8.920005762841614,
false,8.924752859480542,5.558645306458809,
true,10.113352776418424,3.3115668209194173,
true,10.392393053964392,7.0340107519819846,
true,11.336667462528078,4.71075617318372,
false,8.311991599719072,4.644518282872125,
true,11.177289567291977,6.384269040638117,
false,9.370660470927328,4.919872000483748,
true,10.838533376615782,3.8352382473686024,
false,9.88832961193194,5.49748372958844,
false,9.339448989459411,4.372484443382687,
false,10.492626525633288,6.571751009569078,
false,11.650662995696454,6.066265853046211,
false,9.185148451881721,6.398387224764745,
false,9.200398327934384,7.233131218691121,
false,10.552760483640707,3.246934345316344,
false,12.309366214438997,5.386241344303047,
true,9.169920637598464,4.056648856682909,
true,8.217136065918769,6.809841947041522,
true,9.376992699205307,7.724232404567507,
false,10.782269682211243,5.456417442032473,
true,8.729560341415874,5.4590272159053,
true,10.484410702541098,8.008464269860209,
true,10.230966644904656,7.678430184612388,
true,8.674137682770413,7.605590387036526,
false,10.20092543181256,7.64064657642526,
true,11.826752952776014,5.147652092365619,
false,10.224703882936918,5.0642430718911156,
false,8.267964925730318,7.100805730625686,
true,9.693565962394437,5.424656940639731,
false,9.046258251129384,5.556316069209771,
true,9.44827152363753,6.475206919487507,
true,8.508381036863206,4.824594963948533,
true,9.063720006409863,6.772592343642678,
true,9.231839865328709,7.0040022711252945,
false,10.478535211993448,6.00586369437665,
false,11.350857086246243,10.033643313781988,
true,10.850823660946418,6.955064768245458,
false,8.008427963072887,6.780394766862403,
false,11.89684536310801,6.857159761696083,
false,9.506023447439041,3.9429156800314376,
false,10.080736797317748,5.319902343532253,
false,8.5856934648519,5.733014174648336,
false,6.599792835231671,5.929622326326813,
false,9.965426411154846,5.443620292361195,
false,9.238620500998602,6.663011679304214,
false,8.509930341397759,5.501615801125947,
false,9.91051416249471,7.130611769752468,
false,10.722849343382457,3.202765218896854,
true,10.291965748395087,5.318902051730022,
false,11.12728569916969,9.022252952901004,
true,7.927390295105106,6.294132640800992,
false,9.039314346352594,6.922599421441752,
true,9.873663541222191,4.308511532895783,
false,12.93655574773749,4.291646932223308,
false,9.214776516151973,8.215875833501801,
false,11.619548675293203,5.502136604932809,
true,11.482834132585282,6.516007609985197,
true,10.827525691345661,7.3297118007317135,
false,11.179468786310736,4.68327050597809,
false,9.117546322752885,7.438400536336254,
false,8.450822310653205,7.328718970762098,
false,10.657551008696373,8.074876890802345,
false,10.919225177844737,4.741749094907104,
false,11.064919473483185,5.475124699731968,
false,10.054332420814944,4.946208634967455,
false,10.225428900984888,7.089157668707122,
false,9.717498763842215,6.673178980010272,
false,10.126226395371752,6.581146287345389,
false,11.250291124418856,6.945388873250033,
false,10.427940984080966,6.503818477519087,
false,9.700836295983025,2.769727851252099,
false,9.130403528085003,6.065277087745244,
true,12.933406987490908,11.11650837818239,
true,9.837382805389778,4.193593969558033,
false,7.394763495793194,8.045126854362625,
false,9.616568719360082,5.756748241225609,
false,11.561149164294426,4.765500269979835,
false,8.737371925350075,5.2073923415599115,
false,11.077505644011762,8.017503620777685,
false,7.762900065868481,4.408208445013161,
true,10.660916254341494,5.60751990867877,
false,9.047272918738226,6.719326657601161,
true,8.354662455798177,5.416998625058013,
false,8.700640826041862,7.244774627680738,
true,9.208948876045705,6.175687726868969,
false,8.751457251758804,5.37519108064492,
false,9.730960853834596,5.881794774600407,
false,9.59078144258371,6.944823144803462,
false,9.379758977378609,6.050975460291414,
true,10.70377828319943,3.319569414129949,
false,9.38696997242405,6.292575111936851,
false,12.2586491267904,4.775060865550482,
false,8.899461980458067,7.607213070820091,
true,10.898234232104501,8.317056308919025,
false,7.502714455575479,6.137470341576812,
true,11.143019479543103,4.941204081873579,
false,8.358850078706805,9.158132540380207,
false,12.672462439005523,4.783473156016594,
false,13.08359351304803,4.7417569583107575,
false,12.14402310483039,6.474670185547446,
false,12.176851888813609,5.676860138792956,
false,12.979702879698351,5.998885762362926,
true,10.1663058419197,6.883413196241828,
true,9.838263871979674,4.926222051625949,
false,10.814886368133806,5.319149253393514,
false,10.693092058058825,5.061982437865648,
false,8.782111705794014,5.17649319818682,
false,8.848747421418725,5.262623025794517,
true,13.181363538846977,14.311817328888534,
false,10.775641233633833,5.601171535253772,
false,10.51460808241279,7.986023773081765,
false,6.9739228421909445,6.36089778158855,
false,11.385595121944572,6.234829639233222,
true,10.3369797662094,5.884024742430448,
false,11.514679435797113,6.073569061102775,
false,10.529441943092127,7.993953459962693,
false,10.24656945531344,7.303666301206599,
true,9.415554385041087,5.401830556216154,
true,7.944068838578718,5.763359814674204,
true,10.390051842246157,3.3065288655790233,
false,10.468784468535635,6.9094509546713985,
false,12.603183580517022,6.1488067843806755,
false,11.780087785612771,4.558842526195577,
true,8.883923863283274,3.9936611809119094,
true,12.4194959237645,11.563846500008685,
false,11.015979268835991,5.539168368038193,
false,7.816178570639568,8.173607971472759,
false,10.821197408377902,1.9862918518904715,
false,9.138833996410492,5.64218153949596,
false,7.6083931164419685,7.2472372938291,
false,8.057300751613646,6.517681500340418,
false,12.984878417180711,4.686400349271068,
false,12.417685304684271,4.879840101741512,
false,10.957918859080204,8.938925127689663,
false,9.281824409616268,4.015421365455103,
false,8.839078257505797,6.355560264554018,
false,8.18284254245014,6.477035685842522,
false,9.112262026737318,5.67634129476601,
false,9.0026288157592,8.08105060230389,
false,10.225534190194407,4.3513906357415,
true,8.842612568881144,5.4328130503057,
false,9.650796249971865,8.502119079005293,
false,9.859621381851849,7.971372367658879,
true,8.138200690697426,3.4696644829152095,
true,9.534342051381547,6.698515836372212,
false,9.866671201843133,3.6325205039888937,
false,9.655142359152073,5.261966636225659,
false,10.811447120539428,4.592747549409474,
true,9.33503266163101,7.387673111485773,
false,8.669826238107387,5.0966264558041505,
true,13.558574981445169,11.484421806764365,
false,9.271306311172072,7.950345914424952,
true,9.676362413542293,5.828019771959927,
false,11.473123597026607,6.835548374225049,
false,9.505557564209237,3.402028622075007,
false,11.28747244759338,7.082889901691265,
false,7.6967559238836225,5.047989308646345,
false,7.669874438291024,5.386393155652275,
false,8.849716993888215,5.501512188035526,
false,8.680740679989185,4.738045853188581,
false,10.232485144288901,7.0378156795861235,
false,8.973768778182219,7.848940222904719,
true,10.94552072937112,3.2782488349193653,
false,10.924521215024159,4.893294361979903,
false,10.746858303243775,6.288944492763349,
true,11.259325974783422,5.09416072817736,
true,12.390520890501868,12.87155406795205,
false,9.388246353052633,4.728603027258039,
false,9.617230129999593,4.721043768405792,
true,11.409954056209983,6.927732732845038,
true,8.197450283321004,5.409019259725101,
false,9.330707585378649,8.764885326366326,
false,7.414379225730379,8.176764486919836,
false,8.99157210999196,6.6421751401146345,
true,8.555783616015969,6.728933955506864,
false,10.178506260011673,6.197122231470249,
false,10.145729502545777,6.108547841121531,
false,9.167449054931392,5.998065021193985,
false,8.535071483875418,6.002747537106325,
true,11.173143328407622,5.925482381036428,
true,8.933885949202093,5.468402673313467,
false,9.00631580137076,7.123302757278779,
false,8.764902514863566,4.416227262625547,
true,11.903129908002287,3.2373552092516773,
false,7.961375401131889,8.125186901212038,
true,8.409234442836425,6.618492170234279,
true,8.776082750404045,6.686637595961186,
false,10.629286433832728,6.510244762606222,
true,11.415737359237843,5.895222121205095,
true,9.392978689704032,7.242124942342752,
false,8.675043716904407,5.349642509743825,
false,10.822786681857659,6.2653321575150525,
false,8.311428493982278,5.810162003080191,
false,8.919987630947757,4.641837017982651,
true,10.3317567532225,5.781199992095117,
false,9.696470856507451,5.119941752138748,
true,10.93060767794041,4.7740231470223495,
true,9.106531079464476,5.340694829726389,
false,10.208156290279456,4.073958401833825,
true,12.296941026810932,9.532247028500962,
false,9.457995288669984,6.217996016602241,
true,9.429893730942219,7.772798976393772,
true,9.03396266846094,5.975670105582747,
false,9.423960917148538,5.840365827863597,
false,9.09621707649837,3.855929084157505,
false,12.063986621786695,7.400860457314358,
false,11.274914302968282,6.755446518937013,
false,9.013365624597526,5.246414171362519,
false,8.905873539122982,6.49588586731842,
false,10.406410803666818,6.614854672802129,
true,10.888683967335268,5.128328249449947,
false,10.72854684475956,4.388539580594905,
true,11.150118467892083,1.1218158907657152,
false,9.727060968167066,6.281392049138314,
true,8.547857944901747,3.5298423721713323,
false,9.975787999237857,7.094145842412817,
false,9.890529763656767,6.34964075694442,
false,10.329225257647042,5.5485597592953,
false,9.807356948994894,4.504864456653584,
false,7.320978245159848,6.861643283287535,
false,9.51578270197912,4.520212159983609,
true,8.381658703387494,7.032937568913676,
false,10.220189401683893,5.940481302385752,
false,10.15773917221196,6.770993893105505,
false,11.34806531722943,9.508957161607446,
true,7.789123203102818,6.928997803979144,
true,8.843303135833223,5.988729279218838,
false,8.835842055325816,6.783328180347755,
false,7.245261579617957,4.950808758282955,
false,9.955951399040051,5.28439561906507,
true,9.93034820937871,6.083550450965801,
false,8.845839655473714,5.982158301248535,
false,10.402765415070013,4.603058967017928,
false,9.044466517772522,6.156344162698698,
false,10.534407560592284,5.9930186284894775,
false,11.106222797433455,4.633727999150573,
false,10.128111719305215,5.508933447341657,
true,10.510890130133866,5.627361615653523,
true,12.264897789986254,13.780777936893383,
false,8.796286356461867,6.08798695359221,
true,8.534028127838031,3.425785726463544,
false,9.720985485426654,7.2671863092282,
false,10.801805409650731,6.093851040800664,
false,8.823908922771846,3.5162623493280236,
true,9.662900141176726,8.911375769053222,
true,9.20511653931195,7.387996801438552,
true,8.44257190698188,5.3668744813545874,
false,6.216055632090789,5.204566669049284,
true,11.308051402658192,7.971252322193739,
false,10.952059333175573,5.310136556025105,
false,10.82626663354759,6.925609697397338,
false,11.12289894803958,5.331211237227449,
false,8.698904709409362,4.4624081796523525,
true,12.703993037885832,9.19329457565987,
false,10.65571522920423,6.760638723832471,
false,9.006466120990874,6.842151693369233,
false,9.356545780587407,4.51203006456625,
false,10.099700751835748,5.102482084982579,
false,8.914887454681887,9.648153861861255,
false,11.67398029848269,3.8678984083083354,
true,7.899879055484702,8.171421907993631,
true,10.538731955425185,8.003537068327011,
false,10.450450794143356,6.412479169460048,
true,9.19357372199604,5.757979768423139,
false,8.62442324773252,3.9242041834815704,
true,10.128542433493346,6.024391700709835,
false,9.675758641367462,7.91574794866947,
false,10.07354199806743,7.058755319373605,
false,10.482032848617115,7.024630339518415,
false,13.09840564664665,4.34704831755484,
false,9.53042042270936,5.924085326077648,
false,9.495472195858087,5.516196490540207,
false,10.038207306357817,6.655068988372835,
false,11.934741830012667,6.195017688492089,
false,12.063273842596029,6.799433786890615,
false,11.259525275981222,6.500332475193159,
false,8.68367877662898,5.343781960952981,
true,9.741291671630917,5.985685761806254,
false,9.171236247506252,6.249437441488758,
true,11.860563179514145,6.596326741002046,
false,10.926243275757951,5.013368683710198,
false,9.819881046848284,6.642930160884616,
false,9.199802952128904,4.875609031542325,
true,10.496225713134763,7.358189457994722,
false,11.379804451933706,5.8542326206436135,
false,8.971906772904104,4.668445447516521,
false,11.368548702014603,6.900932455197776,
true,12.85522293360676,12.001578092229858,
false,11.64786707395979,9.26864402472436,
false,7.316719052395696,7.230323061512054,
false,9.503464132466837,4.288106470110281,
false,9.069590235750608,6.081599733776019,
true,7.280184554518881,5.221115089864943,
false,10.639558946941175,8.861504945695701,
false,10.588375114000332,6.47547816751874,
false,8.81439396003343,8.129068771338986,
false,9.609194755886026,7.131084135904882,
false,8.282555271904243,5.879125970067068,
true,9.023811091573748,6.818577094655609,
true,9.329760239984957,6.1742585526800315,
true,9.29782369119647,6.712454755321765,
true,10.296255177126953,7.089346944223896,
false,9.792351210725515,7.116715274737582,
false,10.498524570934025,5.364117261250282,
false,11.804013370196321,4.413357443197551,
false,8.647026709715782,7.230570893402946,
false,10.550376427764645,6.273879092978757,
false,11.101183715401653,7.045860851351579,
true,9.19596659280349,5.539236599275936,
false,10.53743340962004,5.85292442254948,
false,10.357978364176345,8.481184322555835,
false,11.636783600177935,3.844693741374708,
false,8.978826230368687,6.875217414989899,
false,11.095683938894487,6.151072464276112,
true,7.825397216082958,7.478201720380008,
true,9.57199861314485,7.338766920981781,
false,9.49042923652613,5.530306218650866,
false,9.955620629030555,7.347661808427532,
false,9.402596414897125,3.527923251882404,
true,11.209362769894776,6.137111426606354,
true,10.282602813568914,6.976202597095185,
true,10.890821180426673,8.03534181787099,
false,10.650019302867046,5.215263717858273,
true,8.25623522616511,3.6781098735361066,
true,10.035426818703739,5.755167121987098,
true,10.153758726326775,4.75588681072139,
false,10.874419704462412,5.232995930727224,
true,11.105449160601305,5.737879544294749,
false,9.94188389885233,4.388618282108918,
false,11.523200316887575,8.339241250073089,
false,7.921866871553197,7.923752049521611,
true,8.275115803918354,5.664004421991796,
true,8.572642460394345,6.315763838617268,
false,11.404814061653996,6.626931013311072,
false,9.436855406896933,2.9404266668034023,
true,10.059195954068942,7.193298330324255,
false,12.030494541910059,5.475835493311204,
true,8.86393522251584,4.322491092118647,
true,10.344890234440756,6.14153696335354,
false,12.685988467376704,4.18018434395566,
true,9.946781079839361,6.477046911139693,
false,9.431696996636537,4.59184903931648,
false,9.669746807534823,6.440810433525084,
false,9.451069865794148,6.852982937621248,
true,10.722919551858542,4.7901090959087735,
false,13.657282878666635,7.167682171520411,
false,9.621544670772263,5.958528749694314,
true,7.54870798142619,4.397850682910305,
false,11.677571265659907,6.158551881105207,
false,9.92911076812589,6.237483643288799,
false,9.045456707919323,5.52549590504864,
false,9.598489306209721,5.1055027545233695,
false,8.175861775404696,5.810021500459263,
false,10.779997839365224,5.293206538973978,
false,10.663902675278017,7.953705996715525,
false,8.769453736117477,5.226466400782858,
false,8.282742533150042,4.837428866752327,
true,9.922809610621508,4.695362388432202,
true,10.190269664056208,5.009277465556033,
false,9.578858306108932,5.977964989275149,
false,8.450199132512846,6.890850917638979,
true,9.673369220062051,6.36675156461047,
true,8.411361282654408,7.889742047383194,
false,11.879146239591655,6.7255607261451384,
false,8.639173251656908,4.704722058875568,
false,10.119297416850365,5.613989650946401,
false,9.629167502799243,5.124549063705535,
false,9.398141611719318,5.840200320971614,
false,10.369375881036115,3.6111711274660676,
true,8.045110824925146,5.742645919441497,
false,9.499134486838996,5.3167461656733055,
false,7.968852776118398,5.220854888397773,
true,9.382363168253374,5.207593626836601,
true,9.062410139580548,7.190943248513854,
true,12.31542566527304,12.004830033045828,
true,9.890768401919074,4.6107697229001605,
true,10.121474768265486,6.204570574497855,
true,10.625562732959123,8.734646183158695,
false,11.896129395061765,2.249287457190958,
false,8.833630437004333,4.109721018819343,
false,10.15316872936727,4.687383443525634,
false,8.257224770172291,5.291542813330555,
false,8.603243093263709,6.908436815719879,
true,9.589566660912986,6.770345795836008,
false,9.132910135727386,4.2834173854592965,
false,13.16183724688168,7.182518750891166,
false,13.33868554704081,6.992016174243164,
true,8.002749747169506,6.7960442151429,
false,13.428068173023279,5.818224542485873,
false,10.739348762124024,5.449054731472626,
true,12.32652921261122,12.147717972206548,
false,8.637792559060387,6.694151755385961,
false,11.772991047043773,4.725688083135879,
false,9.573194614222079,6.9549753593271095,
false,9.93450263736903,5.61096947478147,
false,5.4269944694734145,4.458455974420249,
false,10.704518026741747,4.067663319422308,
false,10.185118511555219,6.004822517678836,
false,9.475680339773653,4.496140673857608,
true,10.450836624528051,8.181754152740425,
true,8.386936132581551,6.4345244542636895,
false,9.22882624862872,4.679569163376128,
false,11.663686745980542,3.703550586866502,
true,9.839786371398723,8.289999245401079,
false,10.348679642998814,5.933028706356806,
true,11.930455968420837,7.255340576061022,
false,10.467393413504753,6.991990746440831,
false,10.983047503848347,3.879783057193285,
true,9.605300027855622,8.940507707418577,
false,8.45837976893709,4.415257268148234,
true,7.7293416440136555,7.507725913144719,
false,11.521507347751465,6.033055397610582,
false,11.736451936940526,5.945599997733372,
false,11.32967789677865,6.518387126217176,
false,11.045092001625083,6.026551461771443,
false,8.597782125068754,7.460879589300152,
true,8.83360251852011,4.574837767411767,
true,8.887303367033487,8.696025371282001,
true,10.484383213149686,5.929509617535026,
false,11.62178180229486,8.931548954239608,
false,9.380601242593775,7.075641252025426,
false,10.556459357245355,6.4362545832841525,
true,11.083312105548465,4.982062203283951,
false,7.849287616516236,4.709600921131182,
false,9.3064735795358,5.814252712235179,
false,11.170106910191818,7.027460075485064,
true,10.737959212722219,4.192903346067165,
false,10.459228017870485,4.807070225517048,
false,11.523687545139996,2.694138802917043,
false,9.31450617699431,5.673205124211837,
true,10.226747685230968,3.4267488005812803,
true,10.05018585887826,5.22378162996167,
true,6.926560697739326,5.327961436137917,
false,9.378360051178221,6.259762762369033,
false,7.185874302051131,5.267876436110985,
false,11.358611306498045,6.6378754552489925,
false,8.883585363372427,9.192095933149291,
false,10.991473482164658,4.897343259943103,
false,6.765382438588606,6.688154282285323,
true,8.109110315058402,6.4779796943058745,
true,10.622178080131937,5.720881882490522,
true,11.88446535934429,5.964159200709535,
false,8.581889889130245,3.9502520644967514,
false,9.01698880528139,6.206423881844344,
false,8.340546392330266,4.042192540760814,
false,12.00912541785457,4.3308914234570866,
true,10.590950380319125,6.437863317643078,
false,10.09689337596587,5.725630864340829,
false,7.846498795880697,9.912781333005853,
false,10.64113433643896,6.7074627650528305,
true,10.308663825040444,5.541062972687238,
false,10.570644757040768,7.617663862886385,
false,10.420191345834883,5.592383072346917,
false,11.982713466822766,3.7752914498084538,
true,11.052710770928265,6.474199173361191,
true,9.759505159405299,6.704866598604218,
true,9.266501551921527,6.8506565667536385,
false,9.761778275154624,7.161371999820628,
false,12.014096286691133,4.606333372073619,
true,9.533526195301713,6.076701724048588,
false,9.593422182864877,6.973067516748292,
false,10.533609726787471,8.148102044482371,
false,8.058506080676864,3.8467004877414737,
false,8.443888689777726,3.846956127685301,
false,8.722621143795122,7.3189190116692995,
false,10.873814481481352,6.946395191910126,
false,9.642436974620308,4.772944263073924,
false,10.023607788771585,5.325399710738308,
false,9.716565334228964,4.8689130391175155,
false,9.352469509783672,8.215061888803525,
false,9.639566604272716,5.047641288030418,
false,10.094416511293828,7.328219780332092,
false,11.925539116381376,8.405499013575756,
false,10.01415654773024,5.721328475044584,
false,10.948817043562473,7.696407643587941,
false,10.145240975743905,5.477218048090458,
false,10.059653376658162,7.314027366670408,
true,7.6680303751207095,7.568464751582102,
false,11.404586758582848,5.341377705455145,
true,11.779284833378926,6.967315350099524,
false,11.154124538391617,6.825482802169486,
false,10.88884068346935,7.564429159126857,
false,9.549508506340395,4.216410272715832,
false,9.265918193325383,6.48606079048097,
false,9.797011118578016,5.836998591374471,
false,9.999227594117222,6.861787044372647,
true,13.629473990194795,10.291199112396098,
true,8.892911001460092,4.246145379016939,
false,10.232937147902438,4.724676268994969,
false,9.38293036373429,5.203789192686405,
false,8.225656979563553,4.760300928556829,
false,10.63278308821199,6.947031241990755,
true,7.1241247815803845,7.285543566817224,
false,9.168887230965147,4.690122381057208,
false,10.965289910412867,6.423883471818562,
false,10.873014231850782,4.619719131753319,
false,8.449512652026042,4.516181246001397,
false,8.127233198967524,5.60331434723061,
false,10.815281430501463,4.317689790487294,
false,9.635028948683747,6.695803693244727,
false,8.081935530741557,6.857118914537938,
false,11.42530163604859,6.977708884165424,
false,9.380305177718704,6.13478553194916,
false,7.7263121161748085,6.767547763138625,
false,13.038896559725872,6.8468868877684885,
false,10.762620184484788,5.188927170106847,
false,10.80304325855201,4.034007070023489,
false,10.108154246403839,4.181612397418972,
true,9.77981404448854,6.284812963908862,
true,8.847263576780152,6.153316297402314,
true,9.646218593763932,8.250827187160056,
false,9.946254014469206,3.6767739606396828,
true,11.111843271400401,6.291189258188814,
false,11.595954789738158,6.146665263580295,
false,10.532208134603305,7.991697689061737,
false,8.800867926766157,4.521189706976404,
false,8.512818722145742,9.329830056025365,
false,11.884931862508338,8.333668087582549,
false,11.697656864575235,6.335749387911783,
false,9.539886717277824,4.54527066517231,
true,5.673677919905257,5.64234023779251,
false,9.169399488018502,6.560641442095443,
false,9.555798890780439,5.369002803254031,
false,8.423599623556912,7.267782715839667,
false,9.930563257453036,5.155042562847726,
false,8.138122395423526,5.446407867737536,
false,9.023882886854425,5.1880952673787455,
false,10.241998572818177,4.376860693655643,
false,12.361926130533183,7.31037815451371,
false,9.048316809293482,1.894658060852204,
false,11.274624748226703,7.572454992970215,
false,8.454763554672253,6.586173925591025,
true,10.811635757911755,5.693447848948026,
false,10.328565121451167,4.059772017745355,
false,8.14005315540626,5.491600955550667,
false,9.352361128704315,6.909811202277166,
false,10.968314939164326,5.689068738436934,
false,9.603585185264294,5.95145368511627,
true,9.106145608534813,4.4086638207140165,
false,8.493602345956006,7.785642374366968,
true,10.221433729615287,4.317143057327016,
true,10.554081961222844,7.751569108458458,
false,9.350411723027387,5.77143714035473,
true,12.11627091589184,10.26321458545782,
true,9.218958148714615,6.983909547615723,
false,8.708446000996235,7.809172235334361,
false,10.668706367795702,4.894721472960331,
false,11.48883872362386,4.295947014930268,
false,8.582636077810104,7.101309755632073,
true,10.590287738403111,7.712101072600728,
true,10.909286320688665,5.484992556482206,
true,9.008585615681413,3.515946125314129,
true,9.714532020741098,4.904557229576563,
false,9.021011471200767,5.414807655502667,
false,8.764034343803882,2.6151137701756126,
false,9.08391397275469,6.886675064564694,
true,10.67083701798261,3.426664745591707,
true,12.229263227900258,10.940734571459256,
false,11.926990604826567,6.16151365192998,
false,9.169469263775634,5.8146771760486535,
false,10.671207838793144,4.7917970390508335,
false,11.290630976245604,6.299659466076082,
false,10.16269449436676,7.764260954043135,
false,11.231898898689055,6.012685140772292,
true,11.83922924141038,6.152239228697377,
true,12.757401816889843,10.703804509598362,
false,10.37849564358431,5.02910892906141,
true,9.947858388130891,5.045510230746332,
false,7.996486788625517,6.32438131232685,
false,8.778039046535065,4.908270697754052,
false,8.569502936883305,3.8967654779016914,
false,8.757325741961646,5.941191458756857,
false,10.637710260108186,7.921301758933625,
false,8.313734639631505,5.755765406547768,
false,7.028449384306997,6.012949441481322,
false,8.943890967657742,5.3293585376961214,
false,10.564988884495055,6.962293896397476,
true,7.953791761156921,6.498436975674854,
false,10.111015420047115,4.410805549664918,
false,9.60496641755393,8.148724435574,
false,8.585562178378247,6.70994498211021,
true,9.609091765642729,5.445507522476373,
false,10.968276895437723,4.547907429774266,
false,6.119683223427829,5.784594272296003,
false,11.851534555413705,5.805968754603917,
false,9.260195693743064,3.1498513434973447,
false,12.328431222600173,6.891206616191212,
false,10.970654382781216,8.250572463667329,
false,9.22226468700961,4.8568116020216445,
false,11.583471567586525,7.824104432269634,
false,8.289516947225977,6.89097666239393,
false,9.043369898347,6.974449932905499,
false,10.7181372956287,4.257890085024292,
false,11.087567131523697,4.27846302234869,
false,9.02640528606033,3.685546946925652,
true,9.188944114856852,6.377945804814016,
false,8.404653635662433,6.649015106558064,
false,9.850666016707933,5.254947746467337,
false,10.486668327192106,6.849903193846862,
true,12.353209203165157,14.611640245132929,
false,8.86989567571574,4.85293164356856,
false,9.917170802848151,6.970249003515442,
true,7.068189584008819,4.193918654850119,
false,8.549584935612536,5.218759441233997,
false,11.191360743004713,5.313220998074807,
true,9.685335308659894,6.262470061530202,
false,10.247932343451875,6.435014545409392,
false,9.087502352440847,6.0373545161078885,
false,8.92990582849938,7.333209199365192,
false,13.99658730133065,7.06370052339464,
false,9.693241983798101,8.585080830123637,
false,7.220828457636552,5.3935296519929805,
false,12.170506618110005,3.8548526629204756,
true,8.002954780950029,6.9203649368013975,
false,10.266996377576643,5.589001299043184,
true,6.574313586307644,4.80090326817139,
false,10.738972288380525,6.8558899117919,
false,9.52652936864854,7.3381506399861784,
false,11.675745310326061,5.559774402610694,
false,9.245101994289577,6.3920231217989825,
false,10.96349003242996,7.14659720830596,
true,7.366595929976858,5.510039682618743,
false,9.255814897131506,7.9187858167224165,
false,10.690144544767122,6.768768079567045,
false,8.218139682695995,6.334943109380335,
false,12.842281334989334,6.946420517001885,
true,12.444308853999273,11.276945565236296,
false,6.427867658604349,8.465105360438434,
true,10.091320349670884,5.8161284178973,
false,13.250797671884081,6.942658967316782,
true,12.452958932392653,14.333729058227677,
true,11.236521260739927,6.463694040400698,
false,8.479652499016531,3.6454917691872595,
true,8.500293509794885,6.27994907248046,
true,9.898383731161125,6.100279389507798,
false,8.492899160365925,2.3899302510135962,
true,10.21855921284833,4.603255630299971,
false,10.70047664811023,5.637676027862324,
false,8.983586019827527,5.526744714518449,
false,9.300492514583773,7.00817762105075,
false,8.947553655021135,4.44229083516002,
false,9.164449397451456,4.938851777962795,
true,10.862977215298349,4.856243079708124,
true,9.341608704772876,5.442701771872377,
