tired,skillLevel,testPerformance,
true,12.323598619411532,28.340642376798456,
true,14.477149131100923,62.94389810571557,
false,8.142535586889066,71.42007863333663,
true,7.7105551371386785,34.02511717407733,
false,9.103302207333488,70.19579440432146,
false,10.230862818431584,70.1609301964828,
false,11.212738033367918,69.98263654808054,
true,10.13859505755148,26.841106718303553,
true,4.957130595264048,23.559933473431077,
true,5.373929993666557,30.47816332997363,
true,12.478783306609634,32.78938065101832,
true,13.301534958321312,73.25723170783749,
false,8.101956443942289,71.27247853654188,
false,7.869994593579586,71.02625797883324,
true,10.859793424811055,26.844830686753856,
true,11.171837775143468,30.0960223706366,
false,11.049116377184177,72.86265814527871,
true,7.129539289729294,35.23758333830632,
true,15.787074083326404,68.1153294045676,
false,11.067092823262932,71.62619629127082,
false,6.998318471350919,68.55877741763071,
false,5.108749294022792,68.98135959963773,
false,13.241755597655285,90.57419281954378,
false,8.130553661728626,70.22129921415052,
true,9.960867854866908,26.055885689832987,
false,14.940544459761895,94.40391840327509,
false,11.467517803920737,72.86147653677583,
false,10.614259356725539,66.85568801365407,
false,13.229074304691444,99.71195899569082,
false,8.721293527938133,72.59321044153401,
true,2.662700476269894,28.10189377928002,
true,8.061809763273416,33.7017866475959,
false,10.651146391559907,68.82962041551319,
false,4.569931698800398,70.42308182330024,
false,7.406887560866038,69.72472822108732,
false,12.009461906936984,73.6072544832337,
false,15.409659063897537,94.56720964009469,
true,10.861648937277105,25.34147043938658,
true,7.928556027163371,28.07853846405991,
true,13.00175243484145,70.50013303984983,
true,13.665031540208497,64.52071519165241,
true,15.199152565962969,70.49524159530763,
true,11.430108721948805,33.05902156980436,
true,9.530759678497954,25.47401612441042,
false,11.444665506042906,71.59150835049309,
false,7.590821999469058,69.04984734443326,
false,14.180454490294409,95.23315200401264,
true,15.065010404563871,68.27654534156213,
true,5.238532996727673,35.12847898843551,
false,7.208842147102489,69.78017370740659,
true,12.152115458686403,28.196978914049268,
false,8.768114813784422,69.7250193706894,
false,5.147187469014943,70.93777060491774,
true,11.540810605318347,34.91527460014296,
false,5.440690256668609,68.46739801225955,
false,9.300255103758406,71.21398643886454,
false,10.133379610221457,70.27047779153126,
true,8.96328491508554,27.223405944331866,
true,8.573802302715265,27.006204118239538,
false,11.060478301699392,68.98831254227093,
false,14.089732376520429,94.5449860430271,
false,9.785353866213804,72.01447358801246,
true,10.692911846418772,32.26966213201504,
true,5.439355858321446,27.447304356371088,
true,12.667049130004312,35.08562216173378,
false,11.398682768102608,72.34658410265307,
false,7.185477492548636,66.27620975926455,
false,11.45357562222414,71.62234191484207,
true,8.809552319277604,28.91445945326372,
true,7.843546220977094,27.56397012261121,
false,7.470045533267573,71.94601953745031,
true,7.354884196780724,31.344859917766733,
false,11.570363601619327,71.72184204276321,
true,11.137520436015894,33.166442455831394,
true,13.183011249540527,65.80813053044746,
true,6.684764224805697,28.27438572773382,
false,8.755900023043637,66.14352757275405,
false,8.72569883639421,63.87084351296292,
false,8.926579481187781,74.27645341278132,
true,10.080278776484905,34.599079234162254,
true,11.36510109130465,25.96906165483965,
true,3.7550601559236902,30.773672476829752,
true,5.128496063946752,21.480835868979987,
false,11.604905856452184,68.71838978836263,
true,7.4234124539725155,30.122962031173632,
true,5.194835764431748,24.297094769192995,
true,13.233217475566256,68.74411677118597,
false,8.733397593694601,67.76758334723442,
false,13.370125556593317,95.6549528063731,
true,17.180524023144926,70.26242297580531,
false,8.809344102561077,69.08039900021937,
false,9.346882848542636,70.60914675327071,
true,6.96353049127681,32.400682979100374,
true,8.904459549912966,26.588555337061305,
true,8.190749872287629,34.20399948973424,
false,11.172482075056912,67.86049316225332,
false,7.571633670474521,74.04573564799212,
true,10.481254567525403,30.91190538331398,
true,11.80310058960959,33.31604350997336,
true,13.58763016702738,69.43215296478691,
false,8.24461352854384,69.33567022692041,
true,9.393499628051075,33.013736723924836,
false,16.242207923058235,94.57591135268481,
false,6.9946762255502035,67.75603012837324,
false,7.703687631001367,70.7207149800113,
false,9.662300664156666,70.64647371014136,
false,12.899514712992731,69.0680011135992,
false,11.693670877687392,69.77427685571861,
false,7.758363381305582,69.40065730412822,
true,9.77374545718109,21.42977407907349,
false,6.85556236708986,67.91283923649554,
false,7.4493846502505585,71.88835144172899,
true,14.135625108652617,66.12816208013682,
true,8.885450633294502,27.227583734303515,
false,10.832752190869444,69.19323720023415,
false,13.949654799259278,93.1508307630089,
false,10.088292739092264,70.19849887288203,
false,13.461398073294093,93.85181415364548,
true,13.622059662592068,67.89869326554819,
true,5.761215786775608,28.09234161439463,
true,11.180735830686897,27.404292530835367,
true,6.801860041717594,25.789380580694765,
true,7.348507454733985,34.3816309053677,
true,10.00702761732341,30.281376519906807,
true,9.808054530242254,36.660990796687116,
false,7.015217683891895,69.53932214770413,
true,10.062119698415252,25.087055475183973,
false,11.23986407625237,73.89470442061929,
true,10.482035267538855,36.52636878500354,
true,7.1883898448633925,21.724379583131707,
true,8.217056365343597,39.80305010463922,
false,8.37641368182254,72.02178615158452,
true,14.138948707669572,72.74774392244545,
false,11.416302578954289,72.6882407285251,
false,10.57586576778533,68.51040699776848,
false,17.21464711296795,97.61235729293583,
true,10.424084681378716,28.702057135026493,
false,10.889235949753452,72.56972555670593,
true,10.585607400215748,30.446899592705943,
false,12.990626742250356,67.00393665364713,
true,5.594602566152945,30.612137154115906,
true,8.363609560528072,31.849887958899004,
true,8.293638028914799,26.449608174831884,
true,13.767849301083709,76.19132591904841,
true,9.031787259802922,28.641133212201144,
true,10.884070325618316,32.14200357062988,
false,11.728240634061786,69.48572908611484,
false,10.672483441964328,73.45482160238657,
false,9.104066137794353,70.83185305095607,
false,13.45147107409177,90.94886980380915,
false,9.753349849444543,73.04932478703641,
true,11.515109414288505,33.10508584076229,
false,9.798898264057406,71.6783462419957,
true,13.156085436701026,67.96941662341726,
false,11.386641758425746,69.16004534454972,
true,13.538723494053414,77.59386644089865,
true,6.372411840499327,34.382600521926186,
true,11.54701328295387,34.70855338695382,
false,7.221326742160675,67.70596704139169,
false,10.164578601009644,66.64261241467861,
true,4.197480988575529,27.453425457054617,
true,10.00011468838519,31.921340599042537,
true,6.89979516497562,25.495274559667052,
false,8.435684839878082,70.4868702369178,
true,12.480970728867128,24.241701837404264,
false,7.642761429832043,74.08950188066872,
true,7.843584390250577,28.950100974517973,
false,13.309813813976891,93.0590802585185,
true,9.134683996411468,31.004852039403705,
false,10.092483693697218,68.36788677693784,
false,9.904248777139026,71.8196714252775,
true,12.782668652813829,31.38804546155766,
true,11.495938465891577,21.234685870185814,
false,10.299632860446595,67.6638066148046,
false,9.068392262350502,67.31085267778239,
false,6.864079851370811,72.40659112362643,
false,11.571479934970693,69.66080415365789,
false,9.52671922318687,67.58117118568181,
true,11.952478921300404,32.159612632432285,
true,8.53446659671926,32.29946973410948,
false,12.294124081010427,68.52604466380818,
true,14.579408624624278,70.45480400355667,
true,3.970091639592023,26.16025730807364,
true,10.582934475883995,38.97697334497801,
false,12.238374173351662,70.382243687139,
false,8.58004669961692,67.5585105638304,
false,11.0759464100931,67.59366430246858,
true,13.217253473878637,70.88002887795936,
false,9.666172499907564,73.29709917251888,
false,14.12959262273264,94.10227814427049,
true,8.95540085036742,31.54989414194954,
false,9.544621308697858,71.24620658738965,
true,6.517596673642153,26.642621226849858,
true,9.445176136685141,22.633808866184623,
true,9.3800441741921,27.71396629032461,
false,10.22436402307292,69.18006949925012,
true,7.64559397499962,35.31577166926451,
true,9.118635500572537,23.486170101657198,
true,5.063468358588748,30.86631488150674,
false,9.416910596086641,68.43549775961007,
true,9.071175107744937,31.915483340096117,
false,6.2452923984100295,69.25546625361878,
true,9.049306928100558,30.603301890361436,
false,7.593580463323983,67.2075743547777,
true,6.37389822021354,27.941621907773158,
true,10.606869350785875,32.93170991377534,
true,6.610182398365605,33.92846503650351,
true,10.534471983034853,25.376237826356178,
true,7.2012648417296,31.727756376956005,
true,7.84211545023501,28.954078040725094,
true,12.726395254528747,37.64161273936955,
false,11.27704390599647,69.31963435694279,
true,13.011294135226626,68.54837065173254,
false,9.408927639311917,69.18746256598482,
false,8.280888144854535,70.45947816637798,
true,7.655120766451036,37.536503898944275,
true,10.763613350247196,29.19766364833531,
false,12.18725841885795,69.45931719159222,
false,9.14942709118274,71.73482851059138,
true,11.179130081666116,25.216021186157775,
true,4.010765341618211,35.09838229014419,
false,8.888513641605412,68.98969372597895,
true,7.924753815844561,27.675420801693654,
false,7.293345210674787,71.52753472652876,
false,10.701547118984259,67.55167687437421,
false,7.6176711034444775,68.99922001043804,
false,13.175594602338144,96.99324180681207,
true,14.680204153932817,66.78104758242556,
true,10.444548417641029,24.647365763286626,
true,9.042800016628542,31.109494477396037,
false,9.317483465258858,72.11246745638444,
true,11.938434878338898,24.531702979796346,
true,8.46069195047387,21.509167064042373,
true,9.278049885862801,36.04231562099858,
true,9.086619398611449,25.97113842555248,
true,11.684698584203275,26.37168892776064,
false,10.944477706299686,73.4912955267726,
false,8.985908724265276,74.40863992908834,
true,8.4407501156461,36.69781743261336,
true,7.233228528280778,35.56895225175157,
false,11.312814645156049,70.06436678898791,
true,13.39197666573559,71.68607790442027,
false,11.186428362246433,68.22042876405216,
false,12.017501954273412,72.28724308948608,
true,9.987687273162079,28.563933064234703,
false,11.563119258016506,68.40987919452212,
false,10.935590777902982,72.32159656736417,
true,9.504545801246634,29.919281170867112,
true,9.663326354072609,24.815604158973176,
true,9.376779299681589,29.109175971122973,
true,6.531150756446012,28.136631271259354,
false,5.706968893875319,65.64782132899543,
false,3.726916969929544,72.339719870201,
false,7.073778555583478,74.27184096726484,
true,11.700235653670207,25.428860834105365,
true,9.80645808333289,27.186252258482583,
true,13.318982482757782,70.40770495096616,
true,11.271460719617734,28.27689313327357,
false,11.81997412527376,68.19683914172994,
true,14.204088734620068,64.37674844082336,
true,7.882089314661824,25.080040728420705,
false,9.846337998747805,72.43285789789891,
false,10.67866118228551,70.96566040771926,
false,11.039773426645883,69.10383148532952,
false,9.360195286899032,68.19696052595519,
true,8.194915259128216,22.962726642924174,
false,13.465549858394077,98.22969525202882,
false,7.612674537915474,66.79883867362902,
true,12.466856995297944,35.802832726984555,
false,6.206317901887148,69.11369720921854,
false,12.788531403078427,68.21707545898717,
false,10.686580608373168,67.08130767612751,
false,8.110586613482134,69.54392425492249,
false,5.364784742336747,73.6979226281492,
true,8.263585929705567,24.65833368857824,
false,7.0997184088396175,70.75928949902871,
true,7.625911588300128,18.980528914289103,
false,9.954179174347503,73.76629029621422,
true,11.594741930508484,25.850434923640275,
true,6.04680211478442,32.58831713786322,
true,13.639041588679461,68.96022784479261,
false,12.848868127997065,66.13825827163056,
true,8.28167784574908,25.33536545661328,
true,8.150396377567905,29.934878635000537,
false,8.465329944128483,71.71985268735294,
false,12.657125174007215,70.72559440416028,
false,13.296190494828961,94.53422040475205,
false,5.764889296553067,68.53821684784543,
true,11.668343804401605,28.447780696789735,
false,12.257736923135752,71.01171015900555,
true,10.49218262267342,30.38453315046827,
true,6.436179752493791,32.68890442946605,
false,9.906612201301078,64.78742569726451,
true,14.05517970123617,70.2814540551591,
false,12.01868639719049,68.6294301388252,
true,10.410314988168562,27.845586647393056,
false,11.329453570462608,72.03456531461818,
false,7.5202687220826405,72.26588246753646,
true,11.151466645579323,26.458557762419517,
true,10.23337399819835,27.995740122615473,
false,14.892035565660471,97.28772822561524,
true,11.309690692118263,30.975886194752647,
false,7.249756452132637,69.96820764567336,
false,12.164688714817874,71.16737993367222,
true,5.858407480488593,24.884357014217947,
false,12.02348160234588,69.27556863636018,
true,7.60187059002115,25.514331913209357,
false,5.0847595030023856,68.80064609665487,
false,8.639837108462835,69.07084216620717,
true,10.847965626575654,26.33068913575668,
false,9.243551216601233,74.23740121390361,
false,9.857638486489533,68.56159841203869,
false,11.183331298939237,70.32623099243472,
true,8.904527411564198,26.0026050348008,
false,10.201447984764705,69.74416819002964,
true,16.462344833430354,66.11777783136843,
false,8.104208233770485,70.36259578257413,
false,10.734987789687828,65.28425176407374,
true,9.605214504507199,22.247702580320507,
false,11.924035417901646,68.81895559665634,
true,12.948613708624208,24.89877095915207,
false,7.975649438551962,71.14275842683183,
true,3.3840443723289466,33.76300335989973,
true,8.445502311455215,27.600307097196428,
false,9.34419695161473,68.69676835708934,
false,12.38420580217968,70.97175722373943,
false,10.091053137939777,72.87808136415096,
true,10.256014722709834,31.37176431262092,
false,12.394828595948853,72.92049176043876,
false,5.67065491008154,68.47221787400416,
true,12.239967665060774,28.119218623120958,
true,9.713185519846913,27.416718852062345,
true,7.538213411510192,35.19974361485232,
true,10.630423032233567,31.03329620606317,
true,10.906816544039323,26.21282538369756,
false,12.488324134702435,70.60732900950269,
false,8.782607648017443,67.36782697345676,
false,14.832368210361839,95.23659709593193,
true,9.049687956856385,28.169596668718384,
false,6.608375245413248,69.48315271882616,
true,13.538174822208472,80.71443040509851,
false,11.395057792265899,67.55975937136165,
true,12.043169739614454,31.860957124814902,
false,5.917213096724221,73.0787721104729,
true,13.085837595273716,66.05116931369255,
false,16.48397713944505,97.7428213994077,
true,8.345446163553655,25.598340143873976,
true,6.678725243683923,32.86954802682169,
false,13.167332123040369,90.60366925337613,
true,7.502067896644929,29.34476977862041,
false,11.7769950663118,72.24818540045982,
false,10.86948370781783,66.76104726615496,
false,8.758196005477037,69.24379026451379,
false,9.144650267709435,71.09105333882516,
false,12.541204453414778,68.84012399377478,
true,5.408615074643033,30.226952617913604,
false,8.482324150603786,71.83705107733535,
true,12.051282524603314,34.912981346747905,
true,18.451027578028583,70.19965552937575,
false,7.84072345046501,69.4765032208966,
false,7.638186786965234,68.48604652981543,
false,9.991669447688189,70.48337119540217,
true,9.340255084227698,33.48654081434308,
false,8.436846166118592,73.20973344286995,
true,11.457728388605664,33.06921936529362,
true,10.720768277453613,23.990210723250367,
true,6.699273158116073,30.979073153583883,
true,11.35936027876525,29.592911183152847,
false,14.63815283590013,93.38160540627403,
false,11.990396156583369,73.45525817044737,
false,9.215885060372054,70.01921717970384,
false,6.385712624823357,71.00788584407621,
false,7.982300275401981,67.6504365838751,
false,12.463707223710482,69.90160405478414,
false,11.592012136261054,71.76840484673738,
false,15.94179351727587,94.39824372265616,
false,10.677356885892705,66.20950487928374,
false,11.03725532768699,66.8539249249398,
false,17.514194116308964,97.10185750922936,
false,12.317249898725864,67.0424935796393,
true,7.775000437630128,36.33952199753321,
false,8.038905720335311,71.52137986563069,
true,8.97943277441438,26.129859519058357,
true,12.8267183096644,25.431301861979797,
false,8.7931491275819,71.37920584466247,
false,7.372341594378384,71.5687385915223,
false,8.681432662941045,68.10731332356772,
true,9.737012476803734,32.05125681425813,
true,12.380091091076746,28.345227957852977,
false,7.942283148744497,66.7819413402263,
true,6.396563987679398,31.521029642702253,
false,10.907412153699065,67.99879016129906,
false,7.761348405751789,73.64720996554972,
false,11.084829849993925,71.21625984060157,
true,5.362717952506353,38.307994565860774,
true,15.036060014873566,70.97234694944855,
false,14.991957439619586,89.7263134284629,
true,7.836997745756927,29.19721485836514,
true,12.125200855649044,27.976950400383075,
false,7.1183742078803,73.71896607571803,
false,8.854077469740911,75.24477982769062,
true,9.869851338919739,27.07800496478526,
true,8.98882673724192,27.87324050538041,
false,14.194764800776829,94.45781372944617,
false,6.741127363940029,73.63103969761292,
true,9.067899754539702,29.03230900025073,
true,10.923645449115408,25.055758595309886,
false,9.013944547116266,72.98029747674366,
false,12.557736798746134,69.25042104328733,
false,12.530704917671551,69.70036492775797,
false,8.589447785170362,72.46765004259476,
false,5.070243697198679,68.80373963393278,
false,10.894821933467218,67.01626497926623,
false,11.81840265234607,68.86323301011996,
false,13.681533798979348,97.66939141026607,
false,8.548477631872158,70.06512709707101,
true,12.952447106496573,27.883628734232143,
false,16.08679533068984,90.46995889194187,
true,8.123469772266816,33.81137369942739,
true,7.498932371223394,28.483594472144528,
true,11.126620260941394,25.306393574432626,
false,10.818000218189162,68.93590598225771,
false,14.566539694614642,93.77843384649195,
false,9.972405085134834,64.942966224176,
false,13.248601765206082,94.50570442589444,
false,5.391049008880544,73.92400511114444,
false,11.348753539008202,71.19438399809839,
true,11.15803153795096,27.4149221262174,
false,12.332530326959736,71.60615695185763,
true,10.723953974748651,33.723173839067144,
true,11.990836518272484,30.64923040004841,
false,9.455834884963338,73.38087870388033,
true,9.417974035272586,29.986616264037707,
true,7.1999039528973015,33.17423488136917,
false,2.3535082469333712,68.8943301915596,
false,8.794635967736872,71.00118389430753,
true,7.229928067455363,30.011222710147184,
false,7.142350218047465,69.06399772018433,
false,12.165207388943402,71.85100673534221,
false,10.274957350398182,67.99743948691452,
false,5.957072418635339,72.32217440865465,
true,8.035549271707175,33.491207392020854,
true,7.302788395927239,27.820017162371684,
true,12.554898090070239,26.52466111035923,
true,4.486192788428145,28.50652605571951,
true,8.72770230031413,26.885367218150908,
true,8.423835477892434,24.882061759066993,
false,9.665459098708657,71.79696419223355,
false,10.744977812846395,69.14838301391683,
false,10.337666021197366,64.89336412922832,
false,11.561536002369849,72.53089971791923,
true,11.294539142268,25.799882519474895,
false,6.555213101652212,73.48030960414142,
false,9.504474045763082,71.51413833918645,
false,12.175133437861167,72.86941757031481,
false,10.092898875103405,69.25590207014133,
true,14.084295687949412,58.518887214362124,
false,8.706571269808611,68.25969806584995,
false,11.847750206967632,69.01334776850678,
false,9.480655321670188,69.52600712432513,
true,12.550372706671407,26.55067370917588,
true,9.465870747634861,24.939659692348677,
false,10.879623649517006,76.68756959111141,
false,11.643782089234785,66.66887270285591,
false,10.233975773936354,68.0340474118868,
true,6.750344305275615,33.82392582850159,
false,5.9362736048027,68.28287211818406,
false,7.455570743526842,72.57857911842102,
true,6.400148266970946,28.41137610981655,
false,6.740854258845051,69.23769052922859,
true,10.638263392412462,27.098306037389648,
true,10.634944666541381,29.011468035394145,
false,8.850468513677876,72.56468430646353,
true,9.902154869973412,23.38270708010383,
true,14.178213634454458,67.81472949715254,
true,16.217950910952588,63.32926704175976,
true,12.702593168793994,35.634002717870224,
true,12.00542081515042,31.62670500765271,
true,9.956862693301124,33.263032221424325,
false,10.05652820140783,69.99235708725088,
true,10.644349535450571,28.537239119980825,
false,11.267934988342494,70.80317265574745,
false,11.940901324980821,68.1206385640149,
false,14.642362952203868,96.84014920459431,
false,7.195168254271693,73.09363965740503,
true,11.444945661933026,38.065410212025384,
true,13.610051801179711,74.80814578568972,
false,10.798524559836409,71.15661344047236,
true,10.370112626482157,34.173999864930714,
true,10.34400316257772,31.95818153834344,
false,9.477279958999814,67.87934529963964,
true,3.5780011407662435,28.971145025501784,
true,8.79546222953942,35.20131915652469,
true,8.297946886784356,32.54456421339347,
true,7.684833798078884,34.48744740834962,
false,9.272810298719268,70.67971001863812,
true,10.15559632140432,32.75650525881427,
false,10.904885139639168,66.77427968999065,
false,9.579513808819922,71.67046505938313,
false,10.851271221518598,68.51333655855423,
true,10.58043406321668,29.73131371582488,
false,14.17982957142642,96.7672910961905,
true,10.110201297715834,23.543834177268693,
true,11.305899932276375,30.443576043988916,
true,12.370415024471919,26.902938380043135,
false,7.420799468188758,65.73844566819281,
false,8.684568365905537,67.28544188287722,
true,11.699991886219198,30.899494045321227,
false,12.746069892123545,68.08138195768484,
true,5.071059160397316,28.015644235369695,
false,9.573001174261902,68.54439279775166,
false,11.155119587726338,71.83515978952809,
false,8.067546071529819,69.3992875876152,
true,9.318356901687814,29.349032291389484,
true,8.65141576816889,27.437267119830572,
true,6.313549310200713,29.025458889182918,
true,5.456066133626659,26.66479248124756,
true,12.38475181122725,24.379194753447887,
true,7.795307767195179,28.37463588903101,
false,12.634216187813678,70.4847055786844,
false,14.055203461661486,99.53018987980136,
false,9.34380393833146,68.10279536044222,
false,12.364275999720729,69.83631223243157,
false,7.593136193507932,72.051403781079,
true,4.787033906352849,32.4269579188195,
false,8.726944100085683,71.51379462456808,
false,14.388572506123674,94.7559452982052,
true,9.193045565346292,19.875596008247776,
true,6.03922970256191,28.038382295403956,
true,8.63624933719305,22.03894596533904,
false,8.122384246383502,71.01303199158119,
true,8.209895841726789,32.022134281036806,
false,9.120333020991675,67.82981932259116,
false,12.035343087647364,68.34189473018562,
true,9.169920609109164,28.453562312828613,
true,15.86705954165864,70.29617600726067,
true,7.157494432478371,33.241953757715955,
true,10.311805204004642,30.16739923653587,
false,11.56013436254726,66.68800656994279,
true,13.492266277734526,72.49761699363268,
true,9.776871691150951,25.548895838202338,
true,8.964346368004461,32.677014625623016,
false,14.979572152586218,97.86134456693632,
false,10.542731804442573,70.45820812077692,
false,10.402289739726235,71.5399436792834,
true,9.610822395638829,33.5822410020008,
false,11.222433426717963,70.57488068831178,
true,10.170283646410704,35.24334924123492,
true,9.826222293364399,26.483804906639204,
false,7.827501476735321,71.03044934221339,
false,10.546006306561088,72.59422942751529,
true,6.268345172265813,27.773689892859263,
true,8.22351690721837,27.69588884003945,
true,5.2041849843683545,32.019161056759216,
true,7.507277428853476,26.986648332566215,
false,13.42511157985993,98.13829728353437,
true,11.288310701093916,28.535582083748977,
false,15.746585805877102,93.83771925880436,
true,11.059629161121851,33.559797724918745,
false,9.756647623357308,69.47831363422299,
true,9.59098060680385,19.60737012513848,
true,9.744530042116352,29.023479789024282,
false,9.194605857079354,66.83601851166235,
false,11.461860437853161,70.55399911148373,
true,7.8071995223079504,34.83688811800364,
true,12.096749442445443,23.581642151897245,
false,8.168324851563703,67.69294971071459,
true,14.271253086887747,77.30266358646816,
false,10.187514036853637,75.04424744807066,
true,11.690393251949633,30.15920241645926,
true,11.782814054275526,25.53063733289198,
false,11.710216999787255,71.15546815991651,
true,9.799043994399222,24.19183190910354,
false,14.877899523786546,93.60870087653333,
true,12.164211034220013,34.04265090858601,
false,10.083791898831908,72.24299336472113,
false,9.321444921239411,71.78280863578098,
false,6.138426564297916,71.56245750844974,
true,7.9516715284166075,34.9305395886552,
false,8.797747359604713,68.29053796883784,
true,7.088651880641578,34.61739179463967,
false,13.94287896583186,94.51536877984843,
false,7.847705279991452,69.79730726774704,
false,10.075720358792042,70.2616293465878,
true,9.622593307703472,28.724790066812666,
false,6.671003588288826,66.8960894635299,
false,14.300348053403155,92.65051878738478,
false,6.023734982195059,69.7754249169447,
false,9.911501885374504,70.73304852795486,
false,8.02421742583545,70.8846282155934,
true,7.861573192173585,30.50316597960138,
false,11.50088881300431,71.6376124160906,
true,7.150435522103727,32.099391050193745,
true,12.559874066645706,36.040626960224856,
false,6.025762769501284,69.4692032234344,
true,9.132052350494396,24.29419833887626,
false,9.23160503406793,70.1396247829038,
true,10.911030972861512,27.102561396697034,
false,8.738204029387646,71.29214451474164,
false,7.836479073311964,72.60627679360208,
false,11.003102782141791,70.78514228690723,
false,4.541813884666413,72.17052328708078,
true,8.607927845541873,28.575674151635653,
false,10.919683880481918,67.12853629462904,
false,9.16108590224541,66.72860148428343,
false,12.326405113557907,67.3711144825042,
true,14.661777051439234,66.78403387363763,
false,9.371649081464755,66.90315587420723,
false,17.573906260498738,94.18079864098787,
true,10.735695211127078,32.719813742587164,
false,10.81411240952915,70.58929742202872,
true,9.056864586746297,32.02523798680724,
true,6.447517128978799,23.159125799530383,
false,8.069662387159998,68.08068220878336,
true,8.033787052313457,29.607942084760786,
false,10.106129838016427,68.81249843520541,
false,11.487608364661106,68.01183764833826,
true,6.081453865370747,31.12795062011579,
true,12.318431653833631,33.331869029130736,
true,10.512888715248131,28.45816405418096,
true,8.542599919403068,29.802136752247208,
true,11.398678995895278,28.252442020294016,
false,9.615933822205738,69.4236540454414,
true,11.568951365780274,30.011586598409295,
false,7.913625182289638,74.98473940824469,
false,12.976871391477056,70.04452178506263,
false,6.997016948019853,68.56367459119123,
true,11.587486855126274,34.10927594569937,
false,6.932297734627555,72.20172364625783,
false,11.778573110354593,68.89659306503107,
false,14.160056363177791,97.85209372669861,
true,13.153207668935696,68.77211298394137,
false,13.484928301940357,93.28864819645558,
true,12.676563236873271,33.08447501270612,
true,5.034946751495656,38.81048236573076,
false,6.711875151231729,70.02998008533045,
true,7.275095890192867,29.370163193059604,
false,10.300773875672792,70.23901757638365,
true,12.718087792551211,25.878745199924058,
false,9.6616988662681,67.70582236600949,
true,8.745072665997412,32.57951587790612,
false,11.793400242901377,67.66088497097361,
true,4.139320080107811,27.579773510493162,
true,12.617783800889425,24.984200773220806,
false,1.5972001476555295,67.61333180165094,
true,8.158576919757072,30.574438825825116,
true,10.766714182148846,27.507317388112362,
true,9.847085337447918,28.47189979869613,
true,10.265345606259016,26.621019197867902,
false,10.494223926155533,69.26647624124645,
false,4.2424215205715194,69.58504862020696,
false,7.067471706948729,66.88022059391015,
true,7.188571995919524,34.19256444263795,
true,11.037785750787984,23.684085960060134,
true,7.28340579567373,22.561951072611542,
true,12.963529709192688,31.308589937067325,
false,7.788024694321276,69.59315129539232,
false,3.355881060281021,70.21805915072643,
false,13.054977171698797,92.218473371679,
true,11.0165831764657,36.63548128433351,
true,10.540445266674686,30.517534140169687,
true,12.341153426271166,26.252660972425655,
true,9.689894899967078,24.30968436588347,
false,13.680350194389176,94.67221183604627,
true,12.558029993444691,30.583617730334524,
false,2.9085696407889996,68.84516130246128,
true,5.033426990102555,25.943000149943618,
false,11.692048994272977,71.74039004451768,
false,6.184299348492624,65.55497168318078,
false,10.176539091802892,71.240987534302,
false,7.995178856250806,68.07404651532865,
false,8.467312069838417,70.27780497462537,
false,9.227873942370577,72.52992434622537,
false,11.895127712994693,71.13659200956609,
true,9.770769757282464,33.024976202855186,
false,15.114458785279954,93.97468411067065,
false,8.226669022449835,73.68193584657706,
true,6.7419625434179,26.19919588656967,
false,19.61458393232439,94.48978522026992,
true,10.955406088483345,27.845568963166606,
true,11.859082908127206,34.09507984374825,
true,11.099853496273878,29.256797379577186,
false,11.587638992798883,68.8143384597695,
false,2.7879174610669537,65.00538385437983,
true,11.465645449196916,29.64569709902184,
true,6.433420270616046,32.578247151276486,
false,11.303411926759201,71.6386419544689,
true,11.387752158891844,37.24448761667496,
false,10.694512000949828,67.6390386661284,
true,11.698726942927557,29.862201539980493,
true,7.891374132463509,31.344440074173743,
false,11.65439673491207,68.48991870920825,
true,12.152382834556297,30.21422037111875,
false,12.247012426614113,68.24437292504078,
false,12.678466934611473,68.97209267033831,
true,9.566764294112573,33.122194708314524,
true,12.031542450294252,33.14625034765118,
true,8.45361815687463,26.310331067593772,
true,6.366350965906593,29.376689889037557,
true,10.124244455798054,33.99775791246401,
true,7.884253667919166,35.17013221037771,
true,6.992013575546386,25.345627127761603,
false,6.045365903155,71.97696787135895,
false,6.160106146022013,71.2067974590288,
true,6.714008610467655,28.08706944690502,
true,14.314125321579972,69.82249378935187,
false,2.6664364029743846,71.47961559379725,
true,12.042767411695117,31.086183034913535,
true,9.863219442462611,33.15669262738878,
false,8.92960730902047,65.95442183341203,
false,13.787233214418265,92.32105828383482,
true,5.369366979383292,29.762991425402507,
true,12.165788965577232,29.74748859217311,
false,10.991824374835204,68.14393038765337,
true,11.176490754847926,30.003426018566945,
true,10.33474626551033,30.578618664790888,
true,6.4277563743574,27.41897774610956,
true,5.325440160277248,30.86142512398784,
false,9.736856730115955,68.4069978666343,
true,10.382684791080907,35.69424290438637,
true,9.466900191924001,36.38179041604907,
true,1.8650629157865488,33.24543510365983,
false,9.031141601446345,68.08945764182982,
false,6.493809991007089,68.6684633352771,
true,7.791267815434393,30.07268181201201,
true,12.604099134648814,30.065292291445857,
true,9.186003839128835,34.45252354876405,
false,7.999988634221159,72.15057247534286,
false,11.414227142783416,73.7763175483642,
false,12.121945750976952,72.32712209669677,
true,5.234343843216814,27.987018378710875,
true,11.277316063179873,31.694954647393825,
true,8.516107029254604,33.39230768559026,
false,10.366675551478822,65.84243372482564,
false,10.4344240533709,72.17275440762157,
